uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_210075,1,0.00196,junk,,,,
bhl_210075,2,0.0001,junk,,,,
bhl_210075,3,0.00231,junk,,,,
bhl_210075,4,0.00026,junk,,,,
bhl_210075,5,0.00028,junk,,,,
bhl_210075,7,0.00043,junk,,,,
bhl_210075,10,0.03629,junk,,,,
bhl_210075,11,0.06093,junk,,,,
bhl_210075,12,0.01054,junk,,,,
bhl_210075,13,7e-05,junk,,,,
bhl_210075,14,0.0073,junk,,,,
bhl_210075,15,0.0033,junk,,,,
bhl_210075,16,0.00072,junk,,,,
bhl_210075,17,0.00197,junk,,,,
bhl_210075,18,0.00108,junk,,,,
bhl_210075,19,0.00322,junk,,,,
bhl_210075,21,0.00242,junk,,,,
bhl_210075,22,0.00045,junk,,,,
bhl_210075,23,0.00131,junk,,,,
bhl_210075,24,0.00047,junk,,,,
bhl_210075,25,0.00462,junk,,,,
bhl_210075,26,0.00139,junk,,,,
bhl_210075,28,0.00011,junk,,,,
bhl_210075,29,0.00471,junk,,,,
bhl_210075,31,0.00178,junk,,,,
bhl_210075,32,0.00175,junk,,,,
bhl_210075,33,0.00222,junk,,,,
bhl_210075,34,0.00049,junk,,,,
bhl_210075,36,0.00132,junk,,,,
bhl_210075,37,0.0008,junk,,,,
bhl_210075,39,0.00237,junk,,,,
bhl_210075,40,0.01599,junk,,,,
bhl_210075,42,0.01865,junk,,,,
bhl_210075,43,0.39698,junk,,,,
bhl_210075,44,0.92126,non_junk,non_divine_teleology,0.10716,0.83208,0.06076
bhl_210075,45,0.15418,junk,,,,
bhl_210075,46,0.66219,non_junk,non_divine_teleology,0.037,0.95189,0.01111
bhl_210075,47,0.62061,non_junk,non_divine_teleology,0.21813,0.73647,0.0454
bhl_210075,48,0.57317,non_junk,non_divine_teleology,0.21393,0.73846,0.04761
bhl_210075,49,0.00102,junk,,,,
bhl_210075,50,0.00124,junk,,,,
bhl_210075,51,0.0076,junk,,,,
bhl_210075,52,0.99991,non_junk,internal_essence,0.00302,0.01953,0.97746
bhl_210075,53,0.0002,junk,,,,
bhl_210075,54,0.22222,junk,,,,
bhl_210075,55,0.02455,junk,,,,
bhl_210075,56,0.95913,non_junk,internal_essence,0.00185,0.12997,0.86818
bhl_210075,57,0.02794,junk,,,,
bhl_210075,58,0.9984,non_junk,internal_essence,0.00507,0.29381,0.70111
bhl_210075,59,0.70868,non_junk,internal_essence,0.00191,0.13678,0.86131
bhl_210075,60,0.82181,non_junk,internal_essence,0.00616,0.44501,0.54882
bhl_210075,61,0.93885,non_junk,non_divine_teleology,0.00989,0.95387,0.03624
bhl_210075,62,0.1204,junk,,,,
bhl_210075,65,0.31706,junk,,,,
bhl_210075,66,0.19137,junk,,,,
bhl_210075,67,0.19466,junk,,,,
bhl_210075,68,0.02871,junk,,,,
bhl_210075,69,0.00174,junk,,,,
bhl_210075,72,0.0183,junk,,,,
bhl_210075,73,0.26004,junk,,,,
bhl_210075,74,0.30804,junk,,,,
bhl_210075,76,0.26004,junk,,,,
bhl_210075,77,0.30804,junk,,,,
bhl_210075,79,0.90239,non_junk,non_divine_teleology,0.03863,0.8065,0.15487
bhl_210075,80,0.45015,junk,,,,
bhl_210075,81,0.00051,junk,,,,
bhl_210075,83,0.00011,junk,,,,
bhl_210075,84,0.03987,junk,,,,
bhl_210075,85,0.05282,junk,,,,
bhl_210075,86,0.05626,junk,,,,
bhl_210075,87,0.35456,junk,,,,
bhl_210075,88,0.84095,non_junk,non_divine_teleology,0.00411,0.49953,0.49636
bhl_210075,89,0.90517,non_junk,non_divine_teleology,0.00426,0.96399,0.03175
bhl_210075,90,0.29778,junk,,,,
bhl_210075,92,0.73664,non_junk,non_divine_teleology,0.00764,0.65542,0.33694
bhl_210075,93,0.03595,junk,,,,
bhl_210075,94,0.93531,non_junk,non_divine_teleology,0.00229,0.85663,0.14109
bhl_210075,95,0.45564,junk,,,,
bhl_210075,96,0.31277,junk,,,,
bhl_210075,97,0.99227,non_junk,non_divine_teleology,0.0076,0.71337,0.27903
bhl_210075,98,0.89835,non_junk,internal_essence,0.00064,0.13973,0.85963
bhl_210075,100,0.99368,non_junk,non_divine_teleology,0.01013,0.71873,0.27114
bhl_210075,101,0.03396,junk,,,,
bhl_210075,102,0.93609,non_junk,non_divine_teleology,0.03361,0.86647,0.09992
bhl_210075,104,0.49321,junk,,,,
bhl_210075,105,0.93983,non_junk,non_divine_teleology,0.02701,0.84666,0.12632
bhl_210075,106,0.64889,non_junk,internal_essence,0.00727,0.08369,0.90904
bhl_210075,107,0.85329,non_junk,internal_essence,0.01446,0.15685,0.82868
bhl_210075,108,0.99518,non_junk,internal_essence,0.04499,0.36869,0.58632
bhl_210075,109,0.82748,non_junk,non_divine_teleology,0.05599,0.81043,0.13358
bhl_210075,110,0.54379,non_junk,internal_essence,0.02157,0.26605,0.71238
bhl_210075,112,0.81946,non_junk,internal_essence,0.01058,0.27206,0.71736
bhl_210075,113,0.84378,non_junk,internal_essence,0.00101,0.071,0.92799
bhl_210075,114,0.53715,non_junk,internal_essence,0.01232,0.24824,0.73944
bhl_210075,116,0.9884,non_junk,non_divine_teleology,0.01446,0.96988,0.01566
bhl_210075,117,0.01578,junk,,,,
bhl_210075,119,0.89215,non_junk,non_divine_teleology,0.00582,0.94937,0.04482
bhl_210075,122,0.9993,non_junk,non_divine_teleology,0.00447,0.98393,0.01161
bhl_210075,123,0.06141,junk,,,,
bhl_210075,124,0.90585,non_junk,non_divine_teleology,0.00813,0.97918,0.01269
bhl_210075,125,0.06141,junk,,,,
bhl_210075,126,0.90585,non_junk,non_divine_teleology,0.00813,0.97918,0.01269
bhl_210075,127,0.99009,non_junk,non_divine_teleology,0.00812,0.96158,0.0303
bhl_210075,128,0.88807,non_junk,internal_essence,0.0055,0.11603,0.87846
bhl_210075,129,0.9897,non_junk,non_divine_teleology,0.02481,0.85219,0.123
bhl_210075,130,0.99619,non_junk,non_divine_teleology,0.00952,0.9657,0.02478
bhl_210075,131,0.84522,non_junk,internal_essence,0.02093,0.28353,0.69554
bhl_210075,132,0.99332,non_junk,non_divine_teleology,0.03039,0.65798,0.31164
bhl_210075,134,0.5249,non_junk,internal_essence,0.0061,0.1169,0.877
bhl_210075,135,0.99892,non_junk,non_divine_teleology,0.02753,0.9633,0.00917
bhl_210075,137,0.99736,non_junk,non_divine_teleology,0.15883,0.69523,0.14594
bhl_210075,138,0.19612,junk,,,,
