uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117403,1,0.00621,junk,,,,
bhl_117403,2,0.0045,junk,,,,
bhl_117403,3,0.00114,junk,,,,
bhl_117403,4,0.00071,junk,,,,
bhl_117403,5,0.00296,junk,,,,
bhl_117403,6,0.00011,junk,,,,
bhl_117403,7,0.00176,junk,,,,
bhl_117403,8,0.02867,junk,,,,
bhl_117403,9,0.00546,junk,,,,
bhl_117403,11,0.00032,junk,,,,
bhl_117403,12,0.01202,junk,,,,
bhl_117403,13,0.01791,junk,,,,
bhl_117403,14,0.00103,junk,,,,
bhl_117403,15,0.03574,junk,,,,
bhl_117403,16,0.04762,junk,,,,
bhl_117403,17,0.02581,junk,,,,
bhl_117403,18,0.0005,junk,,,,
bhl_117403,19,0.00283,junk,,,,
bhl_117403,20,0.39987,junk,,,,
bhl_117403,21,0.2412,junk,,,,
bhl_117403,22,0.00085,junk,,,,
bhl_117403,23,0.00092,junk,,,,
bhl_117403,24,0.00053,junk,,,,
bhl_117403,27,4e-05,junk,,,,
bhl_117403,29,0.00996,junk,,,,
bhl_117403,31,0.11097,junk,,,,
bhl_117403,32,0.00478,junk,,,,
bhl_117403,33,0.00281,junk,,,,
bhl_117403,34,0.00667,junk,,,,
bhl_117403,35,0.00534,junk,,,,
bhl_117403,36,0.00072,junk,,,,
bhl_117403,37,0.00125,junk,,,,
bhl_117403,38,0.00143,junk,,,,
bhl_117403,39,0.00064,junk,,,,
bhl_117403,40,0.00111,junk,,,,
bhl_117403,41,0.00267,junk,,,,
bhl_117403,42,0.00163,junk,,,,
bhl_117403,43,5e-05,junk,,,,
bhl_117403,45,0.00129,junk,,,,
bhl_117403,46,0.00217,junk,,,,
bhl_117403,47,0.01301,junk,,,,
bhl_117403,48,0.00037,junk,,,,
bhl_117403,49,0.00018,junk,,,,
bhl_117403,50,0.9479,non_junk,non_divine_teleology,0.00146,0.95587,0.04267
bhl_117403,51,0.60567,non_junk,non_divine_teleology,0.00924,0.90447,0.0863
bhl_117403,53,0.00056,junk,,,,
bhl_117403,56,0.0257,junk,,,,
bhl_117403,57,0.34553,junk,,,,
bhl_117403,58,3e-05,junk,,,,
bhl_117403,59,0.00661,junk,,,,
bhl_117403,61,0.00285,junk,,,,
bhl_117403,62,0.00423,junk,,,,
bhl_117403,63,0.06226,junk,,,,
bhl_117403,64,0.00526,junk,,,,
bhl_117403,66,0.02055,junk,,,,
bhl_117403,67,0.00054,junk,,,,
bhl_117403,69,0.99592,non_junk,non_divine_teleology,0.00792,0.983,0.00909
bhl_117403,71,0.99214,non_junk,non_divine_teleology,0.00266,0.83378,0.16356
bhl_117403,72,0.94004,non_junk,non_divine_teleology,0.01078,0.71,0.27922
bhl_117403,73,0.99737,non_junk,non_divine_teleology,0.00185,0.99189,0.00625
bhl_117403,74,0.99407,non_junk,non_divine_teleology,0.02638,0.77678,0.19684
bhl_117403,75,0.92953,non_junk,internal_essence,0.03987,0.24775,0.71238
bhl_117403,76,0.92953,non_junk,internal_essence,0.03987,0.24775,0.71238
bhl_117403,77,0.91647,non_junk,internal_essence,0.00313,0.13485,0.86202
bhl_117403,81,0.99981,non_junk,non_divine_teleology,0.01024,0.85465,0.13512
bhl_117403,84,0.99628,non_junk,non_divine_teleology,0.01003,0.97513,0.01484
bhl_117403,85,0.9996,non_junk,non_divine_teleology,0.01311,0.97847,0.00842
bhl_117403,86,0.96471,non_junk,non_divine_teleology,0.06636,0.71981,0.21382
bhl_117403,87,0.04247,junk,,,,
bhl_117403,88,0.9614,non_junk,non_divine_teleology,0.01075,0.82114,0.16811
bhl_117403,89,0.01109,junk,,,,
bhl_117403,90,0.95909,non_junk,internal_essence,0.00301,0.10075,0.89624
bhl_117403,91,0.04247,junk,,,,
bhl_117403,92,0.9614,non_junk,non_divine_teleology,0.01075,0.82114,0.16811
bhl_117403,93,0.01109,junk,,,,
bhl_117403,94,0.95909,non_junk,internal_essence,0.00301,0.10075,0.89624
bhl_117403,96,0.79687,non_junk,non_divine_teleology,0.06792,0.72025,0.21183
bhl_117403,99,0.97534,non_junk,non_divine_teleology,0.05666,0.84175,0.10159
bhl_117403,100,0.07887,junk,,,,
bhl_117403,101,0.4636,junk,,,,
bhl_117403,102,0.46359,junk,,,,
bhl_117403,103,0.98647,non_junk,non_divine_teleology,0.02091,0.94871,0.03038
bhl_117403,104,0.96228,non_junk,non_divine_teleology,0.02285,0.90801,0.06915
bhl_117403,105,0.92422,non_junk,non_divine_teleology,0.02204,0.70536,0.2726
bhl_117403,106,0.99642,non_junk,non_divine_teleology,0.00651,0.97949,0.01399
bhl_117403,107,0.97991,non_junk,non_divine_teleology,0.01608,0.9482,0.03572
bhl_117403,109,0.21966,junk,,,,
bhl_117403,110,0.004,junk,,,,
bhl_117403,111,0.02112,junk,,,,
bhl_117403,112,0.01082,junk,,,,
bhl_117403,113,0.98077,non_junk,internal_essence,0.00628,0.33232,0.6614
bhl_117403,114,0.5445,non_junk,internal_essence,0.05575,0.38714,0.55711
bhl_117403,115,0.15798,junk,,,,
bhl_117403,116,0.00014,junk,,,,
bhl_117403,117,0.4386,junk,,,,
bhl_117403,118,0.83455,non_junk,non_divine_teleology,0.03192,0.86244,0.10565
bhl_117403,119,0.00058,junk,,,,
bhl_117403,120,0.0004,junk,,,,
bhl_117403,121,0.88988,non_junk,non_divine_teleology,0.0371,0.89536,0.06755
bhl_117403,123,0.01843,junk,,,,
bhl_117403,124,0.00237,junk,,,,
bhl_117403,125,0.94295,non_junk,internal_essence,0.02399,0.09018,0.88583
bhl_117403,126,0.57559,non_junk,non_divine_teleology,0.01399,0.62705,0.35896
bhl_117403,128,0.0053,junk,,,,
bhl_117403,129,0.94295,non_junk,internal_essence,0.02399,0.09018,0.88583
bhl_117403,130,0.57559,non_junk,non_divine_teleology,0.01399,0.62705,0.35896
bhl_117403,132,0.00422,junk,,,,
bhl_117403,133,0.00015,junk,,,,
bhl_117403,134,0.00274,junk,,,,
bhl_117403,135,9e-05,junk,,,,
bhl_117403,136,0.02789,junk,,,,
bhl_117403,137,0.65161,non_junk,internal_essence,0.15098,0.37235,0.47668
bhl_117403,138,0.01243,junk,,,,
bhl_117403,139,0.2808,junk,,,,
bhl_117403,140,0.32161,junk,,,,
bhl_117403,143,0.32161,junk,,,,
bhl_117403,144,0.11232,junk,,,,
bhl_117403,145,0.00944,junk,,,,
bhl_117403,146,0.96728,non_junk,non_divine_teleology,0.01661,0.5944,0.38899
bhl_117403,149,0.47719,junk,,,,
bhl_117403,151,0.96284,non_junk,non_divine_teleology,0.03473,0.90523,0.06004
bhl_117403,152,0.90648,non_junk,non_divine_teleology,0.0121,0.9588,0.0291
bhl_117403,156,0.00352,junk,,,,
bhl_117403,157,0.00407,junk,,,,
bhl_117403,158,2e-05,junk,,,,
bhl_117403,159,0.0263,junk,,,,
bhl_117403,160,0.00012,junk,,,,
bhl_117403,164,0.05134,junk,,,,
bhl_117403,165,0.75334,non_junk,non_divine_teleology,0.01632,0.81711,0.16656
