uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1773_0031,1,0.00209,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,2,0.33989,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,3,0.0314,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,4,0.20413,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,5,0.00029,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,6,0.34686,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,7,0.23716,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,8,0.40294,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,9,0.00676,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,10,0.13484,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,11,0.00851,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,12,0.05758,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,13,0.52494,non_junk,non_divine_teleology,0.03734,0.68434,0.27832
ia_paper-doi-10_1098_rstl_1773_0031,14,0.05782,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,15,0.00592,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,16,0.00938,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,17,0.0016,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,18,0.02809,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,19,0.36127,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,20,0.00234,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,21,0.00856,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,22,0.00285,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,23,0.77719,non_junk,non_divine_teleology,0.01879,0.94719,0.03402
ia_paper-doi-10_1098_rstl_1773_0031,24,0.776,non_junk,non_divine_teleology,0.03677,0.91439,0.04884
ia_paper-doi-10_1098_rstl_1773_0031,25,0.02355,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,26,0.01337,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,27,0.00081,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,28,0.01817,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,29,0.01742,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,30,0.03201,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,31,0.19341,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,32,0.00035,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,33,5e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,34,0.0005,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,35,0.00155,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,36,0.00259,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,37,0.22053,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,38,0.00356,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,39,0.10315,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,40,0.10315,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,41,0.00229,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,42,0.02295,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,43,0.0016,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,44,0.15008,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,45,0.00204,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,46,0.01698,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,47,0.05024,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,48,0.00949,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,49,0.00271,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,50,0.00267,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,51,0.02424,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,52,0.04165,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,53,0.16511,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,54,0.01598,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,55,0.003,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,56,0.26129,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,57,0.288,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,58,0.00237,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,59,0.00097,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,60,0.04738,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,61,0.0114,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,62,0.03879,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,63,0.00221,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,64,0.03487,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,65,0.03591,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,66,0.11163,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,67,0.00875,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,68,0.13286,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,69,0.07849,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,70,0.00648,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,71,0.00554,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,72,0.06215,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,73,0.02839,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,74,0.00329,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,75,0.56785,non_junk,non_divine_teleology,0.02883,0.71741,0.25376
ia_paper-doi-10_1098_rstl_1773_0031,76,0.37206,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,77,0.18583,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0031,78,0.14326,junk,,,,
