uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_95167,1,0.01004,junk,,,,
bhl_95167,3,0.00524,junk,,,,
bhl_95167,7,0.00178,junk,,,,
bhl_95167,8,0.0017,junk,,,,
bhl_95167,9,0.0007,junk,,,,
bhl_95167,11,0.09747,junk,,,,
bhl_95167,12,0.15249,junk,,,,
bhl_95167,13,0.0004,junk,,,,
bhl_95167,20,0.01539,junk,,,,
bhl_95167,24,0.02314,junk,,,,
bhl_95167,25,0.43823,junk,,,,
bhl_95167,30,0.94375,non_junk,non_divine_teleology,0.00279,0.88891,0.10831
bhl_95167,31,0.00816,junk,,,,
bhl_95167,34,0.09228,junk,,,,
bhl_95167,36,0.00257,junk,,,,
bhl_95167,37,0.00968,junk,,,,
bhl_95167,38,0.00463,junk,,,,
bhl_95167,39,0.00703,junk,,,,
bhl_95167,40,0.0004,junk,,,,
bhl_95167,41,0.00463,junk,,,,
bhl_95167,46,0.00392,junk,,,,
bhl_95167,47,0.01325,junk,,,,
bhl_95167,48,0.01925,junk,,,,
bhl_95167,50,0.01464,junk,,,,
bhl_95167,52,0.00817,junk,,,,
bhl_95167,55,0.00055,junk,,,,
bhl_95167,57,0.00012,junk,,,,
bhl_95167,58,0.00025,junk,,,,
bhl_95167,59,0.03684,junk,,,,
bhl_95167,60,0.00313,junk,,,,
bhl_95167,64,0.00016,junk,,,,
bhl_95167,66,0.00057,junk,,,,
bhl_95167,67,0.0015,junk,,,,
bhl_95167,68,0.0001,junk,,,,
bhl_95167,72,0.0043,junk,,,,
bhl_95167,73,0.85863,non_junk,internal_essence,0.00744,0.07943,0.91313
bhl_95167,76,0.95121,non_junk,internal_essence,0.00073,0.03424,0.96503
bhl_95167,77,0.40817,junk,,,,
bhl_95167,78,8e-05,junk,,,,
bhl_95167,79,0.00066,junk,,,,
bhl_95167,83,0.03481,junk,,,,
bhl_95167,84,0.00015,junk,,,,
bhl_95167,85,0.00064,junk,,,,
bhl_95167,87,0.00023,junk,,,,
bhl_95167,89,0.99986,non_junk,non_divine_teleology,0.00457,0.94671,0.04872
bhl_95167,90,0.65155,non_junk,non_divine_teleology,0.00173,0.97008,0.02819
bhl_95167,91,0.00325,junk,,,,
bhl_95167,93,0.01169,junk,,,,
bhl_95167,95,0.07644,junk,,,,
bhl_95167,96,0.67426,non_junk,non_divine_teleology,0.00649,0.92448,0.06902
bhl_95167,97,0.00421,junk,,,,
bhl_95167,98,0.00024,junk,,,,
bhl_95167,99,0.00904,junk,,,,
bhl_95167,100,0.00218,junk,,,,
bhl_95167,101,0.0047,junk,,,,
bhl_95167,102,0.0005,junk,,,,
bhl_95167,103,0.01095,junk,,,,
bhl_95167,104,0.00203,junk,,,,
bhl_95167,105,0.0,junk,,,,
bhl_95167,108,0.00075,junk,,,,
bhl_95167,109,0.38968,junk,,,,
bhl_95167,110,0.00024,junk,,,,
bhl_95167,111,0.0006,junk,,,,
bhl_95167,113,0.01107,junk,,,,
bhl_95167,114,0.00124,junk,,,,
bhl_95167,115,0.01202,junk,,,,
bhl_95167,119,0.19138,junk,,,,
bhl_95167,120,0.00021,junk,,,,
bhl_95167,122,0.99939,non_junk,non_divine_teleology,0.00281,0.98966,0.00754
bhl_95167,123,0.96325,non_junk,non_divine_teleology,0.00241,0.98321,0.01438
bhl_95167,124,8e-05,junk,,,,
bhl_95167,126,0.00098,junk,,,,
bhl_95167,127,0.00342,junk,,,,
bhl_95167,128,0.01931,junk,,,,
bhl_95167,131,0.00252,junk,,,,
bhl_95167,133,0.00363,junk,,,,
bhl_95167,134,0.00401,junk,,,,
bhl_95167,135,0.01258,junk,,,,
bhl_95167,136,0.00776,junk,,,,
bhl_95167,137,0.00826,junk,,,,
