uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,1,0.00198,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,2,0.05319,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,3,0.39597,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,4,0.00348,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,5,0.311,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,6,0.00028,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,7,0.01446,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,8,0.00319,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,9,0.00038,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,10,1e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,11,0.00132,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,12,2e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,13,0.04797,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,14,0.00076,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,15,0.89695,non_junk,non_divine_teleology,0.03934,0.93829,0.02238
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,16,0.00026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,17,0.00026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,18,0.00015,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,19,0.00973,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,20,0.00499,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,21,5e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,22,0.0001,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,23,0.03935,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,24,8e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,25,0.00026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,26,0.002,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,27,0.08225,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,28,0.86418,non_junk,non_divine_teleology,0.00175,0.99541,0.00284
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,29,0.00978,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,30,0.00085,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,31,0.00017,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,32,0.46038,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,33,0.00386,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,34,0.04686,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,35,0.00038,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,36,0.0008,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,37,0.03922,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,38,0.00046,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,39,0.00078,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,40,0.00017,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,41,0.00261,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,42,0.00135,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,43,0.00459,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,44,0.00041,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,45,0.00029,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,46,0.02349,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,47,0.00064,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,48,0.09893,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,49,0.02431,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,50,0.02204,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,51,0.00042,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,52,0.02353,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,53,0.01091,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,54,0.00062,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,55,0.00731,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,56,0.93681,non_junk,divine_teleology,0.69455,0.30215,0.0033
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,57,0.01928,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,58,0.00062,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,59,0.00927,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,60,4e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,61,0.00146,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,62,0.0016,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,63,3e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,64,0.00627,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,65,0.00075,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,66,0.00075,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,67,0.07707,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,68,0.00073,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,69,0.00102,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_hablitz-karl-ivanovich_1789,70,0.00832,junk,,,,
