uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16760,3,0.91882,non_junk,internal_essence,0.00671,0.07734,0.91595
bhl_16760,6,0.95465,non_junk,non_divine_teleology,0.00619,0.96613,0.02768
bhl_16760,7,0.86128,non_junk,internal_essence,0.00319,0.05355,0.94326
bhl_16760,8,0.9917,non_junk,non_divine_teleology,0.00732,0.84834,0.14434
bhl_16760,10,0.57685,non_junk,internal_essence,0.00269,0.0575,0.93981
bhl_16760,11,0.99885,non_junk,non_divine_teleology,0.00036,0.99946,0.00018
bhl_16760,12,0.95398,non_junk,non_divine_teleology,0.00508,0.95764,0.03728
bhl_16760,13,0.03091,junk,,,,
bhl_16760,14,0.76254,non_junk,non_divine_teleology,0.01675,0.58072,0.40253
bhl_16760,15,0.99825,non_junk,non_divine_teleology,0.00257,0.97751,0.01992
bhl_16760,17,0.91533,non_junk,internal_essence,0.00027,0.00679,0.99294
bhl_16760,18,0.00088,junk,,,,
bhl_16760,20,0.97834,non_junk,non_divine_teleology,0.00363,0.95701,0.03935
bhl_16760,21,0.03707,junk,,,,
bhl_16760,22,0.02056,junk,,,,
bhl_16760,23,0.01083,junk,,,,
bhl_16760,24,0.01083,junk,,,,
bhl_16760,25,0.72172,non_junk,internal_essence,0.00225,0.10616,0.89159
bhl_16760,26,0.66902,non_junk,internal_essence,0.00576,0.30102,0.69321
bhl_16760,30,0.01082,junk,,,,
bhl_16760,32,0.00266,junk,,,,
bhl_16760,33,0.00849,junk,,,,
bhl_16760,34,0.33452,junk,,,,
bhl_16760,36,0.52371,non_junk,internal_essence,0.00592,0.3312,0.66288
bhl_16760,39,0.9973,non_junk,non_divine_teleology,0.00326,0.99593,0.00081
bhl_16760,41,0.99794,non_junk,non_divine_teleology,0.00173,0.89021,0.10806
bhl_16760,42,0.9973,non_junk,non_divine_teleology,0.00326,0.99593,0.00081
bhl_16760,43,0.69707,non_junk,non_divine_teleology,0.0029,0.99239,0.00472
bhl_16760,44,0.998,non_junk,non_divine_teleology,0.00292,0.85182,0.14526
bhl_16760,45,0.05672,junk,,,,
bhl_16760,46,0.998,non_junk,non_divine_teleology,0.00292,0.85182,0.14526
bhl_16760,47,0.05672,junk,,,,
bhl_16760,48,0.19547,junk,,,,
bhl_16760,50,0.08081,junk,,,,
bhl_16760,51,0.5566,non_junk,internal_essence,0.00323,0.20959,0.78718
bhl_16760,54,0.09449,junk,,,,
bhl_16760,55,0.29944,junk,,,,
bhl_16760,58,0.00164,junk,,,,
bhl_16760,59,0.15609,junk,,,,
bhl_16760,60,0.77038,non_junk,non_divine_teleology,0.00526,0.91443,0.08031
bhl_16760,61,0.00188,junk,,,,
bhl_16760,62,0.09741,junk,,,,
bhl_16760,63,0.01898,junk,,,,
bhl_16760,64,0.0006,junk,,,,
bhl_16760,65,0.04447,junk,,,,
bhl_16760,66,0.01925,junk,,,,
