uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_51574,1,0.00023,junk,,,,
bhl_51574,2,7e-05,junk,,,,
bhl_51574,3,0.00175,junk,,,,
bhl_51574,4,0.00072,junk,,,,
bhl_51574,5,8e-05,junk,,,,
bhl_51574,6,5e-05,junk,,,,
bhl_51574,8,0.00111,junk,,,,
bhl_51574,9,0.00084,junk,,,,
bhl_51574,11,0.52978,non_junk,internal_essence,0.00136,0.02103,0.97761
bhl_51574,15,0.01955,junk,,,,
bhl_51574,16,0.031,junk,,,,
bhl_51574,17,0.15121,junk,,,,
bhl_51574,19,0.00141,junk,,,,
bhl_51574,22,0.34389,junk,,,,
bhl_51574,23,0.15618,junk,,,,
bhl_51574,24,0.00017,junk,,,,
bhl_51574,25,0.00017,junk,,,,
bhl_51574,26,0.00022,junk,,,,
bhl_51574,27,6e-05,junk,,,,
bhl_51574,28,0.02601,junk,,,,
bhl_51574,29,0.04125,junk,,,,
bhl_51574,31,0.00014,junk,,,,
bhl_51574,33,0.11167,junk,,,,
bhl_51574,34,0.18128,junk,,,,
bhl_51574,35,0.043,junk,,,,
bhl_51574,37,0.00373,junk,,,,
bhl_51574,38,0.49826,junk,,,,
bhl_51574,39,0.00552,junk,,,,
bhl_51574,43,1e-05,junk,,,,
bhl_51574,44,0.00037,junk,,,,
bhl_51574,46,0.00118,junk,,,,
bhl_51574,47,0.00227,junk,,,,
bhl_51574,48,0.00295,junk,,,,
bhl_51574,49,0.00108,junk,,,,
bhl_51574,50,0.00529,junk,,,,
bhl_51574,51,0.00255,junk,,,,
bhl_51574,52,0.00571,junk,,,,
bhl_51574,54,0.00122,junk,,,,
bhl_51574,55,0.25087,junk,,,,
bhl_51574,56,0.00399,junk,,,,
bhl_51574,57,0.08893,junk,,,,
bhl_51574,58,0.0002,junk,,,,
bhl_51574,59,0.00059,junk,,,,
bhl_51574,60,0.00364,junk,,,,
bhl_51574,61,0.00089,junk,,,,
bhl_51574,62,0.00157,junk,,,,
bhl_51574,64,0.00052,junk,,,,
bhl_51574,65,0.01773,junk,,,,
bhl_51574,66,0.00052,junk,,,,
bhl_51574,68,0.27938,junk,,,,
bhl_51574,69,0.00355,junk,,,,
bhl_51574,70,0.03063,junk,,,,
bhl_51574,72,0.0019,junk,,,,
bhl_51574,74,0.10913,junk,,,,
bhl_51574,75,0.12655,junk,,,,
bhl_51574,76,0.00602,junk,,,,
bhl_51574,78,0.00101,junk,,,,
bhl_51574,79,0.05569,junk,,,,
bhl_51574,80,0.05135,junk,,,,
