uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_97135,1,0.00406,junk,,,,
bhl_97135,2,0.00064,junk,,,,
bhl_97135,3,0.99777,non_junk,non_divine_teleology,0.06279,0.89009,0.04711
bhl_97135,4,0.62072,non_junk,non_divine_teleology,0.00267,0.86456,0.13277
bhl_97135,5,0.66355,non_junk,internal_essence,0.00121,0.02581,0.97298
bhl_97135,6,0.99979,non_junk,non_divine_teleology,0.00178,0.64846,0.34975
bhl_97135,7,0.02564,junk,,,,
bhl_97135,8,0.00179,junk,,,,
bhl_97135,9,0.00266,junk,,,,
bhl_97135,10,0.00012,junk,,,,
bhl_97135,11,0.96202,non_junk,internal_essence,0.00229,0.02137,0.97634
bhl_97135,12,0.95546,non_junk,internal_essence,0.00106,0.01557,0.98337
bhl_97135,13,0.57855,non_junk,internal_essence,0.00416,0.08067,0.91517
bhl_97135,14,0.8803,non_junk,internal_essence,0.00087,0.01248,0.98664
bhl_97135,15,0.64508,non_junk,internal_essence,0.00135,0.01456,0.98409
bhl_97135,16,0.93153,non_junk,internal_essence,0.00177,0.03938,0.95886
bhl_97135,17,0.05518,junk,,,,
bhl_97135,18,0.00011,junk,,,,
bhl_97135,19,0.09648,junk,,,,
bhl_97135,20,0.01193,junk,,,,
bhl_97135,21,0.73604,non_junk,internal_essence,0.00037,0.00781,0.99182
bhl_97135,22,0.01349,junk,,,,
bhl_97135,23,0.00576,junk,,,,
bhl_97135,24,5e-05,junk,,,,
bhl_97135,25,0.00959,junk,,,,
bhl_97135,26,0.5402,non_junk,internal_essence,0.00417,0.0425,0.95332
bhl_97135,27,0.00022,junk,,,,
bhl_97135,28,0.00012,junk,,,,
bhl_97135,29,0.00357,junk,,,,
bhl_97135,30,0.59692,non_junk,internal_essence,0.00169,0.02386,0.97445
bhl_97135,31,0.99281,non_junk,non_divine_teleology,0.00397,0.98461,0.01142
bhl_97135,32,0.99754,non_junk,non_divine_teleology,0.00691,0.92703,0.06606
bhl_97135,33,0.94125,non_junk,internal_essence,0.00082,0.00978,0.98941
bhl_97135,34,1e-05,junk,,,,
bhl_97135,35,0.59273,non_junk,internal_essence,0.0039,0.10185,0.89426
bhl_97135,36,2e-05,junk,,,,
bhl_97135,37,0.89697,non_junk,internal_essence,0.00384,0.0221,0.97406
bhl_97135,38,0.00301,junk,,,,
bhl_97135,39,0.43119,junk,,,,
bhl_97135,40,0.00286,junk,,,,
bhl_97135,41,7e-05,junk,,,,
bhl_97135,42,0.00031,junk,,,,
bhl_97135,43,0.0001,junk,,,,
bhl_97135,44,0.00185,junk,,,,
bhl_97135,45,0.00399,junk,,,,
bhl_97135,46,0.10167,junk,,,,
bhl_97135,47,0.20434,junk,,,,
bhl_97135,48,0.0224,junk,,,,
bhl_97135,49,0.00376,junk,,,,
bhl_97135,50,0.15323,junk,,,,
bhl_97135,51,0.98258,non_junk,non_divine_teleology,0.01735,0.75568,0.22697
bhl_97135,52,4e-05,junk,,,,
bhl_97135,53,0.00025,junk,,,,
bhl_97135,54,0.00117,junk,,,,
bhl_97135,55,0.00018,junk,,,,
bhl_97135,56,2e-05,junk,,,,
bhl_97135,57,0.0001,junk,,,,
bhl_97135,58,0.00037,junk,,,,
bhl_97135,59,0.0008,junk,,,,
bhl_97135,60,0.00088,junk,,,,
bhl_97135,61,0.01325,junk,,,,
bhl_97135,62,1e-05,junk,,,,
bhl_97135,63,0.98723,non_junk,internal_essence,0.00159,0.02175,0.97666
bhl_97135,64,0.00012,junk,,,,
bhl_97135,65,0.57172,non_junk,internal_essence,0.00072,0.01747,0.98181
bhl_97135,66,0.31966,junk,,,,
bhl_97135,67,0.97741,non_junk,non_divine_teleology,0.00528,0.55793,0.43679
bhl_97135,68,0.49902,junk,,,,
bhl_97135,69,8e-05,junk,,,,
bhl_97135,70,0.16114,junk,,,,
bhl_97135,71,0.31819,junk,,,,
bhl_97135,72,0.31819,junk,,,,
bhl_97135,73,0.01533,junk,,,,
bhl_97135,74,0.89053,non_junk,non_divine_teleology,0.00347,0.59118,0.40535
bhl_97135,75,9e-05,junk,,,,
bhl_97135,76,0.9857,non_junk,internal_essence,0.00295,0.38056,0.61649
bhl_97135,77,1e-05,junk,,,,
bhl_97135,78,0.29954,junk,,,,
bhl_97135,79,0.6711,non_junk,internal_essence,0.00078,0.0232,0.97602
bhl_97135,80,0.0003,junk,,,,
bhl_97135,81,0.00262,junk,,,,
bhl_97135,82,0.78147,non_junk,internal_essence,0.00052,0.0191,0.98038
bhl_97135,83,0.47171,junk,,,,
bhl_97135,84,0.35878,junk,,,,
bhl_97135,85,0.00024,junk,,,,
bhl_97135,86,0.00366,junk,,,,
bhl_97135,87,0.00244,junk,,,,
bhl_97135,88,1e-05,junk,,,,
bhl_97135,89,0.99738,non_junk,non_divine_teleology,0.01603,0.60063,0.38334
bhl_97135,90,0.00487,junk,,,,
bhl_97135,91,0.98866,non_junk,internal_essence,0.00049,0.01512,0.98439
bhl_97135,92,0.2655,junk,,,,
bhl_97135,93,0.70705,non_junk,non_divine_teleology,0.01498,0.75321,0.23181
bhl_97135,94,0.1113,junk,,,,
bhl_97135,95,0.76146,non_junk,internal_essence,0.00485,0.03553,0.95962
bhl_97135,96,0.0031,junk,,,,
bhl_97135,97,0.01442,junk,,,,
bhl_97135,98,0.46298,junk,,,,
bhl_97135,99,0.81588,non_junk,divine_teleology,0.99546,0.00134,0.0032
bhl_97135,100,0.00069,junk,,,,
bhl_97135,101,0.00609,junk,,,,
bhl_97135,102,0.40732,junk,,,,
bhl_97135,103,0.01251,junk,,,,
bhl_97135,104,0.13509,junk,,,,
bhl_97135,105,0.06414,junk,,,,
bhl_97135,106,0.03778,junk,,,,
bhl_97135,107,0.09734,junk,,,,
bhl_97135,108,0.00176,junk,,,,
bhl_97135,109,0.00848,junk,,,,
bhl_97135,110,0.10422,junk,,,,
bhl_97135,111,0.98052,non_junk,non_divine_teleology,0.00825,0.75397,0.23778
bhl_97135,112,0.10444,junk,,,,
bhl_97135,113,0.91978,non_junk,internal_essence,0.00106,0.02754,0.9714
bhl_97135,114,0.40601,junk,,,,
bhl_97135,115,0.12516,junk,,,,
bhl_97135,116,0.09772,junk,,,,
bhl_97135,117,0.01849,junk,,,,
bhl_97135,118,0.22673,junk,,,,
bhl_97135,119,0.99001,non_junk,internal_essence,0.00119,0.01538,0.98344
bhl_97135,120,0.01242,junk,,,,
bhl_97135,121,0.91866,non_junk,internal_essence,0.00653,0.32078,0.67269
bhl_97135,122,0.89194,non_junk,internal_essence,0.00233,0.02681,0.97086
bhl_97135,123,0.34404,junk,,,,
bhl_97135,124,0.0005,junk,,,,
bhl_97135,125,0.00026,junk,,,,
bhl_97135,126,0.99873,non_junk,internal_essence,0.00052,0.01491,0.98457
bhl_97135,127,0.00034,junk,,,,
bhl_97135,128,0.47704,junk,,,,
bhl_97135,129,0.0063,junk,,,,
bhl_97135,130,0.41965,junk,,,,
bhl_97135,131,0.27313,junk,,,,
bhl_97135,132,0.01339,junk,,,,
bhl_97135,133,0.01976,junk,,,,
bhl_97135,134,0.76453,non_junk,internal_essence,0.001,0.02455,0.97445
bhl_97135,135,1e-05,junk,,,,
bhl_97135,136,0.82796,non_junk,internal_essence,0.00078,0.02998,0.96923
bhl_97135,137,0.78874,non_junk,internal_essence,0.00098,0.02443,0.97459
bhl_97135,138,0.84563,non_junk,internal_essence,0.00112,0.01843,0.98045
bhl_97135,139,0.84677,non_junk,internal_essence,0.0066,0.47132,0.52208
bhl_97135,140,0.00197,junk,,,,
bhl_97135,141,0.00388,junk,,,,
bhl_97135,142,0.00024,junk,,,,
bhl_97135,143,0.90021,non_junk,internal_essence,0.00102,0.01105,0.98793
bhl_97135,144,6e-05,junk,,,,
bhl_97135,145,0.00013,junk,,,,
bhl_97135,146,0.67165,non_junk,internal_essence,0.00127,0.07179,0.92695
bhl_97135,147,0.00811,junk,,,,
bhl_97135,148,0.33854,junk,,,,
bhl_97135,149,0.00173,junk,,,,
bhl_97135,150,0.91251,non_junk,internal_essence,0.00475,0.26332,0.73193
bhl_97135,151,0.00023,junk,,,,
bhl_97135,152,0.00023,junk,,,,
bhl_97135,153,0.06094,junk,,,,
bhl_97135,154,0.95735,non_junk,internal_essence,0.00116,0.01664,0.9822
bhl_97135,155,0.73814,non_junk,internal_essence,0.00048,0.01445,0.98507
bhl_97135,156,0.99838,non_junk,non_divine_teleology,0.00656,0.5796,0.41384
bhl_97135,157,0.00011,junk,,,,
bhl_97135,158,0.93233,non_junk,internal_essence,0.00213,0.05074,0.94713
bhl_97135,159,0.00074,junk,,,,
bhl_97135,160,0.94647,non_junk,internal_essence,0.00128,0.02752,0.9712
bhl_97135,161,0.94647,non_junk,internal_essence,0.00128,0.02752,0.9712
bhl_97135,162,0.02769,junk,,,,
bhl_97135,163,0.99183,non_junk,non_divine_teleology,0.00083,0.90363,0.09554
bhl_97135,164,0.61354,non_junk,internal_essence,0.00044,0.00686,0.99271
bhl_97135,165,0.00983,junk,,,,
bhl_97135,166,6e-05,junk,,,,
bhl_97135,167,0.46392,junk,,,,
bhl_97135,168,0.60444,non_junk,internal_essence,0.00015,0.00316,0.99669
bhl_97135,169,0.07916,junk,,,,
bhl_97135,170,0.96029,non_junk,internal_essence,0.00187,0.02545,0.97268
bhl_97135,171,0.94406,non_junk,internal_essence,0.00223,0.07059,0.92718
bhl_97135,172,0.07143,junk,,,,
bhl_97135,173,0.06458,junk,,,,
bhl_97135,174,0.00185,junk,,,,
bhl_97135,175,0.6235,non_junk,internal_essence,0.00138,0.07353,0.92509
bhl_97135,176,0.00383,junk,,,,
bhl_97135,177,0.00077,junk,,,,
bhl_97135,178,0.08055,junk,,,,
bhl_97135,179,0.06067,junk,,,,
bhl_97135,180,0.15002,junk,,,,
bhl_97135,181,0.15417,junk,,,,
bhl_97135,182,0.6707,non_junk,internal_essence,0.00053,0.01629,0.98318
bhl_97135,183,0.00318,junk,,,,
