uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_55187,1,0.0854,junk,,,,
bhl_55187,3,0.00391,junk,,,,
bhl_55187,4,0.00373,junk,,,,
bhl_55187,5,0.00117,junk,,,,
bhl_55187,6,0.00027,junk,,,,
bhl_55187,7,0.013,junk,,,,
bhl_55187,8,5e-05,junk,,,,
bhl_55187,9,0.00026,junk,,,,
bhl_55187,11,0.00056,junk,,,,
bhl_55187,12,0.01309,junk,,,,
bhl_55187,14,0.00993,junk,,,,
bhl_55187,15,0.05576,junk,,,,
bhl_55187,16,0.83404,non_junk,internal_essence,0.00826,0.02243,0.96931
bhl_55187,17,0.45123,junk,,,,
bhl_55187,18,0.98927,non_junk,internal_essence,0.06904,0.24294,0.68802
bhl_55187,20,0.99956,non_junk,internal_essence,0.00064,0.36364,0.63572
bhl_55187,22,0.99956,non_junk,internal_essence,0.00064,0.36364,0.63572
bhl_55187,24,0.99384,non_junk,non_divine_teleology,0.00159,0.64984,0.34857
bhl_55187,25,0.86606,non_junk,internal_essence,0.00313,0.01659,0.98028
bhl_55187,26,0.20261,junk,,,,
bhl_55187,28,0.96435,non_junk,internal_essence,0.00698,0.02006,0.97296
bhl_55187,29,0.00087,junk,,,,
bhl_55187,30,0.00809,junk,,,,
bhl_55187,31,0.02389,junk,,,,
bhl_55187,32,0.05935,junk,,,,
bhl_55187,33,0.91084,non_junk,internal_essence,0.00827,0.03513,0.9566
bhl_55187,34,0.9096,non_junk,internal_essence,0.00568,0.06391,0.93041
bhl_55187,36,0.79882,non_junk,internal_essence,0.01415,0.22606,0.75978
bhl_55187,37,0.98974,non_junk,internal_essence,0.04602,0.32936,0.62463
bhl_55187,38,0.02224,junk,,,,
bhl_55187,40,0.32088,junk,,,,
bhl_55187,41,0.00147,junk,,,,
bhl_55187,42,0.00035,junk,,,,
bhl_55187,43,0.01823,junk,,,,
bhl_55187,44,0.0001,junk,,,,
bhl_55187,46,0.01529,junk,,,,
bhl_55187,47,0.00847,junk,,,,
bhl_55187,48,0.56754,non_junk,internal_essence,0.00056,0.08765,0.91178
bhl_55187,49,0.00076,junk,,,,
bhl_55187,51,0.00134,junk,,,,
bhl_55187,52,0.00148,junk,,,,
bhl_55187,53,0.00183,junk,,,,
bhl_55187,54,0.00567,junk,,,,
bhl_55187,56,0.00461,junk,,,,
bhl_55187,57,0.90114,non_junk,internal_essence,0.00537,0.45971,0.53492
bhl_55187,58,0.29048,junk,,,,
bhl_55187,60,0.5816,non_junk,non_divine_teleology,0.00251,0.96075,0.03675
bhl_55187,62,0.64804,non_junk,non_divine_teleology,0.01593,0.98014,0.00394
bhl_55187,63,0.99147,non_junk,non_divine_teleology,0.00275,0.95992,0.03733
bhl_55187,65,0.99958,non_junk,non_divine_teleology,0.0018,0.98889,0.0093
bhl_55187,67,0.99841,non_junk,non_divine_teleology,0.00089,0.98281,0.0163
bhl_55187,68,0.00483,junk,,,,
bhl_55187,69,0.06752,junk,,,,
bhl_55187,71,0.98428,non_junk,non_divine_teleology,0.00207,0.98577,0.01216
bhl_55187,72,0.94876,non_junk,non_divine_teleology,0.00095,0.99349,0.00556
bhl_55187,73,0.1025,junk,,,,
bhl_55187,74,0.97837,non_junk,non_divine_teleology,0.00654,0.99192,0.00154
bhl_55187,77,0.99019,non_junk,non_divine_teleology,0.00171,0.99061,0.00768
bhl_55187,78,0.81811,non_junk,non_divine_teleology,0.0327,0.70641,0.26088
bhl_55187,79,0.00051,junk,,,,
bhl_55187,81,0.00507,junk,,,,
bhl_55187,82,0.18454,junk,,,,
bhl_55187,83,0.98238,non_junk,non_divine_teleology,0.03136,0.9429,0.02574
bhl_55187,84,0.04555,junk,,,,
bhl_55187,85,0.99483,non_junk,non_divine_teleology,0.00455,0.9916,0.00385
bhl_55187,87,0.00068,junk,,,,
bhl_55187,88,0.99748,non_junk,non_divine_teleology,0.00085,0.99688,0.00227
bhl_55187,89,0.00273,junk,,,,
bhl_55187,90,0.77738,non_junk,non_divine_teleology,0.01347,0.95797,0.02857
bhl_55187,92,0.0654,junk,,,,
bhl_55187,94,0.7536,non_junk,non_divine_teleology,0.07618,0.83285,0.09097
bhl_55187,95,0.77149,non_junk,non_divine_teleology,0.03987,0.81047,0.14966
bhl_55187,96,0.00449,junk,,,,
bhl_55187,97,0.06926,junk,,,,
bhl_55187,99,5e-05,junk,,,,
bhl_55187,100,8e-05,junk,,,,
bhl_55187,101,0.05828,junk,,,,
bhl_55187,102,5e-05,junk,,,,
bhl_55187,103,8e-05,junk,,,,
bhl_55187,104,0.05828,junk,,,,
bhl_55187,105,0.04863,junk,,,,
bhl_55187,106,0.99501,non_junk,non_divine_teleology,0.00217,0.96911,0.02871
bhl_55187,107,0.0005,junk,,,,
