uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,1,0.00507,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,2,0.01803,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,3,0.01219,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,4,0.00168,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,5,0.05018,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,6,0.03241,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,7,0.17559,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,8,0.33088,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,9,0.00084,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,10,0.35442,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,11,0.0409,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,12,0.00108,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,13,0.1531,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,14,0.0455,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,15,0.06322,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,16,0.00129,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,17,0.01813,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,18,0.0021,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,19,0.21752,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,20,0.83334,non_junk,non_divine_teleology,0.00516,0.98214,0.01271
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,21,0.01879,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,22,0.00028,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,23,0.08959,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,24,0.35213,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,25,0.00618,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,26,0.14583,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,27,0.47775,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,28,0.00024,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,29,0.00204,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,30,1e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,31,0.00264,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,32,0.05091,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,33,0.00941,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,34,0.00334,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,35,0.27574,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,36,0.00148,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,37,0.79343,non_junk,non_divine_teleology,0.00829,0.92199,0.06972
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,38,0.00145,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,39,0.00019,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,40,0.00039,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,41,0.00305,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,42,0.00094,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,43,0.00017,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,44,0.00181,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,45,0.02305,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,46,0.75252,non_junk,non_divine_teleology,0.00755,0.68322,0.30923
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,47,0.03942,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,48,0.00066,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,49,0.99388,non_junk,non_divine_teleology,0.0005,0.99502,0.00448
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,50,0.04093,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,51,0.63246,non_junk,internal_essence,0.00696,0.37216,0.62088
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,52,0.07999,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,53,0.9212,non_junk,non_divine_teleology,0.00343,0.98571,0.01087
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,54,0.00021,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,55,0.01799,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,56,0.0002,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,57,0.33924,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,58,0.00266,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,59,0.0031,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,60,0.02045,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,61,0.06131,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,62,0.43483,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,63,0.34683,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,64,0.00367,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,65,0.03852,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,66,0.00047,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,67,0.38433,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,68,0.00092,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,69,0.02411,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,70,0.00366,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,71,0.0007,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,72,0.006,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,73,0.01346,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,74,0.00421,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,75,0.0071,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,76,0.12031,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,77,0.11966,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,78,0.09327,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,79,0.64512,non_junk,non_divine_teleology,0.01005,0.92496,0.06499
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,80,0.69977,non_junk,non_divine_teleology,0.00738,0.91773,0.0749
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,81,0.00337,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,82,0.00042,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,83,0.02792,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,84,0.00234,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,85,0.03208,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,86,0.15315,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,87,0.5539,non_junk,divine_teleology,0.61467,0.38075,0.00459
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,88,0.00287,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,89,0.5835,non_junk,non_divine_teleology,0.03591,0.89424,0.06985
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,90,0.00109,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,91,0.00879,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,92,0.41013,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,93,0.0237,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,94,0.01888,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,95,0.00223,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,96,0.00131,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,97,0.46642,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,98,0.00062,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,99,0.00327,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,100,0.00739,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,101,0.01162,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,102,0.93862,non_junk,non_divine_teleology,0.00571,0.96302,0.03127
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,103,0.02731,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,104,0.00153,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,105,0.00121,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,106,0.00652,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,107,0.0098,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,108,0.90539,non_junk,non_divine_teleology,0.01779,0.87107,0.11114
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,109,0.64457,non_junk,non_divine_teleology,0.01127,0.97522,0.01351
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,110,0.00042,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,111,0.00011,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,112,0.00055,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,113,0.00739,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,114,0.07097,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,115,0.00179,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_2,116,0.48338,junk,,,,
