uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_52226,1,0.01227,junk,,,,
bhl_52226,2,0.00754,junk,,,,
bhl_52226,3,0.00048,junk,,,,
bhl_52226,4,0.01634,junk,,,,
bhl_52226,5,0.00035,junk,,,,
bhl_52226,6,0.00136,junk,,,,
bhl_52226,7,0.0011,junk,,,,
bhl_52226,8,0.00023,junk,,,,
bhl_52226,9,0.08464,junk,,,,
bhl_52226,10,0.00948,junk,,,,
bhl_52226,11,0.00947,junk,,,,
bhl_52226,12,0.0006,junk,,,,
bhl_52226,13,0.00018,junk,,,,
bhl_52226,14,0.02193,junk,,,,
bhl_52226,15,0.02193,junk,,,,
bhl_52226,16,0.00043,junk,,,,
bhl_52226,17,0.09418,junk,,,,
bhl_52226,18,0.10706,junk,,,,
bhl_52226,19,0.03493,junk,,,,
bhl_52226,20,0.01281,junk,,,,
bhl_52226,21,0.01281,junk,,,,
bhl_52226,22,0.99874,non_junk,non_divine_teleology,0.00293,0.99178,0.00529
bhl_52226,23,0.99923,non_junk,non_divine_teleology,0.00315,0.9927,0.00414
bhl_52226,24,0.20291,junk,,,,
bhl_52226,25,0.53841,non_junk,internal_essence,0.00142,0.04239,0.95619
bhl_52226,26,0.13642,junk,,,,
bhl_52226,27,0.00567,junk,,,,
bhl_52226,28,0.25371,junk,,,,
bhl_52226,29,0.00413,junk,,,,
bhl_52226,30,0.08419,junk,,,,
bhl_52226,31,0.00028,junk,,,,
bhl_52226,32,0.00028,junk,,,,
bhl_52226,33,0.01819,junk,,,,
bhl_52226,34,0.00623,junk,,,,
bhl_52226,35,0.67406,non_junk,non_divine_teleology,0.02784,0.614,0.35816
bhl_52226,36,0.01528,junk,,,,
bhl_52226,37,0.00237,junk,,,,
bhl_52226,38,0.00066,junk,,,,
bhl_52226,39,0.04071,junk,,,,
bhl_52226,40,0.00473,junk,,,,
bhl_52226,41,0.00056,junk,,,,
bhl_52226,42,0.98421,non_junk,internal_essence,0.0128,0.145,0.8422
bhl_52226,43,0.01316,junk,,,,
bhl_52226,44,0.29423,junk,,,,
bhl_52226,45,0.09075,junk,,,,
bhl_52226,46,0.19289,junk,,,,
bhl_52226,47,0.99754,non_junk,non_divine_teleology,0.0055,0.92955,0.06494
bhl_52226,48,0.99638,non_junk,non_divine_teleology,0.00501,0.9879,0.00708
bhl_52226,49,0.99886,non_junk,non_divine_teleology,0.0075,0.97965,0.01286
bhl_52226,50,0.99962,non_junk,non_divine_teleology,0.00337,0.98481,0.01182
bhl_52226,51,0.99997,non_junk,non_divine_teleology,0.00515,0.98896,0.00589
bhl_52226,52,0.58849,non_junk,non_divine_teleology,0.00463,0.61219,0.38318
bhl_52226,53,0.99763,non_junk,non_divine_teleology,0.00214,0.82662,0.17124
bhl_52226,54,0.9445,non_junk,non_divine_teleology,0.0847,0.67578,0.23951
bhl_52226,55,0.9445,non_junk,non_divine_teleology,0.0847,0.67578,0.23951
bhl_52226,56,0.9986,non_junk,non_divine_teleology,0.00125,0.9101,0.08864
bhl_52226,57,0.998,non_junk,non_divine_teleology,0.00248,0.84886,0.14865
bhl_52226,58,0.93938,non_junk,non_divine_teleology,0.0055,0.94563,0.04888
bhl_52226,59,0.93938,non_junk,non_divine_teleology,0.0055,0.94563,0.04888
bhl_52226,60,0.00674,junk,,,,
bhl_52226,61,0.59246,non_junk,non_divine_teleology,0.01852,0.8306,0.15088
bhl_52226,62,0.01166,junk,,,,
bhl_52226,63,0.00013,junk,,,,
bhl_52226,64,0.00237,junk,,,,
bhl_52226,65,0.1266,junk,,,,
bhl_52226,66,0.00051,junk,,,,
bhl_52226,67,0.03384,junk,,,,
bhl_52226,68,0.01119,junk,,,,
bhl_52226,69,0.01481,junk,,,,
bhl_52226,70,0.01697,junk,,,,
bhl_52226,71,0.22705,junk,,,,
bhl_52226,72,0.08199,junk,,,,
bhl_52226,73,0.0233,junk,,,,
bhl_52226,74,0.73587,non_junk,non_divine_teleology,0.02103,0.92393,0.05504
bhl_52226,75,7e-05,junk,,,,
bhl_52226,76,0.01029,junk,,,,
bhl_52226,77,0.78155,non_junk,non_divine_teleology,0.01421,0.88245,0.10334
bhl_52226,78,0.17834,junk,,,,
bhl_52226,79,0.05018,junk,,,,
bhl_52226,80,0.18412,junk,,,,
bhl_52226,81,0.28541,junk,,,,
bhl_52226,82,0.02851,junk,,,,
bhl_52226,83,0.89296,non_junk,non_divine_teleology,0.00226,0.86866,0.12907
bhl_52226,84,0.00278,junk,,,,
bhl_52226,85,0.89296,non_junk,non_divine_teleology,0.00226,0.86866,0.12907
bhl_52226,86,0.04266,junk,,,,
bhl_52226,87,0.12727,junk,,,,
bhl_52226,88,0.07857,junk,,,,
bhl_52226,89,0.0027,junk,,,,
bhl_52226,90,0.18827,junk,,,,
bhl_52226,91,0.15563,junk,,,,
bhl_52226,92,0.26824,junk,,,,
bhl_52226,93,0.00166,junk,,,,
bhl_52226,94,0.00537,junk,,,,
bhl_52226,95,0.27783,junk,,,,
bhl_52226,96,0.06136,junk,,,,
bhl_52226,97,0.00263,junk,,,,
bhl_52226,98,0.13283,junk,,,,
bhl_52226,99,0.00408,junk,,,,
bhl_52226,100,0.00017,junk,,,,
bhl_52226,101,0.79978,non_junk,non_divine_teleology,0.0272,0.69469,0.27811
bhl_52226,102,0.18121,junk,,,,
bhl_52226,103,0.99215,non_junk,non_divine_teleology,0.00913,0.86303,0.12783
bhl_52226,104,0.18121,junk,,,,
bhl_52226,105,0.93198,non_junk,non_divine_teleology,0.02027,0.93768,0.04204
bhl_52226,106,0.99964,non_junk,non_divine_teleology,0.00355,0.98302,0.01344
bhl_52226,107,0.52026,non_junk,non_divine_teleology,0.10552,0.55999,0.33449
bhl_52226,108,0.19219,junk,,,,
bhl_52226,109,0.19219,junk,,,,
bhl_52226,110,0.86403,non_junk,internal_essence,0.01232,0.43199,0.5557
bhl_52226,111,0.0856,junk,,,,
bhl_52226,112,0.53558,non_junk,non_divine_teleology,0.01888,0.72058,0.26055
bhl_52226,113,0.95566,non_junk,non_divine_teleology,0.0162,0.68468,0.29911
bhl_52226,114,0.12328,junk,,,,
bhl_52226,115,0.07877,junk,,,,
bhl_52226,116,0.03289,junk,,,,
bhl_52226,117,0.02417,junk,,,,
bhl_52226,118,0.94083,non_junk,non_divine_teleology,0.00165,0.99519,0.00316
bhl_52226,119,0.47185,junk,,,,
bhl_52226,120,0.0113,junk,,,,
bhl_52226,121,0.35699,junk,,,,
bhl_52226,122,0.9992,non_junk,non_divine_teleology,0.00754,0.9773,0.01516
bhl_52226,123,0.2756,junk,,,,
bhl_52226,124,0.2756,junk,,,,
bhl_52226,125,0.24617,junk,,,,
bhl_52226,126,0.4256,junk,,,,
bhl_52226,127,0.97146,non_junk,non_divine_teleology,0.00288,0.93518,0.06194
bhl_52226,128,0.1682,junk,,,,
bhl_52226,129,0.1682,junk,,,,
