uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118357,1,0.00028,junk,,,,
bhl_118357,2,0.02138,junk,,,,
bhl_118357,3,0.1727,junk,,,,
bhl_118357,4,0.01338,junk,,,,
bhl_118357,5,0.00858,junk,,,,
bhl_118357,6,0.006,junk,,,,
bhl_118357,8,0.00125,junk,,,,
bhl_118357,11,0.03038,junk,,,,
bhl_118357,12,0.00125,junk,,,,
bhl_118357,17,0.00465,junk,,,,
bhl_118357,18,0.00177,junk,,,,
bhl_118357,21,0.00968,junk,,,,
bhl_118357,25,2e-05,junk,,,,
bhl_118357,29,0.00285,junk,,,,
bhl_118357,32,0.2071,junk,,,,
bhl_118357,33,0.66359,non_junk,internal_essence,0.00525,0.02605,0.9687
bhl_118357,37,0.02844,junk,,,,
bhl_118357,40,0.00544,junk,,,,
bhl_118357,42,8e-05,junk,,,,
bhl_118357,43,0.13082,junk,,,,
bhl_118357,46,6e-05,junk,,,,
bhl_118357,49,0.00291,junk,,,,
bhl_118357,51,0.00291,junk,,,,
bhl_118357,52,0.0039,junk,,,,
bhl_118357,53,0.00411,junk,,,,
bhl_118357,54,0.00018,junk,,,,
bhl_118357,55,0.24001,junk,,,,
bhl_118357,56,0.00043,junk,,,,
bhl_118357,58,0.00188,junk,,,,
bhl_118357,59,0.0068,junk,,,,
bhl_118357,60,0.04536,junk,,,,
bhl_118357,62,0.00165,junk,,,,
bhl_118357,63,0.01369,junk,,,,
bhl_118357,67,0.00089,junk,,,,
bhl_118357,69,0.48925,junk,,,,
bhl_118357,71,0.00057,junk,,,,
bhl_118357,73,0.88596,non_junk,internal_essence,0.01694,0.48854,0.49452
bhl_118357,74,0.76992,non_junk,non_divine_teleology,0.00787,0.8951,0.09704
bhl_118357,75,0.00104,junk,,,,
bhl_118357,76,0.00104,junk,,,,
bhl_118357,80,0.99655,non_junk,internal_essence,0.00649,0.00959,0.98392
bhl_118357,81,0.0377,junk,,,,
bhl_118357,84,0.08233,junk,,,,
bhl_118357,86,0.89634,non_junk,internal_essence,0.01268,0.02041,0.96691
bhl_118357,87,0.51661,non_junk,internal_essence,0.00616,0.0179,0.97594
bhl_118357,88,0.00895,junk,,,,
bhl_118357,89,0.00268,junk,,,,
bhl_118357,91,0.98102,non_junk,internal_essence,0.0045,0.00806,0.98744
bhl_118357,92,0.96187,non_junk,internal_essence,0.04526,0.0203,0.93444
bhl_118357,93,0.00048,junk,,,,
bhl_118357,96,0.84957,non_junk,non_divine_teleology,0.02314,0.86368,0.11319
bhl_118357,97,0.79956,non_junk,non_divine_teleology,0.02135,0.88722,0.09142
bhl_118357,98,0.0005,junk,,,,
bhl_118357,99,0.16608,junk,,,,
bhl_118357,100,0.0005,junk,,,,
bhl_118357,101,0.16608,junk,,,,
bhl_118357,104,0.00012,junk,,,,
bhl_118357,108,0.00018,junk,,,,
bhl_118357,109,0.00027,junk,,,,
bhl_118357,110,0.31268,junk,,,,
bhl_118357,112,0.00073,junk,,,,
bhl_118357,113,0.89177,non_junk,internal_essence,0.00737,0.07166,0.92097
bhl_118357,114,0.00328,junk,,,,
bhl_118357,118,0.95626,non_junk,internal_essence,0.00469,0.48519,0.51013
bhl_118357,120,0.00969,junk,,,,
bhl_118357,122,0.01941,junk,,,,
bhl_118357,123,0.00864,junk,,,,
bhl_118357,127,0.02565,junk,,,,
bhl_118357,129,0.02565,junk,,,,
bhl_118357,130,0.06324,junk,,,,
bhl_118357,135,0.95576,non_junk,internal_essence,0.01985,0.04575,0.9344
bhl_118357,139,0.07397,junk,,,,
bhl_118357,140,0.00151,junk,,,,
bhl_118357,143,0.97999,non_junk,internal_essence,0.00263,0.01742,0.97995
bhl_118357,144,0.97889,non_junk,internal_essence,0.00129,0.01188,0.98683
bhl_118357,145,0.00359,junk,,,,
bhl_118357,146,0.00121,junk,,,,
bhl_118357,148,0.08092,junk,,,,
bhl_118357,149,0.10005,junk,,,,
bhl_118357,151,0.99736,non_junk,internal_essence,0.02495,0.3099,0.66515
bhl_118357,152,0.03809,junk,,,,
bhl_118357,154,0.00141,junk,,,,
bhl_118357,155,0.49878,junk,,,,
bhl_118357,157,0.50526,non_junk,internal_essence,0.01427,0.08075,0.90499
bhl_118357,158,0.04893,junk,,,,
bhl_118357,162,0.02429,junk,,,,
bhl_118357,164,0.74764,non_junk,non_divine_teleology,0.09267,0.8044,0.10293
bhl_118357,165,0.02429,junk,,,,
bhl_118357,166,0.00541,junk,,,,
bhl_118357,168,0.95005,non_junk,non_divine_teleology,0.01339,0.8548,0.13181
bhl_118357,169,0.29044,junk,,,,
bhl_118357,170,0.00729,junk,,,,
bhl_118357,175,0.78574,non_junk,non_divine_teleology,0.01672,0.90575,0.07753
bhl_118357,180,0.00392,junk,,,,
bhl_118357,181,0.87595,non_junk,non_divine_teleology,0.00317,0.99317,0.00366
bhl_118357,183,0.87595,non_junk,non_divine_teleology,0.00317,0.99317,0.00366
bhl_118357,185,0.00307,junk,,,,
bhl_118357,186,0.00216,junk,,,,
bhl_118357,189,0.00181,junk,,,,
bhl_118357,190,0.997,non_junk,non_divine_teleology,0.03213,0.82726,0.14062
bhl_118357,191,8e-05,junk,,,,
bhl_118357,192,0.01003,junk,,,,
bhl_118357,193,0.00033,junk,,,,
bhl_118357,194,0.00706,junk,,,,
bhl_118357,196,0.04381,junk,,,,
bhl_118357,197,0.0113,junk,,,,
