uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16750,2,8e-05,junk,,,,
bhl_16750,3,0.0052,junk,,,,
bhl_16750,4,0.01032,junk,,,,
bhl_16750,5,0.0007,junk,,,,
bhl_16750,7,0.00433,junk,,,,
bhl_16750,8,8e-05,junk,,,,
bhl_16750,9,2e-05,junk,,,,
bhl_16750,10,0.00558,junk,,,,
bhl_16750,11,0.15461,junk,,,,
bhl_16750,12,0.00228,junk,,,,
bhl_16750,13,0.003,junk,,,,
bhl_16750,14,0.01486,junk,,,,
bhl_16750,15,0.00226,junk,,,,
bhl_16750,17,0.08276,junk,,,,
bhl_16750,18,0.76625,non_junk,internal_essence,0.022,0.38329,0.5947
bhl_16750,19,0.41656,junk,,,,
bhl_16750,21,0.82145,non_junk,internal_essence,0.00389,0.02716,0.96895
bhl_16750,23,0.9845,non_junk,internal_essence,0.02876,0.22243,0.74881
bhl_16750,24,0.07313,junk,,,,
bhl_16750,25,0.01728,junk,,,,
bhl_16750,26,0.00035,junk,,,,
bhl_16750,28,0.02257,junk,,,,
bhl_16750,29,0.00226,junk,,,,
bhl_16750,30,0.02672,junk,,,,
bhl_16750,31,0.00142,junk,,,,
bhl_16750,32,0.85476,non_junk,non_divine_teleology,0.02127,0.82814,0.15059
bhl_16750,33,0.85476,non_junk,non_divine_teleology,0.02127,0.82814,0.15059
bhl_16750,34,0.02957,junk,,,,
bhl_16750,35,0.09004,junk,,,,
bhl_16750,36,0.99202,non_junk,non_divine_teleology,0.0118,0.6378,0.3504
bhl_16750,38,0.09516,junk,,,,
bhl_16750,39,0.99202,non_junk,non_divine_teleology,0.0118,0.6378,0.3504
bhl_16750,40,0.89799,non_junk,internal_essence,0.00833,0.09239,0.89928
bhl_16750,41,0.09516,junk,,,,
bhl_16750,42,0.96364,non_junk,internal_essence,0.00875,0.22769,0.76356
bhl_16750,43,0.97037,non_junk,internal_essence,0.00238,0.14689,0.85073
bhl_16750,45,0.99778,non_junk,non_divine_teleology,0.00307,0.98675,0.01019
bhl_16750,47,0.99583,non_junk,non_divine_teleology,0.01164,0.93233,0.05603
bhl_16750,48,0.88487,non_junk,non_divine_teleology,0.00417,0.97475,0.02108
bhl_16750,49,0.00614,junk,,,,
bhl_16750,50,0.94149,non_junk,non_divine_teleology,0.00998,0.77649,0.21353
bhl_16750,52,0.00089,junk,,,,
bhl_16750,53,0.00048,junk,,,,
bhl_16750,54,0.02628,junk,,,,
bhl_16750,56,0.00189,junk,,,,
bhl_16750,57,0.9992,non_junk,non_divine_teleology,0.00533,0.93862,0.05605
bhl_16750,58,0.00143,junk,,,,
bhl_16750,59,0.00047,junk,,,,
bhl_16750,60,0.04929,junk,,,,
bhl_16750,61,0.97467,non_junk,non_divine_teleology,0.00136,0.96429,0.03435
bhl_16750,62,0.99808,non_junk,non_divine_teleology,0.00092,0.9789,0.02018
bhl_16750,63,0.99958,non_junk,non_divine_teleology,0.00379,0.96526,0.03095
