uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1770_0028,1,0.01681,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,2,0.11189,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,3,0.90447,non_junk,non_divine_teleology,0.03201,0.93084,0.03716
ia_paper-doi-10_1098_rstl_1770_0028,4,0.03262,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,5,0.03063,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,6,0.00362,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,7,0.50882,non_junk,non_divine_teleology,0.00673,0.97554,0.01773
ia_paper-doi-10_1098_rstl_1770_0028,8,0.38876,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,9,0.40211,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,10,0.17819,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,11,0.95788,non_junk,non_divine_teleology,0.04209,0.53559,0.42232
ia_paper-doi-10_1098_rstl_1770_0028,12,0.40564,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,13,0.60085,non_junk,non_divine_teleology,0.02046,0.88362,0.09591
ia_paper-doi-10_1098_rstl_1770_0028,14,0.85807,non_junk,non_divine_teleology,0.00471,0.9762,0.01909
ia_paper-doi-10_1098_rstl_1770_0028,15,0.00281,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,16,0.00034,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,17,0.00017,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,18,0.02632,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,19,0.00529,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,20,0.00497,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,21,0.09602,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,22,0.13681,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,23,0.40738,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,24,0.65512,non_junk,non_divine_teleology,0.02251,0.87213,0.10536
ia_paper-doi-10_1098_rstl_1770_0028,25,0.00111,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,26,0.4224,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,27,0.00665,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,28,0.0065,junk,,,,
ia_paper-doi-10_1098_rstl_1770_0028,29,0.0137,junk,,,,
