uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15618,2,0.00509,junk,,,,
bhl_15618,3,0.11194,junk,,,,
bhl_15618,13,0.00151,junk,,,,
bhl_15618,14,0.89831,non_junk,internal_essence,0.01066,0.06211,0.92723
bhl_15618,18,0.00537,junk,,,,
bhl_15618,21,0.05556,junk,,,,
bhl_15618,23,0.27111,junk,,,,
bhl_15618,29,0.03043,junk,,,,
bhl_15618,30,0.97255,non_junk,non_divine_teleology,0.00816,0.97656,0.01528
bhl_15618,31,0.67922,non_junk,non_divine_teleology,0.01605,0.83157,0.15238
bhl_15618,34,0.00974,junk,,,,
bhl_15618,43,0.78134,non_junk,non_divine_teleology,0.01028,0.77949,0.21023
bhl_15618,45,0.01736,junk,,,,
bhl_15618,47,0.01736,junk,,,,
bhl_15618,49,0.99228,non_junk,non_divine_teleology,0.00304,0.9947,0.00226
bhl_15618,53,0.02973,junk,,,,
bhl_15618,55,0.98747,non_junk,non_divine_teleology,0.00594,0.85292,0.14114
bhl_15618,56,0.0025,junk,,,,
bhl_15618,58,0.19219,junk,,,,
bhl_15618,60,0.56959,non_junk,non_divine_teleology,0.00981,0.75988,0.23031
bhl_15618,61,0.06587,junk,,,,
bhl_15618,63,0.06587,junk,,,,
bhl_15618,65,0.50454,non_junk,non_divine_teleology,0.00366,0.57066,0.42568
bhl_15618,67,0.00958,junk,,,,
bhl_15618,68,0.00794,junk,,,,
bhl_15618,70,0.09459,junk,,,,
bhl_15618,71,0.60843,non_junk,internal_essence,0.00643,0.10082,0.89275
bhl_15618,73,0.02,junk,,,,
bhl_15618,76,0.04568,junk,,,,
bhl_15618,77,0.9579,non_junk,non_divine_teleology,0.00564,0.85076,0.1436
bhl_15618,81,0.01097,junk,,,,
bhl_15618,83,0.01035,junk,,,,
bhl_15618,85,0.01035,junk,,,,
bhl_15618,88,0.00493,junk,,,,
bhl_15618,90,0.309,junk,,,,
