uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115509,1,0.00162,junk,,,,
bhl_115509,2,0.02648,junk,,,,
bhl_115509,3,0.00658,junk,,,,
bhl_115509,4,0.00594,junk,,,,
bhl_115509,5,0.0001,junk,,,,
bhl_115509,6,0.00148,junk,,,,
bhl_115509,7,0.00016,junk,,,,
bhl_115509,8,0.00027,junk,,,,
bhl_115509,9,0.01639,junk,,,,
bhl_115509,10,0.00197,junk,,,,
bhl_115509,11,0.00142,junk,,,,
bhl_115509,12,7e-05,junk,,,,
bhl_115509,13,0.00016,junk,,,,
bhl_115509,14,0.00019,junk,,,,
bhl_115509,15,0.00066,junk,,,,
bhl_115509,16,1e-05,junk,,,,
bhl_115509,17,5e-05,junk,,,,
bhl_115509,18,0.00035,junk,,,,
bhl_115509,19,0.00234,junk,,,,
bhl_115509,20,9e-05,junk,,,,
bhl_115509,21,0.00869,junk,,,,
bhl_115509,22,0.00816,junk,,,,
bhl_115509,23,0.00083,junk,,,,
bhl_115509,24,0.01514,junk,,,,
bhl_115509,25,0.00394,junk,,,,
bhl_115509,26,0.00142,junk,,,,
bhl_115509,27,0.00404,junk,,,,
bhl_115509,28,0.0049,junk,,,,
bhl_115509,29,0.00244,junk,,,,
bhl_115509,30,0.00087,junk,,,,
bhl_115509,31,0.00542,junk,,,,
bhl_115509,32,0.00542,junk,,,,
bhl_115509,33,0.00334,junk,,,,
bhl_115509,34,0.01323,junk,,,,
bhl_115509,35,0.00047,junk,,,,
bhl_115509,36,0.00446,junk,,,,
bhl_115509,37,0.00018,junk,,,,
bhl_115509,38,0.00034,junk,,,,
bhl_115509,39,0.0019,junk,,,,
bhl_115509,40,0.00204,junk,,,,
bhl_115509,41,0.00202,junk,,,,
bhl_115509,42,0.00022,junk,,,,
bhl_115509,43,0.00052,junk,,,,
bhl_115509,44,0.00025,junk,,,,
bhl_115509,45,2e-05,junk,,,,
bhl_115509,46,9e-05,junk,,,,
bhl_115509,47,0.00076,junk,,,,
