uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_17053,1,0.00015,junk,,,,
bhl_17053,2,0.00013,junk,,,,
bhl_17053,3,0.0002,junk,,,,
bhl_17053,4,0.00011,junk,,,,
bhl_17053,5,0.00022,junk,,,,
bhl_17053,7,0.01167,junk,,,,
bhl_17053,8,0.01513,junk,,,,
bhl_17053,10,0.01889,junk,,,,
bhl_17053,11,0.01513,junk,,,,
bhl_17053,13,2e-05,junk,,,,
bhl_17053,14,0.00043,junk,,,,
bhl_17053,15,0.00043,junk,,,,
bhl_17053,16,0.021,junk,,,,
bhl_17053,17,0.11634,junk,,,,
bhl_17053,18,0.00432,junk,,,,
bhl_17053,21,0.98722,non_junk,non_divine_teleology,0.01284,0.90814,0.07902
bhl_17053,24,0.02151,junk,,,,
bhl_17053,26,0.96911,non_junk,internal_essence,0.00255,0.03938,0.95808
bhl_17053,27,0.03562,junk,,,,
bhl_17053,28,0.00394,junk,,,,
bhl_17053,29,0.00704,junk,,,,
bhl_17053,33,0.00119,junk,,,,
bhl_17053,34,0.94507,non_junk,internal_essence,0.01669,0.35291,0.6304
bhl_17053,36,0.00014,junk,,,,
bhl_17053,38,0.00424,junk,,,,
bhl_17053,39,0.12147,junk,,,,
bhl_17053,41,0.00059,junk,,,,
bhl_17053,43,0.00194,junk,,,,
bhl_17053,44,0.00355,junk,,,,
bhl_17053,45,0.97903,non_junk,non_divine_teleology,0.01399,0.50755,0.47846
bhl_17053,46,0.99543,non_junk,non_divine_teleology,0.00886,0.9656,0.02554
bhl_17053,47,0.07241,junk,,,,
bhl_17053,48,0.22452,junk,,,,
bhl_17053,49,0.97307,non_junk,non_divine_teleology,0.01115,0.82566,0.16319
bhl_17053,50,0.00381,junk,,,,
bhl_17053,51,0.03853,junk,,,,
bhl_17053,52,0.00012,junk,,,,
bhl_17053,53,0.00101,junk,,,,
bhl_17053,55,0.0167,junk,,,,
bhl_17053,57,0.00063,junk,,,,
