uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_201453,1,0.18452,junk,,,,
bhl_201453,2,0.42813,junk,,,,
bhl_201453,3,0.57721,non_junk,divine_teleology,0.99784,0.0012,0.00097
bhl_201453,4,0.00038,junk,,,,
bhl_201453,5,0.00019,junk,,,,
bhl_201453,6,0.00052,junk,,,,
bhl_201453,7,0.00101,junk,,,,
bhl_201453,8,0.01966,junk,,,,
bhl_201453,9,0.00061,junk,,,,
bhl_201453,10,0.00077,junk,,,,
bhl_201453,11,0.99522,non_junk,non_divine_teleology,0.04147,0.95031,0.00823
bhl_201453,12,0.04491,junk,,,,
bhl_201453,13,0.0011,junk,,,,
bhl_201453,14,0.04371,junk,,,,
bhl_201453,15,0.85217,non_junk,internal_essence,0.00319,0.2087,0.78811
bhl_201453,16,0.00021,junk,,,,
bhl_201453,17,8e-05,junk,,,,
bhl_201453,18,0.50323,non_junk,non_divine_teleology,0.11546,0.8553,0.02925
bhl_201453,19,0.01809,junk,,,,
bhl_201453,20,0.00076,junk,,,,
bhl_201453,21,0.38688,junk,,,,
bhl_201453,22,0.09318,junk,,,,
bhl_201453,23,0.00342,junk,,,,
bhl_201453,24,0.00055,junk,,,,
bhl_201453,25,0.06467,junk,,,,
bhl_201453,26,0.00406,junk,,,,
bhl_201453,27,2e-05,junk,,,,
bhl_201453,28,0.00015,junk,,,,
bhl_201453,29,0.00035,junk,,,,
bhl_201453,30,7e-05,junk,,,,
bhl_201453,31,0.00194,junk,,,,
bhl_201453,32,0.25965,junk,,,,
bhl_201453,33,0.41952,junk,,,,
bhl_201453,34,0.55548,non_junk,non_divine_teleology,0.00973,0.96585,0.02442
bhl_201453,35,0.25724,junk,,,,
bhl_201453,36,0.17902,junk,,,,
bhl_201453,37,0.78394,non_junk,non_divine_teleology,0.0517,0.89869,0.04962
bhl_201453,38,0.78892,non_junk,non_divine_teleology,0.01685,0.97496,0.00819
bhl_201453,39,0.29594,junk,,,,
bhl_201453,40,0.79684,non_junk,divine_teleology,0.66899,0.26718,0.06383
bhl_201453,41,0.79684,non_junk,divine_teleology,0.66899,0.26718,0.06383
bhl_201453,42,0.60733,non_junk,non_divine_teleology,0.01095,0.98572,0.00333
bhl_201453,43,0.63219,non_junk,non_divine_teleology,0.01107,0.97662,0.01231
bhl_201453,44,0.04171,junk,,,,
bhl_201453,45,3e-05,junk,,,,
bhl_201453,46,0.29202,junk,,,,
bhl_201453,47,0.021,junk,,,,
bhl_201453,48,0.02212,junk,,,,
bhl_201453,49,0.00257,junk,,,,
bhl_201453,50,0.00646,junk,,,,
bhl_201453,51,0.38926,junk,,,,
bhl_201453,52,0.00546,junk,,,,
bhl_201453,53,0.19298,junk,,,,
bhl_201453,54,0.32923,junk,,,,
bhl_201453,55,0.00312,junk,,,,
bhl_201453,56,0.45991,junk,,,,
bhl_201453,57,0.02579,junk,,,,
bhl_201453,58,0.96791,non_junk,non_divine_teleology,0.16755,0.79942,0.03302
bhl_201453,59,0.9997,non_junk,non_divine_teleology,0.00415,0.93791,0.05794
bhl_201453,60,0.99971,non_junk,non_divine_teleology,0.00093,0.994,0.00507
bhl_201453,61,0.96978,non_junk,non_divine_teleology,0.08878,0.86886,0.04236
bhl_201453,62,0.87335,non_junk,non_divine_teleology,0.01998,0.94346,0.03656
bhl_201453,63,0.34473,junk,,,,
bhl_201453,64,0.95534,non_junk,divine_teleology,0.99584,0.00313,0.00103
bhl_201453,65,0.44039,junk,,,,
bhl_201453,66,0.83202,non_junk,internal_essence,0.01293,0.4097,0.57738
bhl_201453,67,0.52552,non_junk,non_divine_teleology,0.01289,0.8994,0.08771
bhl_201453,68,0.04004,junk,,,,
bhl_201453,69,0.00834,junk,,,,
bhl_201453,70,0.50028,non_junk,non_divine_teleology,0.05543,0.90212,0.04245
bhl_201453,71,0.00175,junk,,,,
bhl_201453,72,0.20693,junk,,,,
bhl_201453,73,3e-05,junk,,,,
bhl_201453,74,0.00283,junk,,,,
bhl_201453,75,0.00014,junk,,,,
bhl_201453,76,0.98493,non_junk,non_divine_teleology,0.00977,0.95038,0.03986
bhl_201453,77,0.9987,non_junk,non_divine_teleology,0.0051,0.97931,0.01559
bhl_201453,78,0.00193,junk,,,,
bhl_201453,79,0.00051,junk,,,,
bhl_201453,80,0.00338,junk,,,,
bhl_201453,81,0.69252,non_junk,non_divine_teleology,0.03467,0.95074,0.01459
bhl_201453,82,0.22235,junk,,,,
bhl_201453,83,0.65146,non_junk,internal_essence,0.00451,0.169,0.82649
bhl_201453,84,0.68579,non_junk,internal_essence,0.00122,0.03496,0.96381
bhl_201453,85,0.01737,junk,,,,
bhl_201453,86,0.00206,junk,,,,
bhl_201453,87,0.00032,junk,,,,
bhl_201453,88,0.55104,non_junk,non_divine_teleology,0.00592,0.9065,0.08758
bhl_201453,89,0.03069,junk,,,,
bhl_201453,90,0.07829,junk,,,,
bhl_201453,91,0.00039,junk,,,,
bhl_201453,92,0.62923,non_junk,internal_essence,0.00444,0.21416,0.7814
bhl_201453,93,0.01018,junk,,,,
bhl_201453,94,0.07094,junk,,,,
bhl_201453,95,0.05392,junk,,,,
bhl_201453,96,0.9955,non_junk,non_divine_teleology,0.00443,0.95954,0.03603
bhl_201453,97,0.01467,junk,,,,
bhl_201453,98,0.00204,junk,,,,
bhl_201453,99,0.00294,junk,,,,
bhl_201453,100,0.21526,junk,,,,
bhl_201453,101,0.99538,non_junk,non_divine_teleology,0.00138,0.99425,0.00436
bhl_201453,102,0.0036,junk,,,,
bhl_201453,103,0.79385,non_junk,non_divine_teleology,0.01445,0.90329,0.08226
bhl_201453,104,0.56993,non_junk,non_divine_teleology,0.02404,0.94246,0.0335
bhl_201453,105,0.86489,non_junk,non_divine_teleology,0.02592,0.89531,0.07877
bhl_201453,106,0.9087,non_junk,non_divine_teleology,0.00149,0.98838,0.01013
bhl_201453,107,0.70688,non_junk,non_divine_teleology,0.00789,0.97575,0.01636
bhl_201453,108,0.99505,non_junk,non_divine_teleology,0.08352,0.85987,0.05661
bhl_201453,109,0.00851,junk,,,,
bhl_201453,110,0.09156,junk,,,,
bhl_201453,111,0.44007,junk,,,,
bhl_201453,112,0.85403,non_junk,non_divine_teleology,0.02245,0.9401,0.03745
bhl_201453,113,0.99513,non_junk,non_divine_teleology,0.02179,0.92297,0.05525
bhl_201453,114,0.00334,junk,,,,
bhl_201453,115,0.1114,junk,,,,
bhl_201453,116,0.01129,junk,,,,
bhl_201453,117,0.15249,junk,,,,
bhl_201453,118,0.05899,junk,,,,
bhl_201453,119,0.00031,junk,,,,
bhl_201453,120,0.03157,junk,,,,
bhl_201453,121,0.06373,junk,,,,
bhl_201453,122,0.00055,junk,,,,
bhl_201453,123,0.24526,junk,,,,
bhl_201453,124,0.0163,junk,,,,
bhl_201453,125,0.50606,non_junk,internal_essence,0.00746,0.33794,0.6546
bhl_201453,126,0.87952,non_junk,non_divine_teleology,0.00321,0.98106,0.01573
bhl_201453,127,0.64198,non_junk,internal_essence,0.00343,0.2313,0.76526
bhl_201453,128,0.00055,junk,,,,
bhl_201453,129,0.0003,junk,,,,
bhl_201453,130,0.00055,junk,,,,
bhl_201453,131,0.2204,junk,,,,
bhl_201453,132,0.55112,non_junk,non_divine_teleology,0.04431,0.92255,0.03315
bhl_201453,133,0.96389,non_junk,non_divine_teleology,0.01185,0.92163,0.06652
bhl_201453,134,0.17062,junk,,,,
bhl_201453,135,0.07231,junk,,,,
bhl_201453,136,0.00012,junk,,,,
bhl_201453,137,0.03383,junk,,,,
bhl_201453,138,0.90171,non_junk,non_divine_teleology,0.01628,0.88347,0.10025
bhl_201453,139,0.45806,junk,,,,
bhl_201453,140,0.78159,non_junk,non_divine_teleology,0.04592,0.94337,0.01072
bhl_201453,141,0.92496,non_junk,non_divine_teleology,0.01318,0.96619,0.02063
bhl_201453,142,0.00262,junk,,,,
bhl_201453,143,0.23041,junk,,,,
bhl_201453,144,0.85994,non_junk,non_divine_teleology,0.04389,0.63471,0.3214
bhl_201453,145,0.9919,non_junk,non_divine_teleology,0.00293,0.98751,0.00956
bhl_201453,146,0.0487,junk,,,,
bhl_201453,147,0.91879,non_junk,non_divine_teleology,0.02514,0.86091,0.11396
bhl_201453,148,0.13486,junk,,,,
bhl_201453,149,0.00821,junk,,,,
bhl_201453,150,0.00205,junk,,,,
bhl_201453,151,0.03715,junk,,,,
bhl_201453,152,0.2986,junk,,,,
bhl_201453,153,0.21974,junk,,,,
bhl_201453,154,0.01968,junk,,,,
bhl_201453,155,0.00084,junk,,,,
bhl_201453,156,0.47031,junk,,,,
bhl_201453,157,0.01482,junk,,,,
bhl_201453,158,0.00048,junk,,,,
bhl_201453,159,0.01482,junk,,,,
bhl_201453,160,0.00048,junk,,,,
bhl_201453,161,0.01265,junk,,,,
bhl_201453,162,0.0153,junk,,,,
bhl_201453,163,0.77201,non_junk,non_divine_teleology,0.00342,0.98713,0.00945
bhl_201453,164,0.99966,non_junk,non_divine_teleology,0.00646,0.98991,0.00362
bhl_201453,165,0.00073,junk,,,,
bhl_201453,166,0.99601,non_junk,non_divine_teleology,0.00541,0.98082,0.01377
bhl_201453,167,0.12041,junk,,,,
bhl_201453,168,0.12627,junk,,,,
bhl_201453,169,0.06772,junk,,,,
bhl_201453,170,0.00069,junk,,,,
bhl_201453,171,0.00945,junk,,,,
bhl_201453,172,0.11689,junk,,,,
bhl_201453,173,4e-05,junk,,,,
bhl_201453,174,0.01252,junk,,,,
bhl_201453,175,4e-05,junk,,,,
bhl_201453,176,0.01252,junk,,,,
bhl_201453,177,0.22817,junk,,,,
bhl_201453,178,0.64921,non_junk,internal_essence,0.01394,0.36571,0.62035
bhl_201453,179,0.00053,junk,,,,
bhl_201453,180,0.006,junk,,,,
bhl_201453,181,0.23552,junk,,,,
bhl_201453,182,0.5728,non_junk,non_divine_teleology,0.00621,0.91359,0.0802
bhl_201453,183,0.07036,junk,,,,
bhl_201453,184,0.00215,junk,,,,
bhl_201453,185,0.01346,junk,,,,
bhl_201453,186,0.01992,junk,,,,
bhl_201453,187,0.06133,junk,,,,
bhl_201453,188,0.00178,junk,,,,
bhl_201453,189,0.04474,junk,,,,
bhl_201453,190,0.75443,non_junk,non_divine_teleology,0.00917,0.96425,0.02658
bhl_201453,191,0.01176,junk,,,,
bhl_201453,192,0.57415,non_junk,non_divine_teleology,0.02057,0.70517,0.27426
bhl_201453,193,0.05183,junk,,,,
bhl_201453,194,0.86604,non_junk,non_divine_teleology,0.01791,0.94665,0.03544
bhl_201453,195,0.00104,junk,,,,
bhl_201453,196,0.0002,junk,,,,
bhl_201453,197,0.00016,junk,,,,
bhl_201453,198,0.00356,junk,,,,
bhl_201453,199,0.00057,junk,,,,
bhl_201453,200,0.00039,junk,,,,
bhl_201453,201,0.03256,junk,,,,
bhl_201453,202,0.09021,junk,,,,
bhl_201453,203,0.0709,junk,,,,
bhl_201453,204,0.00272,junk,,,,
bhl_201453,205,0.01218,junk,,,,
bhl_201453,206,0.00202,junk,,,,
bhl_201453,207,0.01254,junk,,,,
bhl_201453,208,0.00683,junk,,,,
bhl_201453,209,0.01041,junk,,,,
bhl_201453,210,0.01041,junk,,,,
bhl_201453,211,0.00546,junk,,,,
bhl_201453,212,0.00039,junk,,,,
bhl_201453,213,0.00443,junk,,,,
bhl_201453,214,0.37893,junk,,,,
bhl_201453,215,0.30969,junk,,,,
bhl_201453,216,0.00114,junk,,,,
bhl_201453,217,0.02407,junk,,,,
bhl_201453,218,0.01693,junk,,,,
bhl_201453,219,0.01194,junk,,,,
bhl_201453,220,0.99196,non_junk,non_divine_teleology,0.00702,0.97776,0.01522
bhl_201453,221,0.78816,non_junk,non_divine_teleology,0.01131,0.94335,0.04534
bhl_201453,222,0.00455,junk,,,,
bhl_201453,223,0.01252,junk,,,,
bhl_201453,224,0.00017,junk,,,,
bhl_201453,225,0.02642,junk,,,,
bhl_201453,226,0.08838,junk,,,,
bhl_201453,227,0.02028,junk,,,,
bhl_201453,228,0.72303,non_junk,non_divine_teleology,0.01332,0.74255,0.24412
