uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_190678,1,0.00143,junk,,,,
bhl_190678,2,0.1959,junk,,,,
bhl_190678,3,0.0441,junk,,,,
bhl_190678,4,0.00225,junk,,,,
bhl_190678,5,2e-05,junk,,,,
bhl_190678,6,0.16647,junk,,,,
bhl_190678,7,0.02402,junk,,,,
bhl_190678,8,0.06613,junk,,,,
bhl_190678,9,0.00296,junk,,,,
bhl_190678,10,0.00257,junk,,,,
bhl_190678,11,0.00102,junk,,,,
bhl_190678,12,0.02806,junk,,,,
bhl_190678,13,0.00113,junk,,,,
bhl_190678,14,0.00273,junk,,,,
bhl_190678,15,0.00722,junk,,,,
bhl_190678,16,0.00559,junk,,,,
bhl_190678,17,0.00226,junk,,,,
bhl_190678,18,0.02126,junk,,,,
bhl_190678,19,0.00202,junk,,,,
bhl_190678,20,0.00269,junk,,,,
bhl_190678,21,0.0008,junk,,,,
bhl_190678,22,0.1959,junk,,,,
bhl_190678,23,0.01581,junk,,,,
bhl_190678,24,0.00398,junk,,,,
bhl_190678,25,0.00147,junk,,,,
bhl_190678,26,0.00637,junk,,,,
bhl_190678,27,0.00209,junk,,,,
bhl_190678,28,0.00042,junk,,,,
bhl_190678,29,0.45778,junk,,,,
bhl_190678,30,0.02613,junk,,,,
bhl_190678,31,0.21448,junk,,,,
bhl_190678,32,0.38582,junk,,,,
bhl_190678,33,0.9949,non_junk,non_divine_teleology,0.01548,0.78237,0.20215
bhl_190678,34,0.60963,non_junk,non_divine_teleology,0.03261,0.55228,0.41511
bhl_190678,35,0.85393,non_junk,internal_essence,0.04664,0.39629,0.55707
bhl_190678,36,0.01983,junk,,,,
bhl_190678,37,0.81513,non_junk,non_divine_teleology,0.00898,0.811,0.18002
bhl_190678,38,0.6048,non_junk,internal_essence,0.00576,0.25461,0.73963
bhl_190678,39,0.39718,junk,,,,
bhl_190678,40,0.20705,junk,,,,
bhl_190678,41,0.97817,non_junk,internal_essence,0.01567,0.40926,0.57507
bhl_190678,42,0.02602,junk,,,,
bhl_190678,43,0.00904,junk,,,,
bhl_190678,44,0.03514,junk,,,,
bhl_190678,45,0.33897,junk,,,,
bhl_190678,46,0.99842,non_junk,non_divine_teleology,0.00716,0.86075,0.13209
bhl_190678,47,0.01086,junk,,,,
bhl_190678,48,0.56537,non_junk,internal_essence,0.01418,0.25083,0.73498
