uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_180068,3,0.00038,junk,,,,
bhl_180068,4,0.00115,junk,,,,
bhl_180068,5,0.00999,junk,,,,
bhl_180068,6,0.0007,junk,,,,
bhl_180068,9,0.00019,junk,,,,
bhl_180068,10,0.00049,junk,,,,
bhl_180068,11,0.00589,junk,,,,
bhl_180068,12,0.00022,junk,,,,
bhl_180068,13,0.00015,junk,,,,
bhl_180068,14,0.00396,junk,,,,
bhl_180068,15,0.99814,non_junk,internal_essence,0.00188,0.11735,0.88076
bhl_180068,17,0.99779,non_junk,non_divine_teleology,0.00907,0.55204,0.43889
bhl_180068,19,0.01998,junk,,,,
bhl_180068,20,0.47482,junk,,,,
bhl_180068,21,0.43973,junk,,,,
bhl_180068,22,0.00296,junk,,,,
bhl_180068,23,0.97145,non_junk,internal_essence,0.00267,0.47017,0.52716
bhl_180068,28,0.01566,junk,,,,
bhl_180068,29,0.00321,junk,,,,
bhl_180068,30,0.73929,non_junk,internal_essence,0.0026,0.0473,0.9501
bhl_180068,31,0.0147,junk,,,,
bhl_180068,33,0.97781,non_junk,internal_essence,0.00306,0.12013,0.87682
bhl_180068,36,0.01263,junk,,,,
bhl_180068,40,0.00503,junk,,,,
bhl_180068,43,0.01682,junk,,,,
bhl_180068,44,0.31267,junk,,,,
bhl_180068,45,0.00134,junk,,,,
bhl_180068,49,0.0309,junk,,,,
bhl_180068,50,0.78563,non_junk,internal_essence,0.00182,0.03043,0.96776
bhl_180068,55,0.03064,junk,,,,
bhl_180068,56,0.05389,junk,,,,
bhl_180068,57,0.04125,junk,,,,
bhl_180068,64,0.02826,junk,,,,
bhl_180068,65,0.00549,junk,,,,
bhl_180068,66,0.02391,junk,,,,
bhl_180068,71,0.00749,junk,,,,
bhl_180068,73,0.59448,non_junk,internal_essence,0.00593,0.10532,0.88874
bhl_180068,77,0.3514,junk,,,,
bhl_180068,78,0.04762,junk,,,,
bhl_180068,79,0.0011,junk,,,,
bhl_180068,80,0.04815,junk,,,,
bhl_180068,81,0.00178,junk,,,,
bhl_180068,82,0.03247,junk,,,,
bhl_180068,83,0.00673,junk,,,,
bhl_180068,86,0.12158,junk,,,,
bhl_180068,89,0.00044,junk,,,,
bhl_180068,93,7e-05,junk,,,,
bhl_180068,98,0.22631,junk,,,,
bhl_180068,99,0.00068,junk,,,,
bhl_180068,101,0.00166,junk,,,,
bhl_180068,102,0.06797,junk,,,,
bhl_180068,107,0.0241,junk,,,,
bhl_180068,111,0.12943,junk,,,,
bhl_180068,113,0.04672,junk,,,,
bhl_180068,114,0.0285,junk,,,,
bhl_180068,115,0.02977,junk,,,,
bhl_180068,117,0.0348,junk,,,,
bhl_180068,119,0.00565,junk,,,,
bhl_180068,120,0.00503,junk,,,,
bhl_180068,123,0.0012,junk,,,,
bhl_180068,124,0.01365,junk,,,,
bhl_180068,125,0.11883,junk,,,,
bhl_180068,127,0.00067,junk,,,,
bhl_180068,128,0.00187,junk,,,,
bhl_180068,130,0.01311,junk,,,,
bhl_180068,132,0.00086,junk,,,,
bhl_180068,134,0.06097,junk,,,,
bhl_180068,135,0.00032,junk,,,,
bhl_180068,136,0.00232,junk,,,,
bhl_180068,142,0.0118,junk,,,,
bhl_180068,153,0.05645,junk,,,,
bhl_180068,154,0.01354,junk,,,,
bhl_180068,167,0.20847,junk,,,,
bhl_180068,169,5e-05,junk,,,,
bhl_180068,171,0.00608,junk,,,,
bhl_180068,172,0.00424,junk,,,,
bhl_180068,174,0.02293,junk,,,,
bhl_180068,182,0.35827,junk,,,,
bhl_180068,183,6e-05,junk,,,,
bhl_180068,186,0.01015,junk,,,,
bhl_180068,187,0.00133,junk,,,,
bhl_180068,188,0.00618,junk,,,,
bhl_180068,192,6e-05,junk,,,,
bhl_180068,193,0.03785,junk,,,,
bhl_180068,194,0.00014,junk,,,,
bhl_180068,197,0.04773,junk,,,,
bhl_180068,199,0.00292,junk,,,,
bhl_180068,201,0.04721,junk,,,,
bhl_180068,217,0.12718,junk,,,,
bhl_180068,221,9e-05,junk,,,,
