uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116906,4,0.00019,junk,,,,
bhl_116906,5,0.00011,junk,,,,
bhl_116906,6,0.0057,junk,,,,
bhl_116906,9,0.04702,junk,,,,
bhl_116906,11,0.00099,junk,,,,
bhl_116906,12,0.00077,junk,,,,
bhl_116906,13,7e-05,junk,,,,
bhl_116906,14,0.00026,junk,,,,
bhl_116906,15,7e-05,junk,,,,
bhl_116906,17,0.00015,junk,,,,
bhl_116906,21,0.00039,junk,,,,
bhl_116906,22,0.00039,junk,,,,
bhl_116906,24,0.00166,junk,,,,
bhl_116906,26,0.00291,junk,,,,
bhl_116906,27,0.0007,junk,,,,
bhl_116906,31,0.0075,junk,,,,
bhl_116906,32,0.00259,junk,,,,
bhl_116906,36,0.0004,junk,,,,
bhl_116906,39,0.00361,junk,,,,
bhl_116906,41,0.04703,junk,,,,
bhl_116906,44,0.01228,junk,,,,
bhl_116906,45,0.00959,junk,,,,
bhl_116906,46,0.00094,junk,,,,
bhl_116906,47,0.00066,junk,,,,
bhl_116906,49,0.00036,junk,,,,
bhl_116906,53,0.98475,non_junk,non_divine_teleology,0.0008,0.69868,0.30053
bhl_116906,56,0.97941,non_junk,internal_essence,0.00204,0.09046,0.9075
bhl_116906,59,0.0207,junk,,,,
bhl_116906,63,0.99037,non_junk,internal_essence,0.00677,0.02541,0.96782
bhl_116906,66,0.0002,junk,,,,
bhl_116906,71,0.00188,junk,,,,
bhl_116906,73,0.67966,non_junk,non_divine_teleology,0.01534,0.72415,0.26051
bhl_116906,75,0.18564,junk,,,,
bhl_116906,80,0.00184,junk,,,,
bhl_116906,85,0.00184,junk,,,,
bhl_116906,86,0.02679,junk,,,,
bhl_116906,92,0.00021,junk,,,,
bhl_116906,95,0.00033,junk,,,,
bhl_116906,99,0.00314,junk,,,,
bhl_116906,102,0.0019,junk,,,,
bhl_116906,103,0.88726,non_junk,internal_essence,0.00833,0.16032,0.83135
bhl_116906,106,0.21928,junk,,,,
bhl_116906,108,0.01187,junk,,,,
bhl_116906,112,0.99358,non_junk,non_divine_teleology,0.03323,0.90808,0.0587
bhl_116906,114,0.00178,junk,,,,
bhl_116906,117,0.00018,junk,,,,
bhl_116906,119,0.00066,junk,,,,
bhl_116906,121,0.07685,junk,,,,
bhl_116906,130,0.00064,junk,,,,
bhl_116906,133,0.0023,junk,,,,
bhl_116906,134,0.00309,junk,,,,
bhl_116906,135,0.00231,junk,,,,
bhl_116906,137,0.09033,junk,,,,
bhl_116906,141,0.02199,junk,,,,
bhl_116906,143,0.0082,junk,,,,
bhl_116906,145,0.00208,junk,,,,
bhl_116906,148,0.47177,junk,,,,
bhl_116906,152,0.01211,junk,,,,
bhl_116906,158,0.92351,non_junk,internal_essence,0.00125,0.10069,0.89807
bhl_116906,162,0.7279,non_junk,non_divine_teleology,0.00393,0.90557,0.09049
bhl_116906,164,0.36085,junk,,,,
bhl_116906,166,0.09695,junk,,,,
bhl_116906,167,0.00315,junk,,,,
bhl_116906,168,0.17411,junk,,,,
bhl_116906,173,0.53722,non_junk,non_divine_teleology,0.07238,0.66063,0.267
bhl_116906,176,0.02835,junk,,,,
bhl_116906,178,0.00849,junk,,,,
bhl_116906,179,0.00453,junk,,,,
bhl_116906,180,0.00555,junk,,,,
bhl_116906,183,0.88327,non_junk,internal_essence,0.00093,0.03234,0.96673
bhl_116906,184,0.00021,junk,,,,
bhl_116906,187,0.01681,junk,,,,
bhl_116906,189,0.00233,junk,,,,
bhl_116906,191,0.0084,junk,,,,
bhl_116906,193,0.0059,junk,,,,
bhl_116906,195,0.0002,junk,,,,
bhl_116906,196,0.01714,junk,,,,
bhl_116906,197,0.01556,junk,,,,
bhl_116906,198,0.95759,non_junk,non_divine_teleology,0.00963,0.78842,0.20196
bhl_116906,199,0.22143,junk,,,,
bhl_116906,206,0.00084,junk,,,,
