uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_97232,1,0.00508,junk,,,,
bhl_97232,2,0.00015,junk,,,,
bhl_97232,3,0.0017,junk,,,,
bhl_97232,4,0.02172,junk,,,,
bhl_97232,5,0.34615,junk,,,,
bhl_97232,6,0.83998,non_junk,internal_essence,0.00048,0.01679,0.98273
bhl_97232,7,0.97541,non_junk,non_divine_teleology,0.00784,0.85089,0.14127
bhl_97232,8,0.11761,junk,,,,
bhl_97232,9,0.90153,non_junk,internal_essence,0.00052,0.01536,0.98412
bhl_97232,10,0.00031,junk,,,,
bhl_97232,11,0.01613,junk,,,,
bhl_97232,12,0.00351,junk,,,,
bhl_97232,13,0.00027,junk,,,,
bhl_97232,14,0.86095,non_junk,non_divine_teleology,0.00611,0.53782,0.45606
bhl_97232,15,0.00112,junk,,,,
bhl_97232,16,2e-05,junk,,,,
bhl_97232,17,0.72258,non_junk,internal_essence,0.00094,0.03478,0.96428
bhl_97232,18,0.77305,non_junk,non_divine_teleology,0.00216,0.51193,0.48591
bhl_97232,19,0.32727,junk,,,,
bhl_97232,20,0.73158,non_junk,non_divine_teleology,0.00321,0.9766,0.02019
bhl_97232,21,0.44276,junk,,,,
bhl_97232,22,0.79725,non_junk,internal_essence,0.00093,0.02714,0.97193
bhl_97232,23,0.05643,junk,,,,
bhl_97232,24,0.99466,non_junk,internal_essence,0.00278,0.36583,0.63139
bhl_97232,25,0.03822,junk,,,,
bhl_97232,26,0.0105,junk,,,,
bhl_97232,27,0.7046,non_junk,internal_essence,0.00087,0.02642,0.97271
bhl_97232,28,0.02116,junk,,,,
bhl_97232,29,0.0,junk,,,,
bhl_97232,30,0.9989,non_junk,internal_essence,0.00577,0.21743,0.7768
bhl_97232,31,0.50041,non_junk,internal_essence,0.00088,0.01837,0.98075
bhl_97232,32,0.00279,junk,,,,
bhl_97232,33,0.00012,junk,,,,
bhl_97232,34,0.3223,junk,,,,
bhl_97232,35,0.0,junk,,,,
bhl_97232,36,0.00879,junk,,,,
bhl_97232,37,0.01656,junk,,,,
bhl_97232,38,0.00051,junk,,,,
bhl_97232,39,0.91184,non_junk,non_divine_teleology,0.00426,0.56368,0.43207
bhl_97232,40,0.79334,non_junk,non_divine_teleology,0.00567,0.59306,0.40127
bhl_97232,41,0.98677,non_junk,internal_essence,0.00242,0.27231,0.72527
bhl_97232,42,0.90268,non_junk,internal_essence,0.03857,0.12881,0.83262
bhl_97232,43,0.00632,junk,,,,
bhl_97232,44,0.08876,junk,,,,
bhl_97232,45,0.00073,junk,,,,
bhl_97232,46,0.00099,junk,,,,
bhl_97232,47,9e-05,junk,,,,
bhl_97232,48,0.03087,junk,,,,
bhl_97232,49,0.00707,junk,,,,
bhl_97232,50,6e-05,junk,,,,
bhl_97232,51,1e-05,junk,,,,
bhl_97232,52,0.01931,junk,,,,
bhl_97232,53,0.00022,junk,,,,
bhl_97232,54,0.00163,junk,,,,
bhl_97232,55,0.0,junk,,,,
bhl_97232,56,0.02704,junk,,,,
bhl_97232,57,0.02572,junk,,,,
bhl_97232,58,0.99923,non_junk,non_divine_teleology,0.00845,0.84974,0.14181
bhl_97232,59,0.97784,non_junk,internal_essence,0.00536,0.37643,0.61821
bhl_97232,60,0.96693,non_junk,internal_essence,0.00214,0.06714,0.93072
bhl_97232,61,2e-05,junk,,,,
