uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16003,1,0.00028,junk,,,,
bhl_16003,2,0.16377,junk,,,,
bhl_16003,3,0.00089,junk,,,,
bhl_16003,4,0.00207,junk,,,,
bhl_16003,5,0.0002,junk,,,,
bhl_16003,6,5e-05,junk,,,,
bhl_16003,7,0.00064,junk,,,,
bhl_16003,8,1e-05,junk,,,,
bhl_16003,9,0.0007,junk,,,,
bhl_16003,10,0.17103,junk,,,,
bhl_16003,11,0.00086,junk,,,,
bhl_16003,12,0.76547,non_junk,internal_essence,0.19873,0.33161,0.46966
bhl_16003,13,0.00193,junk,,,,
bhl_16003,14,0.00014,junk,,,,
bhl_16003,15,0.00861,junk,,,,
bhl_16003,16,0.01436,junk,,,,
bhl_16003,17,0.00681,junk,,,,
bhl_16003,18,0.22962,junk,,,,
bhl_16003,19,0.00305,junk,,,,
bhl_16003,20,0.01807,junk,,,,
bhl_16003,21,0.01155,junk,,,,
bhl_16003,22,0.01807,junk,,,,
bhl_16003,23,0.06453,junk,,,,
bhl_16003,24,0.68436,non_junk,non_divine_teleology,0.16293,0.64073,0.19634
bhl_16003,25,0.01972,junk,,,,
bhl_16003,26,0.00327,junk,,,,
bhl_16003,27,0.51691,non_junk,non_divine_teleology,0.10898,0.87621,0.0148
bhl_16003,28,0.92096,non_junk,non_divine_teleology,0.0389,0.56173,0.39938
bhl_16003,29,0.0169,junk,,,,
bhl_16003,30,0.02455,junk,,,,
bhl_16003,31,0.00484,junk,,,,
bhl_16003,32,0.01874,junk,,,,
bhl_16003,33,0.00011,junk,,,,
bhl_16003,34,0.00353,junk,,,,
bhl_16003,35,0.01368,junk,,,,
bhl_16003,36,0.02083,junk,,,,
bhl_16003,37,0.00012,junk,,,,
bhl_16003,38,0.01542,junk,,,,
bhl_16003,39,0.28858,junk,,,,
bhl_16003,40,0.00445,junk,,,,
bhl_16003,41,0.00433,junk,,,,
bhl_16003,42,0.13152,junk,,,,
bhl_16003,43,0.50137,non_junk,non_divine_teleology,0.0733,0.52685,0.39985
bhl_16003,44,0.0112,junk,,,,
bhl_16003,45,0.00664,junk,,,,
bhl_16003,46,0.00571,junk,,,,
bhl_16003,47,0.83653,non_junk,internal_essence,0.01375,0.24185,0.7444
bhl_16003,48,0.01429,junk,,,,
bhl_16003,49,0.03344,junk,,,,
bhl_16003,50,0.22401,junk,,,,
bhl_16003,51,0.53366,non_junk,internal_essence,0.04368,0.34672,0.6096
bhl_16003,52,0.74345,non_junk,internal_essence,0.02328,0.15355,0.82317
bhl_16003,53,0.38766,junk,,,,
bhl_16003,54,0.29991,junk,,,,
bhl_16003,55,0.82912,non_junk,internal_essence,0.07424,0.21683,0.70893
bhl_16003,56,0.93516,non_junk,internal_essence,0.03379,0.2692,0.69701
bhl_16003,57,0.00244,junk,,,,
bhl_16003,58,0.9484,non_junk,non_divine_teleology,0.0145,0.74681,0.23869
bhl_16003,59,0.17852,junk,,,,
bhl_16003,60,0.22638,junk,,,,
bhl_16003,61,0.27092,junk,,,,
bhl_16003,62,0.29335,junk,,,,
bhl_16003,63,0.94908,non_junk,non_divine_teleology,0.00272,0.93333,0.06395
bhl_16003,64,0.23015,junk,,,,
bhl_16003,65,0.99766,non_junk,divine_teleology,0.53666,0.38336,0.07997
