uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10867536bsb,1,0.02029,junk,,,,
ia_10867536bsb,2,0.02652,junk,,,,
ia_10867536bsb,3,0.00164,junk,,,,
ia_10867536bsb,4,0.00389,junk,,,,
ia_10867536bsb,5,0.04507,junk,,,,
ia_10867536bsb,6,0.00047,junk,,,,
ia_10867536bsb,7,0.0032,junk,,,,
ia_10867536bsb,8,0.00045,junk,,,,
ia_10867536bsb,9,0.00214,junk,,,,
ia_10867536bsb,10,5e-05,junk,,,,
ia_10867536bsb,11,0.00052,junk,,,,
ia_10867536bsb,12,0.06985,junk,,,,
ia_10867536bsb,13,0.00103,junk,,,,
ia_10867536bsb,14,0.53591,non_junk,non_divine_teleology,0.01466,0.97778,0.00756
ia_10867536bsb,15,0.53591,non_junk,non_divine_teleology,0.01466,0.97778,0.00756
ia_10867536bsb,16,0.03004,junk,,,,
ia_10867536bsb,17,0.06099,junk,,,,
ia_10867536bsb,18,0.03637,junk,,,,
ia_10867536bsb,19,0.00178,junk,,,,
ia_10867536bsb,20,0.09965,junk,,,,
ia_10867536bsb,21,0.80109,non_junk,non_divine_teleology,0.06415,0.89351,0.04234
ia_10867536bsb,22,0.00363,junk,,,,
ia_10867536bsb,23,0.00363,junk,,,,
ia_10867536bsb,24,0.01401,junk,,,,
ia_10867536bsb,25,0.06682,junk,,,,
ia_10867536bsb,26,0.00133,junk,,,,
ia_10867536bsb,27,1e-05,junk,,,,
ia_10867536bsb,28,0.00403,junk,,,,
ia_10867536bsb,29,0.00059,junk,,,,
ia_10867536bsb,30,0.0122,junk,,,,
ia_10867536bsb,31,0.05265,junk,,,,
ia_10867536bsb,32,0.02097,junk,,,,
ia_10867536bsb,33,0.00015,junk,,,,
ia_10867536bsb,34,0.00376,junk,,,,
ia_10867536bsb,35,0.00049,junk,,,,
ia_10867536bsb,36,0.01761,junk,,,,
ia_10867536bsb,37,0.01183,junk,,,,
ia_10867536bsb,38,0.01183,junk,,,,
ia_10867536bsb,39,0.98349,non_junk,non_divine_teleology,0.00701,0.98507,0.00792
ia_10867536bsb,40,0.10649,junk,,,,
ia_10867536bsb,41,0.20577,junk,,,,
ia_10867536bsb,42,0.04426,junk,,,,
ia_10867536bsb,43,0.00377,junk,,,,
ia_10867536bsb,44,0.00051,junk,,,,
ia_10867536bsb,45,0.01446,junk,,,,
ia_10867536bsb,46,0.14849,junk,,,,
ia_10867536bsb,47,0.10697,junk,,,,
ia_10867536bsb,48,0.39421,junk,,,,
ia_10867536bsb,49,0.00203,junk,,,,
ia_10867536bsb,50,0.00233,junk,,,,
ia_10867536bsb,51,0.00897,junk,,,,
ia_10867536bsb,52,0.05382,junk,,,,
ia_10867536bsb,53,0.00181,junk,,,,
ia_10867536bsb,54,0.01635,junk,,,,
ia_10867536bsb,55,0.5128,non_junk,non_divine_teleology,0.0153,0.85595,0.12876
ia_10867536bsb,56,0.49128,junk,,,,
ia_10867536bsb,57,0.14787,junk,,,,
ia_10867536bsb,58,0.00431,junk,,,,
ia_10867536bsb,59,0.11042,junk,,,,
ia_10867536bsb,60,0.00923,junk,,,,
ia_10867536bsb,61,0.82351,non_junk,non_divine_teleology,0.0022,0.98728,0.01052
ia_10867536bsb,62,0.68723,non_junk,non_divine_teleology,0.00853,0.94232,0.04915
ia_10867536bsb,63,0.59183,non_junk,non_divine_teleology,0.01137,0.96444,0.02419
ia_10867536bsb,64,0.97776,non_junk,non_divine_teleology,0.00762,0.98929,0.00309
ia_10867536bsb,65,0.99782,non_junk,divine_teleology,0.53201,0.44051,0.02749
ia_10867536bsb,66,9e-05,junk,,,,
ia_10867536bsb,67,0.0012,junk,,,,
ia_10867536bsb,68,0.33128,junk,,,,
ia_10867536bsb,69,0.01294,junk,,,,
ia_10867536bsb,70,0.75965,non_junk,non_divine_teleology,0.01491,0.97696,0.00813
ia_10867536bsb,71,0.00473,junk,,,,
ia_10867536bsb,72,0.00085,junk,,,,
ia_10867536bsb,73,0.00628,junk,,,,
ia_10867536bsb,74,0.95372,non_junk,divine_teleology,0.97459,0.02444,0.00097
ia_10867536bsb,75,0.10693,junk,,,,
ia_10867536bsb,76,0.96609,non_junk,non_divine_teleology,0.03531,0.94546,0.01923
ia_10867536bsb,77,0.10693,junk,,,,
ia_10867536bsb,78,0.96635,non_junk,non_divine_teleology,0.04987,0.92652,0.02361
ia_10867536bsb,79,0.40571,junk,,,,
ia_10867536bsb,80,0.50579,non_junk,non_divine_teleology,0.01608,0.96825,0.01566
ia_10867536bsb,81,0.03127,junk,,,,
ia_10867536bsb,82,0.0081,junk,,,,
ia_10867536bsb,83,0.44264,junk,,,,
ia_10867536bsb,84,0.00014,junk,,,,
ia_10867536bsb,85,0.40239,junk,,,,
ia_10867536bsb,86,0.73972,non_junk,non_divine_teleology,0.0303,0.71484,0.25485
ia_10867536bsb,87,0.9247,non_junk,divine_teleology,0.81153,0.17879,0.00968
ia_10867536bsb,88,0.13275,junk,,,,
ia_10867536bsb,89,0.69471,non_junk,divine_teleology,0.90593,0.08164,0.01243
ia_10867536bsb,90,0.00101,junk,,,,
ia_10867536bsb,91,0.95776,non_junk,non_divine_teleology,0.03254,0.92677,0.0407
ia_10867536bsb,92,0.02344,junk,,,,
ia_10867536bsb,93,0.97821,non_junk,non_divine_teleology,0.01615,0.95856,0.02529
ia_10867536bsb,94,0.55209,non_junk,divine_teleology,0.70398,0.2763,0.01972
ia_10867536bsb,95,0.99731,non_junk,non_divine_teleology,0.00365,0.99383,0.00252
ia_10867536bsb,96,0.00101,junk,,,,
ia_10867536bsb,97,0.06373,junk,,,,
ia_10867536bsb,98,0.00665,junk,,,,
ia_10867536bsb,99,0.00551,junk,,,,
ia_10867536bsb,100,0.21119,junk,,,,
ia_10867536bsb,101,0.00564,junk,,,,
ia_10867536bsb,102,0.0038,junk,,,,
ia_10867536bsb,103,0.00267,junk,,,,
ia_10867536bsb,104,0.01283,junk,,,,
ia_10867536bsb,105,0.02471,junk,,,,
ia_10867536bsb,106,0.00055,junk,,,,
ia_10867536bsb,107,0.96103,non_junk,non_divine_teleology,0.01297,0.98475,0.00228
ia_10867536bsb,108,0.79751,non_junk,non_divine_teleology,0.01365,0.97607,0.01028
ia_10867536bsb,109,0.20987,junk,,,,
ia_10867536bsb,110,0.10354,junk,,,,
ia_10867536bsb,111,0.08075,junk,,,,
ia_10867536bsb,112,0.00411,junk,,,,
ia_10867536bsb,113,0.00081,junk,,,,
ia_10867536bsb,114,0.9943,non_junk,non_divine_teleology,0.01318,0.9804,0.00642
ia_10867536bsb,115,0.00081,junk,,,,
ia_10867536bsb,116,0.98026,non_junk,non_divine_teleology,0.03283,0.95328,0.01389
ia_10867536bsb,117,0.35575,junk,,,,
ia_10867536bsb,118,0.01475,junk,,,,
ia_10867536bsb,119,0.52495,non_junk,non_divine_teleology,0.0154,0.95086,0.03374
ia_10867536bsb,120,0.05993,junk,,,,
ia_10867536bsb,121,0.00354,junk,,,,
ia_10867536bsb,122,0.00173,junk,,,,
ia_10867536bsb,123,0.02598,junk,,,,
ia_10867536bsb,124,0.94857,non_junk,non_divine_teleology,0.03271,0.95435,0.01294
ia_10867536bsb,125,0.87414,non_junk,non_divine_teleology,0.02336,0.96566,0.01099
ia_10867536bsb,126,0.01571,junk,,,,
ia_10867536bsb,127,0.01698,junk,,,,
ia_10867536bsb,128,0.57473,non_junk,non_divine_teleology,0.00829,0.9664,0.02531
ia_10867536bsb,129,0.00029,junk,,,,
ia_10867536bsb,130,0.8891,non_junk,non_divine_teleology,0.01254,0.97131,0.01615
ia_10867536bsb,131,0.12189,junk,,,,
