uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_107084,1,0.00384,junk,,,,
bhl_107084,2,0.00216,junk,,,,
bhl_107084,3,1e-05,junk,,,,
bhl_107084,4,0.00744,junk,,,,
bhl_107084,5,0.63246,non_junk,internal_essence,0.03437,0.05373,0.9119
bhl_107084,6,0.96697,non_junk,internal_essence,0.00661,0.01846,0.97492
bhl_107084,7,0.00065,junk,,,,
bhl_107084,8,0.00017,junk,,,,
bhl_107084,9,4e-05,junk,,,,
bhl_107084,10,0.00783,junk,,,,
bhl_107084,11,0.99383,non_junk,internal_essence,0.00478,0.01918,0.97604
bhl_107084,12,0.00569,junk,,,,
bhl_107084,13,0.26198,junk,,,,
bhl_107084,14,0.00013,junk,,,,
bhl_107084,15,0.1096,junk,,,,
bhl_107084,16,7e-05,junk,,,,
bhl_107084,17,0.0002,junk,,,,
bhl_107084,18,9e-05,junk,,,,
bhl_107084,19,0.00272,junk,,,,
bhl_107084,20,5e-05,junk,,,,
bhl_107084,21,1e-05,junk,,,,
bhl_107084,22,2e-05,junk,,,,
bhl_107084,23,0.00038,junk,,,,
bhl_107084,24,0.00126,junk,,,,
bhl_107084,25,0.283,junk,,,,
bhl_107084,26,0.02427,junk,,,,
bhl_107084,27,0.27838,junk,,,,
bhl_107084,28,0.99226,non_junk,internal_essence,0.01863,0.05055,0.93083
bhl_107084,29,0.05435,junk,,,,
bhl_107084,30,0.09345,junk,,,,
bhl_107084,31,0.95878,non_junk,internal_essence,0.01469,0.23113,0.75418
bhl_107084,32,0.87118,non_junk,internal_essence,0.01994,0.223,0.75706
bhl_107084,33,0.15542,junk,,,,
bhl_107084,34,0.02963,junk,,,,
bhl_107084,35,0.99947,non_junk,internal_essence,0.00906,0.2877,0.70324
bhl_107084,36,0.71075,non_junk,internal_essence,0.00307,0.11594,0.88099
bhl_107084,37,0.99938,non_junk,non_divine_teleology,0.00039,0.99768,0.00193
bhl_107084,38,0.00768,junk,,,,
bhl_107084,39,0.59064,non_junk,non_divine_teleology,0.06231,0.53815,0.39954
bhl_107084,40,0.01438,junk,,,,
bhl_107084,41,0.99883,non_junk,internal_essence,0.00526,0.23432,0.76043
bhl_107084,42,0.98541,non_junk,non_divine_teleology,0.03602,0.84943,0.11455
bhl_107084,43,0.97145,non_junk,internal_essence,0.01089,0.12505,0.86405
bhl_107084,44,0.88849,non_junk,internal_essence,0.01237,0.08659,0.90104
bhl_107084,45,0.99752,non_junk,non_divine_teleology,0.00369,0.95189,0.04442
bhl_107084,46,0.09781,junk,,,,
bhl_107084,47,0.15495,junk,,,,
bhl_107084,48,0.40203,junk,,,,
bhl_107084,49,0.99752,non_junk,non_divine_teleology,0.00713,0.94526,0.04761
bhl_107084,50,0.99086,non_junk,internal_essence,0.00472,0.03699,0.95829
bhl_107084,51,0.95518,non_junk,internal_essence,0.00465,0.0454,0.94995
bhl_107084,52,0.0003,junk,,,,
bhl_107084,53,0.00268,junk,,,,
bhl_107084,54,0.00797,junk,,,,
bhl_107084,55,0.01038,junk,,,,
bhl_107084,56,0.00113,junk,,,,
bhl_107084,57,0.33955,junk,,,,
bhl_107084,58,0.99254,non_junk,non_divine_teleology,0.01475,0.68901,0.29624
bhl_107084,59,0.98558,non_junk,non_divine_teleology,0.00227,0.77102,0.22671
bhl_107084,60,0.00684,junk,,,,
bhl_107084,61,0.9784,non_junk,non_divine_teleology,0.00703,0.97527,0.01771
bhl_107084,62,0.86957,non_junk,internal_essence,0.01462,0.29824,0.68714
bhl_107084,63,0.26098,junk,,,,
bhl_107084,64,0.02564,junk,,,,
bhl_107084,65,0.04801,junk,,,,
bhl_107084,66,0.05143,junk,,,,
bhl_107084,67,0.00086,junk,,,,
bhl_107084,68,0.04481,junk,,,,
bhl_107084,69,0.22667,junk,,,,
bhl_107084,70,0.33591,junk,,,,
bhl_107084,71,0.01807,junk,,,,
bhl_107084,72,0.26304,junk,,,,
bhl_107084,73,0.99262,non_junk,internal_essence,0.00506,0.04637,0.94857
bhl_107084,74,0.98327,non_junk,internal_essence,0.00863,0.18072,0.81065
bhl_107084,75,0.99758,non_junk,internal_essence,0.00549,0.08607,0.90844
bhl_107084,76,0.9451,non_junk,internal_essence,0.00726,0.04391,0.94883
bhl_107084,77,0.02886,junk,,,,
bhl_107084,78,0.06916,junk,,,,
bhl_107084,79,0.71109,non_junk,non_divine_teleology,0.01191,0.6531,0.33499
bhl_107084,80,0.22836,junk,,,,
bhl_107084,81,0.9963,non_junk,non_divine_teleology,0.00155,0.97767,0.02078
bhl_107084,82,0.02058,junk,,,,
bhl_107084,83,0.6585,non_junk,internal_essence,0.01191,0.10666,0.88143
bhl_107084,84,0.17523,junk,,,,
bhl_107084,85,0.57896,non_junk,internal_essence,0.00214,0.0158,0.98206
bhl_107084,86,0.94469,non_junk,non_divine_teleology,0.00222,0.53917,0.45861
bhl_107084,87,0.69633,non_junk,non_divine_teleology,0.00663,0.72431,0.26906
bhl_107084,88,0.99842,non_junk,non_divine_teleology,0.00027,0.8793,0.12043
bhl_107084,89,0.91771,non_junk,internal_essence,0.01006,0.48807,0.50187
bhl_107084,90,0.99506,non_junk,non_divine_teleology,0.01879,0.82426,0.15695
bhl_107084,91,0.98917,non_junk,internal_essence,0.00084,0.01911,0.98005
bhl_107084,92,0.04579,junk,,,,
bhl_107084,93,0.98894,non_junk,internal_essence,0.00257,0.02765,0.96978
bhl_107084,94,0.69386,non_junk,internal_essence,0.01281,0.29303,0.69416
bhl_107084,95,0.02534,junk,,,,
bhl_107084,96,0.0023,junk,,,,
bhl_107084,97,0.00878,junk,,,,
