uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188502,1,0.01705,junk,,,,
bhl_188502,2,0.00368,junk,,,,
bhl_188502,3,0.0883,junk,,,,
bhl_188502,4,6e-05,junk,,,,
bhl_188502,5,0.00043,junk,,,,
bhl_188502,6,0.12088,junk,,,,
bhl_188502,7,0.58857,non_junk,non_divine_teleology,0.17204,0.78825,0.03971
bhl_188502,8,0.59191,non_junk,non_divine_teleology,0.01855,0.9731,0.00835
bhl_188502,9,0.09423,junk,,,,
bhl_188502,10,0.00085,junk,,,,
bhl_188502,11,0.00137,junk,,,,
bhl_188502,12,0.00407,junk,,,,
bhl_188502,13,0.00085,junk,,,,
bhl_188502,14,0.00078,junk,,,,
bhl_188502,15,0.01205,junk,,,,
bhl_188502,16,0.00181,junk,,,,
bhl_188502,17,0.00212,junk,,,,
bhl_188502,18,0.00726,junk,,,,
bhl_188502,19,0.00092,junk,,,,
bhl_188502,20,0.02211,junk,,,,
bhl_188502,21,0.02211,junk,,,,
bhl_188502,22,0.00038,junk,,,,
bhl_188502,23,0.02691,junk,,,,
bhl_188502,24,0.00545,junk,,,,
bhl_188502,25,0.00102,junk,,,,
bhl_188502,26,0.00089,junk,,,,
bhl_188502,27,0.00141,junk,,,,
bhl_188502,28,0.00117,junk,,,,
bhl_188502,29,0.00151,junk,,,,
bhl_188502,30,0.00753,junk,,,,
bhl_188502,31,0.00443,junk,,,,
bhl_188502,32,0.00443,junk,,,,
bhl_188502,33,4e-05,junk,,,,
bhl_188502,34,0.00135,junk,,,,
bhl_188502,35,0.00662,junk,,,,
bhl_188502,36,0.01217,junk,,,,
bhl_188502,37,0.00081,junk,,,,
bhl_188502,38,0.00025,junk,,,,
bhl_188502,39,0.00025,junk,,,,
bhl_188502,40,0.14678,junk,,,,
bhl_188502,41,0.00162,junk,,,,
bhl_188502,42,0.02331,junk,,,,
bhl_188502,43,0.00031,junk,,,,
bhl_188502,44,0.02393,junk,,,,
bhl_188502,45,0.19725,junk,,,,
bhl_188502,46,0.001,junk,,,,
bhl_188502,47,0.70903,non_junk,divine_teleology,0.99942,0.00019,0.00039
bhl_188502,48,0.2763,junk,,,,
bhl_188502,49,0.00034,junk,,,,
bhl_188502,50,0.00013,junk,,,,
bhl_188502,51,0.02661,junk,,,,
bhl_188502,52,0.00583,junk,,,,
bhl_188502,53,0.00256,junk,,,,
bhl_188502,54,0.03253,junk,,,,
bhl_188502,55,0.00203,junk,,,,
bhl_188502,56,0.00037,junk,,,,
bhl_188502,57,0.37418,junk,,,,
bhl_188502,58,8e-05,junk,,,,
bhl_188502,59,0.04164,junk,,,,
bhl_188502,60,0.00104,junk,,,,
bhl_188502,61,0.0085,junk,,,,
bhl_188502,62,0.001,junk,,,,
bhl_188502,63,0.03064,junk,,,,
bhl_188502,64,0.57694,non_junk,non_divine_teleology,0.33414,0.6221,0.04376
bhl_188502,65,0.93007,non_junk,divine_teleology,0.64267,0.31548,0.04185
bhl_188502,66,0.00108,junk,,,,
bhl_188502,67,0.01331,junk,,,,
bhl_188502,68,0.00098,junk,,,,
bhl_188502,69,0.01416,junk,,,,
bhl_188502,70,0.00248,junk,,,,
bhl_188502,71,0.86959,non_junk,non_divine_teleology,0.04122,0.7369,0.22188
bhl_188502,72,0.99962,non_junk,non_divine_teleology,0.10534,0.86105,0.0336
bhl_188502,73,0.98592,non_junk,divine_teleology,0.98644,0.01301,0.00056
bhl_188502,74,0.9964,non_junk,non_divine_teleology,0.02909,0.91455,0.05636
bhl_188502,75,0.54812,non_junk,non_divine_teleology,0.0849,0.63733,0.27776
bhl_188502,76,0.00702,junk,,,,
bhl_188502,77,0.01877,junk,,,,
bhl_188502,78,0.99972,non_junk,non_divine_teleology,0.02816,0.95019,0.02165
bhl_188502,79,0.98241,non_junk,non_divine_teleology,0.01077,0.77346,0.21577
bhl_188502,80,0.17821,junk,,,,
bhl_188502,81,0.99816,non_junk,non_divine_teleology,0.00368,0.98566,0.01066
bhl_188502,82,0.72837,non_junk,non_divine_teleology,0.0198,0.81086,0.16933
bhl_188502,83,0.02366,junk,,,,
bhl_188502,84,0.03995,junk,,,,
