uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_229843,1,0.00113,junk,,,,
bhl_229843,4,0.16206,junk,,,,
bhl_229843,5,0.0085,junk,,,,
bhl_229843,6,0.23797,junk,,,,
bhl_229843,7,0.00933,junk,,,,
bhl_229843,9,0.66188,non_junk,non_divine_teleology,0.00459,0.98999,0.00543
bhl_229843,12,0.04808,junk,,,,
bhl_229843,14,0.00033,junk,,,,
bhl_229843,16,0.00108,junk,,,,
bhl_229843,17,0.01286,junk,,,,
bhl_229843,19,0.002,junk,,,,
bhl_229843,20,0.03926,junk,,,,
bhl_229843,23,0.01364,junk,,,,
bhl_229843,24,0.00425,junk,,,,
bhl_229843,25,0.00238,junk,,,,
bhl_229843,26,0.00163,junk,,,,
bhl_229843,28,0.01661,junk,,,,
bhl_229843,31,0.00011,junk,,,,
bhl_229843,32,0.00145,junk,,,,
bhl_229843,35,0.00712,junk,,,,
bhl_229843,36,0.00073,junk,,,,
bhl_229843,37,0.50608,non_junk,non_divine_teleology,0.01253,0.96522,0.02225
bhl_229843,38,0.01436,junk,,,,
bhl_229843,39,0.00082,junk,,,,
bhl_229843,41,0.06276,junk,,,,
bhl_229843,42,0.01952,junk,,,,
bhl_229843,43,0.00793,junk,,,,
bhl_229843,45,0.74211,non_junk,non_divine_teleology,0.03655,0.85309,0.11037
bhl_229843,47,0.86349,non_junk,non_divine_teleology,0.00547,0.58328,0.41126
bhl_229843,48,0.68799,non_junk,internal_essence,0.00341,0.19577,0.80082
bhl_229843,49,0.01039,junk,,,,
bhl_229843,51,0.00086,junk,,,,
bhl_229843,55,0.75726,non_junk,non_divine_teleology,0.01405,0.8556,0.13035
bhl_229843,59,0.00117,junk,,,,
bhl_229843,60,0.00117,junk,,,,
bhl_229843,61,0.15925,junk,,,,
bhl_229843,62,0.01949,junk,,,,
bhl_229843,64,0.07113,junk,,,,
bhl_229843,66,0.00135,junk,,,,
bhl_229843,67,0.00049,junk,,,,
bhl_229843,68,0.00264,junk,,,,
bhl_229843,69,0.98034,non_junk,non_divine_teleology,0.00712,0.98384,0.00904
bhl_229843,70,0.00333,junk,,,,
bhl_229843,71,0.02458,junk,,,,
bhl_229843,72,0.99858,non_junk,non_divine_teleology,0.01144,0.9784,0.01016
bhl_229843,73,0.9155,non_junk,non_divine_teleology,0.00326,0.98834,0.00841
bhl_229843,74,0.00436,junk,,,,
