uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15991,5,0.00796,junk,,,,
bhl_15991,6,0.0034,junk,,,,
bhl_15991,10,0.0004,junk,,,,
bhl_15991,14,0.00026,junk,,,,
bhl_15991,15,0.00294,junk,,,,
bhl_15991,19,5e-05,junk,,,,
bhl_15991,24,0.00095,junk,,,,
bhl_15991,28,0.0004,junk,,,,
bhl_15991,29,0.00145,junk,,,,
bhl_15991,33,0.00096,junk,,,,
bhl_15991,34,0.464,junk,,,,
bhl_15991,36,0.00014,junk,,,,
bhl_15991,38,0.00073,junk,,,,
bhl_15991,42,0.00355,junk,,,,
bhl_15991,45,0.00858,junk,,,,
bhl_15991,48,0.00849,junk,,,,
bhl_15991,53,0.02106,junk,,,,
bhl_15991,58,0.00542,junk,,,,
bhl_15991,62,0.00273,junk,,,,
bhl_15991,64,0.00076,junk,,,,
bhl_15991,66,0.00033,junk,,,,
bhl_15991,72,0.00013,junk,,,,
bhl_15991,75,0.00025,junk,,,,
bhl_15991,78,0.00176,junk,,,,
bhl_15991,79,0.00157,junk,,,,
bhl_15991,81,0.00299,junk,,,,
bhl_15991,85,0.0001,junk,,,,
bhl_15991,86,5e-05,junk,,,,
bhl_15991,89,7e-05,junk,,,,
bhl_15991,93,1e-05,junk,,,,
bhl_15991,95,1e-05,junk,,,,
bhl_15991,99,7e-05,junk,,,,
bhl_15991,100,0.00093,junk,,,,
bhl_15991,101,0.00358,junk,,,,
bhl_15991,103,0.00013,junk,,,,
bhl_15991,106,0.01053,junk,,,,
bhl_15991,108,0.00218,junk,,,,
bhl_15991,120,0.0201,junk,,,,
bhl_15991,124,4e-05,junk,,,,
bhl_15991,127,5e-05,junk,,,,
bhl_15991,132,8e-05,junk,,,,
bhl_15991,136,0.00017,junk,,,,
bhl_15991,138,3e-05,junk,,,,
bhl_15991,141,0.00011,junk,,,,
bhl_15991,143,0.00013,junk,,,,
bhl_15991,149,0.02045,junk,,,,
bhl_15991,151,0.46425,junk,,,,
bhl_15991,152,0.87638,non_junk,non_divine_teleology,0.00539,0.57063,0.42398
bhl_15991,154,0.13384,junk,,,,
bhl_15991,155,0.5959,non_junk,internal_essence,0.00137,0.01778,0.98085
bhl_15991,156,0.00034,junk,,,,
bhl_15991,160,0.06464,junk,,,,
bhl_15991,161,0.05391,junk,,,,
bhl_15991,162,0.00307,junk,,,,
bhl_15991,164,0.00219,junk,,,,
bhl_15991,166,0.05627,junk,,,,
bhl_15991,167,0.38262,junk,,,,
bhl_15991,169,0.30431,junk,,,,
bhl_15991,171,0.00126,junk,,,,
bhl_15991,174,0.01586,junk,,,,
bhl_15991,176,0.00591,junk,,,,
bhl_15991,179,0.0129,junk,,,,
bhl_15991,180,0.00156,junk,,,,
bhl_15991,188,0.00507,junk,,,,
bhl_15991,193,0.00061,junk,,,,
bhl_15991,195,0.00317,junk,,,,
