uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_19969,1,0.01909,junk,,,,
bhl_19969,2,0.0095,junk,,,,
bhl_19969,3,0.00025,junk,,,,
bhl_19969,6,0.01817,junk,,,,
bhl_19969,9,0.00204,junk,,,,
bhl_19969,10,0.00204,junk,,,,
bhl_19969,11,0.99323,non_junk,internal_essence,0.00986,0.02427,0.96586
bhl_19969,13,0.00023,junk,,,,
bhl_19969,14,0.03773,junk,,,,
bhl_19969,16,6e-05,junk,,,,
bhl_19969,17,0.73856,non_junk,non_divine_teleology,0.00285,0.71985,0.2773
bhl_19969,18,0.958,non_junk,internal_essence,0.00148,0.11,0.88852
bhl_19969,20,0.04367,junk,,,,
bhl_19969,23,0.1587,junk,,,,
bhl_19969,26,0.00154,junk,,,,
bhl_19969,27,2e-05,junk,,,,
bhl_19969,28,0.00011,junk,,,,
bhl_19969,29,0.00018,junk,,,,
bhl_19969,32,0.00285,junk,,,,
bhl_19969,34,0.99971,non_junk,internal_essence,0.00024,0.00675,0.99301
bhl_19969,36,0.3882,junk,,,,
bhl_19969,38,0.16076,junk,,,,
bhl_19969,39,0.01402,junk,,,,
bhl_19969,40,0.01605,junk,,,,
bhl_19969,41,0.05141,junk,,,,
bhl_19969,50,0.00779,junk,,,,
bhl_19969,52,0.1889,junk,,,,
bhl_19969,55,0.89957,non_junk,non_divine_teleology,0.00133,0.54374,0.45493
bhl_19969,56,0.99849,non_junk,internal_essence,0.00154,0.0147,0.98376
bhl_19969,59,0.19448,junk,,,,
bhl_19969,60,0.99379,non_junk,non_divine_teleology,0.0028,0.98554,0.01166
bhl_19969,63,0.84257,non_junk,non_divine_teleology,0.00456,0.9522,0.04324
bhl_19969,64,0.9065,non_junk,non_divine_teleology,0.0126,0.81143,0.17597
bhl_19969,69,0.999,non_junk,non_divine_teleology,0.00332,0.99511,0.00157
bhl_19969,72,0.75435,non_junk,internal_essence,0.00491,0.04774,0.94735
bhl_19969,74,0.3381,junk,,,,
bhl_19969,75,0.20986,junk,,,,
bhl_19969,76,0.99254,non_junk,internal_essence,0.00456,0.08093,0.91451
bhl_19969,77,0.98496,non_junk,non_divine_teleology,0.0116,0.51632,0.47208
bhl_19969,78,0.32119,junk,,,,
bhl_19969,79,0.00076,junk,,,,
bhl_19969,82,0.01591,junk,,,,
bhl_19969,83,0.17202,junk,,,,
bhl_19969,84,0.92582,non_junk,internal_essence,0.00314,0.16654,0.83031
bhl_19969,85,0.06327,junk,,,,
bhl_19969,86,0.974,non_junk,internal_essence,0.00174,0.07933,0.91893
bhl_19969,87,0.07853,junk,,,,
bhl_19969,91,0.9477,non_junk,non_divine_teleology,0.00507,0.99173,0.00319
bhl_19969,95,0.00282,junk,,,,
bhl_19969,96,0.00136,junk,,,,
bhl_19969,97,0.15001,junk,,,,
bhl_19969,98,0.00026,junk,,,,
bhl_19969,99,0.11155,junk,,,,
bhl_19969,100,0.00103,junk,,,,
bhl_19969,102,0.0132,junk,,,,
bhl_19969,103,0.02708,junk,,,,
bhl_19969,104,0.97991,non_junk,internal_essence,0.00328,0.0281,0.96862
bhl_19969,105,0.00606,junk,,,,
bhl_19969,108,0.98339,non_junk,internal_essence,0.00619,0.06572,0.9281
bhl_19969,109,0.00263,junk,,,,
bhl_19969,110,0.03637,junk,,,,
bhl_19969,112,0.19803,junk,,,,
bhl_19969,113,0.0255,junk,,,,
bhl_19969,114,0.00081,junk,,,,
bhl_19969,115,0.08629,junk,,,,
bhl_19969,117,0.00493,junk,,,,
bhl_19969,119,0.98506,non_junk,non_divine_teleology,0.00422,0.79947,0.19631
bhl_19969,123,0.00017,junk,,,,
bhl_19969,125,0.06272,junk,,,,
bhl_19969,126,0.28715,junk,,,,
bhl_19969,127,0.00044,junk,,,,
bhl_19969,128,0.02693,junk,,,,
bhl_19969,129,0.9365,non_junk,non_divine_teleology,0.00967,0.78718,0.20314
bhl_19969,131,0.979,non_junk,internal_essence,0.00398,0.09755,0.89847
bhl_19969,133,0.03879,junk,,,,
bhl_19969,135,0.16905,junk,,,,
bhl_19969,136,0.99945,non_junk,non_divine_teleology,0.00672,0.9645,0.02878
bhl_19969,137,0.99776,non_junk,non_divine_teleology,0.01062,0.96277,0.02661
bhl_19969,138,0.9959,non_junk,non_divine_teleology,0.004,0.92821,0.06779
bhl_19969,140,0.98321,non_junk,internal_essence,0.00324,0.08318,0.91358
bhl_19969,142,0.91987,non_junk,internal_essence,0.00068,0.02259,0.97673
bhl_19969,143,0.99873,non_junk,non_divine_teleology,0.00494,0.9685,0.02655
bhl_19969,145,0.28945,junk,,,,
bhl_19969,148,0.97128,non_junk,non_divine_teleology,0.00708,0.9221,0.07081
bhl_19969,151,0.93227,non_junk,non_divine_teleology,0.00133,0.91897,0.0797
bhl_19969,154,0.99298,non_junk,non_divine_teleology,0.00244,0.68109,0.31647
bhl_19969,155,0.02313,junk,,,,
bhl_19969,156,0.98787,non_junk,non_divine_teleology,0.0077,0.65333,0.33897
bhl_19969,158,0.69438,non_junk,internal_essence,0.00104,0.01964,0.97932
bhl_19969,159,0.13108,junk,,,,
bhl_19969,160,0.20724,junk,,,,
bhl_19969,162,0.8919,non_junk,internal_essence,0.00651,0.26041,0.73308
bhl_19969,166,0.04464,junk,,,,
bhl_19969,170,0.43572,junk,,,,
bhl_19969,171,0.32494,junk,,,,
bhl_19969,174,0.97211,non_junk,internal_essence,0.00225,0.02422,0.97352
bhl_19969,175,0.00142,junk,,,,
bhl_19969,176,0.01089,junk,,,,
bhl_19969,179,0.01754,junk,,,,
bhl_19969,180,0.71504,non_junk,internal_essence,0.01637,0.44177,0.54186
bhl_19969,182,0.06996,junk,,,,
bhl_19969,184,0.04618,junk,,,,
bhl_19969,186,0.83446,non_junk,non_divine_teleology,0.00312,0.94017,0.0567
bhl_19969,187,0.01475,junk,,,,
bhl_19969,189,0.99744,non_junk,non_divine_teleology,0.00351,0.95108,0.04541
bhl_19969,191,0.24608,junk,,,,
bhl_19969,192,5e-05,junk,,,,
bhl_19969,194,0.11197,junk,,,,
bhl_19969,196,0.13193,junk,,,,
bhl_19969,197,0.12966,junk,,,,
bhl_19969,198,0.46155,junk,,,,
bhl_19969,200,0.01826,junk,,,,
bhl_19969,201,0.035,junk,,,,
bhl_19969,203,0.04226,junk,,,,
bhl_19969,204,0.00129,junk,,,,
bhl_19969,207,0.00019,junk,,,,
bhl_19969,208,0.8768,non_junk,internal_essence,0.00282,0.1004,0.89678
