uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1780_0011,1,0.00197,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,2,0.00573,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,3,0.00511,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,4,0.00726,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,5,0.00759,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,6,0.03911,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,7,0.01175,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,8,0.01945,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,9,0.00519,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,10,0.00519,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,11,0.00267,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,12,0.00267,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,13,0.01282,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,14,0.00093,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,15,0.01215,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,16,0.0021,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,17,0.01215,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,18,0.0021,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,19,0.00486,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,20,0.00347,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,21,0.00806,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,22,0.01922,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,23,0.02064,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,24,0.00987,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,25,0.00117,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,26,0.00092,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,27,0.01026,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,28,0.00045,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,29,0.01026,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,30,0.0192,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,31,0.00309,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,32,0.01504,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,33,0.00309,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,34,0.02454,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,35,0.00131,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,36,0.0009,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,37,0.00145,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,38,0.03741,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,39,0.05113,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,40,0.00074,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,41,0.0011,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,42,0.0015,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,43,0.00072,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,44,0.00074,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,45,0.0011,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,46,0.00501,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,47,0.00105,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,48,0.00277,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,49,0.00124,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,50,0.03478,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,51,0.00258,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,52,0.03478,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,53,0.01276,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,54,0.02956,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,55,0.02956,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,56,0.00055,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,57,0.00266,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,58,0.00055,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,59,0.0123,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,60,0.00043,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,61,0.00195,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,62,0.00357,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,63,0.01748,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,64,0.02248,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,65,0.00148,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,66,0.0145,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,67,0.00148,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,68,0.00379,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,69,0.00964,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,70,0.00176,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,71,0.01194,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,72,0.00022,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,73,0.00055,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,74,0.00055,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,75,0.11348,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,76,0.02669,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,77,0.00323,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,78,0.00013,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,79,0.00404,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,80,0.02771,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0011,81,0.00078,junk,,,,
