uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116459,1,0.00244,junk,,,,
bhl_116459,2,0.0004,junk,,,,
bhl_116459,4,0.0141,junk,,,,
bhl_116459,5,0.00083,junk,,,,
bhl_116459,6,0.00056,junk,,,,
bhl_116459,7,0.00095,junk,,,,
bhl_116459,9,0.21532,junk,,,,
bhl_116459,10,0.00106,junk,,,,
bhl_116459,11,0.18992,junk,,,,
bhl_116459,12,0.10068,junk,,,,
bhl_116459,13,0.00013,junk,,,,
bhl_116459,15,0.00084,junk,,,,
bhl_116459,16,0.00091,junk,,,,
bhl_116459,17,0.00322,junk,,,,
bhl_116459,18,0.0041,junk,,,,
bhl_116459,19,0.00949,junk,,,,
bhl_116459,21,0.00567,junk,,,,
bhl_116459,23,0.01212,junk,,,,
bhl_116459,24,0.00099,junk,,,,
bhl_116459,25,0.00234,junk,,,,
bhl_116459,26,0.00225,junk,,,,
bhl_116459,29,0.00038,junk,,,,
bhl_116459,30,0.00165,junk,,,,
bhl_116459,31,0.00826,junk,,,,
bhl_116459,32,0.00029,junk,,,,
bhl_116459,35,0.00033,junk,,,,
bhl_116459,37,0.79861,non_junk,internal_essence,0.00644,0.01405,0.97951
bhl_116459,40,0.00183,junk,,,,
bhl_116459,41,0.91916,non_junk,internal_essence,0.01605,0.09838,0.88557
bhl_116459,42,0.45852,junk,,,,
bhl_116459,43,0.03572,junk,,,,
bhl_116459,45,0.99988,non_junk,internal_essence,0.00798,0.06758,0.92444
bhl_116459,46,0.98313,non_junk,internal_essence,0.0011,0.02327,0.97563
bhl_116459,47,0.96476,non_junk,internal_essence,0.00199,0.02124,0.97677
bhl_116459,48,0.03947,junk,,,,
bhl_116459,49,0.85641,non_junk,internal_essence,0.00307,0.03539,0.96154
bhl_116459,50,0.11725,junk,,,,
bhl_116459,51,0.95794,non_junk,internal_essence,0.00286,0.05527,0.94187
bhl_116459,53,0.64663,non_junk,internal_essence,0.00736,0.09796,0.89468
bhl_116459,54,0.11725,junk,,,,
bhl_116459,55,0.95794,non_junk,internal_essence,0.00286,0.05527,0.94187
bhl_116459,59,0.86472,non_junk,internal_essence,0.01334,0.31094,0.67572
bhl_116459,60,0.00139,junk,,,,
bhl_116459,61,0.97294,non_junk,internal_essence,0.0079,0.4198,0.57231
bhl_116459,62,0.04667,junk,,,,
bhl_116459,63,0.99367,non_junk,non_divine_teleology,0.02099,0.74196,0.23705
bhl_116459,66,0.0013,junk,,,,
bhl_116459,68,0.9752,non_junk,internal_essence,0.00427,0.03984,0.95589
