uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,1,0.008,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,2,0.00081,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,3,0.00284,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,4,0.03284,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,5,0.0032,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,6,0.00045,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,7,0.00614,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,8,6e-05,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,9,7e-05,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,10,0.00035,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,11,0.01606,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,12,0.00015,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,13,0.27743,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,14,0.00384,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,15,0.0834,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,16,0.02702,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,17,0.00185,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,18,0.03788,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,19,0.0153,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,20,0.23027,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,21,0.00033,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,22,0.19683,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,23,0.00108,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,24,8e-05,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,25,8e-05,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,26,0.00822,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,27,0.99951,non_junk,non_divine_teleology,0.00503,0.94643,0.04854
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,28,0.05405,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,29,0.12737,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,30,0.00056,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,31,0.0175,junk,,,,
ia_bim_eighteenth-century_opuscoli-di-fisica-anim_spallanzani-lazzaro_1784_1,32,0.30989,junk,,,,
