uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_207560,2,0.00074,junk,,,,
bhl_207560,5,0.00419,junk,,,,
bhl_207560,8,0.00879,junk,,,,
bhl_207560,9,0.00396,junk,,,,
bhl_207560,16,0.00351,junk,,,,
bhl_207560,23,0.00021,junk,,,,
bhl_207560,26,0.0002,junk,,,,
bhl_207560,28,0.9767,non_junk,non_divine_teleology,0.01066,0.88557,0.10377
bhl_207560,29,0.7939,non_junk,internal_essence,0.00323,0.29084,0.70593
bhl_207560,35,0.50021,non_junk,non_divine_teleology,0.01308,0.70773,0.27919
bhl_207560,48,0.02325,junk,,,,
bhl_207560,49,0.10028,junk,,,,
bhl_207560,51,0.01821,junk,,,,
bhl_207560,52,0.00249,junk,,,,
bhl_207560,57,0.00042,junk,,,,
bhl_207560,60,0.00313,junk,,,,
bhl_207560,62,0.25633,junk,,,,
bhl_207560,66,0.97328,non_junk,non_divine_teleology,0.02229,0.95036,0.02735
bhl_207560,74,4e-05,junk,,,,
bhl_207560,77,0.00268,junk,,,,
bhl_207560,99,0.0038,junk,,,,
bhl_207560,100,0.00299,junk,,,,
bhl_207560,107,0.00093,junk,,,,
bhl_207560,113,0.00037,junk,,,,
bhl_207560,118,3e-05,junk,,,,
bhl_207560,123,0.00197,junk,,,,
bhl_207560,124,0.00534,junk,,,,
bhl_207560,130,0.31648,junk,,,,
bhl_207560,131,0.18548,junk,,,,
bhl_207560,132,0.61377,non_junk,internal_essence,0.00444,0.21433,0.78123
bhl_207560,138,0.21942,junk,,,,
bhl_207560,143,0.00216,junk,,,,
bhl_207560,146,0.93708,non_junk,non_divine_teleology,0.00478,0.95152,0.0437
bhl_207560,148,0.00336,junk,,,,
bhl_207560,149,0.00203,junk,,,,
bhl_207560,150,0.01916,junk,,,,
bhl_207560,151,0.01008,junk,,,,
bhl_207560,155,0.01571,junk,,,,
bhl_207560,157,0.03153,junk,,,,
bhl_207560,158,0.99998,non_junk,non_divine_teleology,0.00224,0.98914,0.00862
bhl_207560,162,0.07672,junk,,,,
bhl_207560,163,0.00063,junk,,,,
bhl_207560,167,2e-05,junk,,,,
bhl_207560,176,0.09859,junk,,,,
bhl_207560,179,0.15215,junk,,,,
bhl_207560,181,0.00017,junk,,,,
bhl_207560,183,0.06352,junk,,,,
bhl_207560,189,0.03336,junk,,,,
bhl_207560,192,0.0131,junk,,,,
bhl_207560,195,0.00059,junk,,,,
bhl_207560,200,0.00403,junk,,,,
bhl_207560,201,0.00102,junk,,,,
bhl_207560,203,0.02099,junk,,,,
bhl_207560,205,0.01722,junk,,,,
bhl_207560,213,0.90956,non_junk,non_divine_teleology,0.00666,0.98027,0.01307
bhl_207560,217,0.16522,junk,,,,
bhl_207560,221,0.02854,junk,,,,
bhl_207560,222,0.00023,junk,,,,
bhl_207560,223,0.00083,junk,,,,
bhl_207560,226,0.75943,non_junk,non_divine_teleology,0.02217,0.94575,0.03208
bhl_207560,229,0.03551,junk,,,,
bhl_207560,230,0.32559,junk,,,,
bhl_207560,234,0.02139,junk,,,,
bhl_207560,235,2e-05,junk,,,,
bhl_207560,238,2e-05,junk,,,,
bhl_207560,241,0.03913,junk,,,,
bhl_207560,248,0.13115,junk,,,,
bhl_207560,249,0.04995,junk,,,,
bhl_207560,260,0.00458,junk,,,,
bhl_207560,268,0.27596,junk,,,,
bhl_207560,278,0.00316,junk,,,,
bhl_207560,281,0.98606,non_junk,internal_essence,0.00254,0.32484,0.67262
bhl_207560,282,0.99666,non_junk,non_divine_teleology,0.01163,0.93525,0.05312
bhl_207560,283,0.04575,junk,,,,
bhl_207560,285,0.96505,non_junk,non_divine_teleology,0.0011,0.892,0.1069
bhl_207560,288,0.41802,junk,,,,
bhl_207560,289,0.00131,junk,,,,
bhl_207560,290,0.00131,junk,,,,
bhl_207560,295,0.01846,junk,,,,
bhl_207560,296,0.96119,non_junk,internal_essence,0.00107,0.0991,0.89983
bhl_207560,297,0.00903,junk,,,,
bhl_207560,298,0.08921,junk,,,,
bhl_207560,304,0.69019,non_junk,non_divine_teleology,0.00728,0.96251,0.03021
bhl_207560,312,0.00719,junk,,,,
bhl_207560,313,0.72572,non_junk,non_divine_teleology,0.00348,0.51364,0.48288
bhl_207560,315,8e-05,junk,,,,
bhl_207560,316,0.00159,junk,,,,
bhl_207560,319,0.1915,junk,,,,
bhl_207560,324,0.01605,junk,,,,
bhl_207560,325,0.01773,junk,,,,
bhl_207560,329,0.01187,junk,,,,
bhl_207560,335,0.72354,non_junk,non_divine_teleology,0.0094,0.86743,0.12316
bhl_207560,341,0.99995,non_junk,non_divine_teleology,0.02467,0.96605,0.00928
bhl_207560,357,0.92597,non_junk,internal_essence,0.00601,0.11224,0.88175
bhl_207560,361,0.14673,junk,,,,
bhl_207560,362,0.0004,junk,,,,
bhl_207560,366,0.76877,non_junk,internal_essence,0.00029,0.02197,0.97774
bhl_207560,368,0.90564,non_junk,internal_essence,0.0007,0.05141,0.94789
bhl_207560,369,0.25758,junk,,,,
bhl_207560,372,0.93602,non_junk,internal_essence,0.00047,0.0163,0.98324
bhl_207560,374,0.88674,non_junk,non_divine_teleology,0.0161,0.70256,0.28135
bhl_207560,376,0.78334,non_junk,internal_essence,0.01013,0.33058,0.65929
bhl_207560,384,0.00437,junk,,,,
bhl_207560,388,0.86462,non_junk,non_divine_teleology,0.00903,0.89801,0.09296
bhl_207560,389,0.01659,junk,,,,
bhl_207560,391,0.93511,non_junk,internal_essence,0.00076,0.01621,0.98303
bhl_207560,394,0.96649,non_junk,internal_essence,0.00877,0.37511,0.61612
bhl_207560,407,0.58631,non_junk,non_divine_teleology,0.00446,0.95555,0.03998
bhl_207560,408,0.58631,non_junk,non_divine_teleology,0.00446,0.95555,0.03998
bhl_207560,412,0.00024,junk,,,,
bhl_207560,414,0.00024,junk,,,,
bhl_207560,426,9e-05,junk,,,,
bhl_207560,427,0.00662,junk,,,,
bhl_207560,430,0.32062,junk,,,,
bhl_207560,434,0.99814,non_junk,non_divine_teleology,0.01117,0.98063,0.0082
bhl_207560,437,0.40178,junk,,,,
bhl_207560,441,0.01187,junk,,,,
bhl_207560,450,0.64849,non_junk,non_divine_teleology,0.00844,0.9838,0.00776
bhl_207560,451,0.24854,junk,,,,
bhl_207560,455,0.00798,junk,,,,
