uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1772_0022,1,2e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,2,8e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,3,0.00911,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,4,0.00697,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,5,0.00049,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,6,0.0036,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,7,0.01573,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,8,0.00669,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,9,0.01115,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,10,0.02364,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,11,0.0371,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,12,0.09597,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,13,0.20119,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,14,0.11374,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,15,0.07436,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,16,0.02708,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,17,0.00049,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,18,0.054,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,19,0.00952,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,20,0.00109,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,21,0.00183,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,22,0.00309,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,23,0.00056,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,24,0.32242,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,25,0.17051,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,26,0.10956,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,27,0.00941,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,28,0.00072,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,29,8e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,30,0.00084,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,31,0.00067,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,32,0.02928,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,33,0.00061,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,34,0.00519,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,35,0.0001,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,36,0.01656,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,37,0.00349,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,38,0.00994,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,39,0.0006,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,40,0.00013,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,41,0.0006,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,42,0.00099,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,43,0.00123,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,44,0.00159,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,45,0.53397,non_junk,non_divine_teleology,0.26319,0.64855,0.08827
ia_paper-doi-10_1098_rstl_1772_0022,46,0.08307,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,47,0.05086,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,48,0.00049,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,49,0.00012,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,50,1e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0022,51,0.87842,non_junk,non_divine_teleology,0.16511,0.77629,0.05859
