uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,1,0.00055,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,2,0.02569,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,3,0.0003,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,4,0.00368,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,5,0.0002,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,6,4e-05,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,7,4e-05,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,8,0.00218,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,9,0.0101,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,10,0.00195,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,11,0.00108,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,12,0.04593,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,13,0.00019,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,14,0.00342,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,15,0.00021,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,16,0.0004,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,17,0.00298,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,18,0.06363,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,19,0.00643,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,20,0.02401,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,21,0.00305,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,22,0.99504,non_junk,non_divine_teleology,0.01209,0.9633,0.02461
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,23,0.0007,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,24,0.78942,non_junk,non_divine_teleology,0.04903,0.90664,0.04432
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,25,0.00049,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,26,0.00016,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,27,0.0293,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,28,0.09212,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,29,0.5571,non_junk,non_divine_teleology,0.01638,0.95429,0.02932
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,30,0.00015,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,31,0.01064,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,32,0.00583,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,33,0.00343,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,34,0.00163,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,35,0.00103,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,36,0.00016,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,37,0.00016,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,38,0.02277,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,39,0.00074,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,40,0.00272,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,41,0.12679,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,42,0.00273,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,43,0.68841,non_junk,non_divine_teleology,0.03724,0.94946,0.0133
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,44,0.00176,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,45,0.06577,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,46,0.21261,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,47,0.05981,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,48,0.21261,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,49,0.00055,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,50,0.00022,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,51,0.96928,non_junk,non_divine_teleology,0.0264,0.96877,0.00483
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,52,0.01878,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,53,0.01129,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,54,0.0001,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,55,0.00527,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,56,0.37979,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,57,0.01557,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,58,0.00508,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,59,0.00022,junk,,,,
ia_bim_eighteenth-century_a-discourse-on-the-emigr_edwards-george-of-mark_1795,60,0.03622,junk,,,,
