uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_317171,1,0.36305,junk,,,,
bhl_317171,2,0.00297,junk,,,,
bhl_317171,3,0.54512,non_junk,internal_essence,0.0462,0.42997,0.52384
bhl_317171,4,0.04153,junk,,,,
bhl_317171,5,0.05717,junk,,,,
bhl_317171,6,0.01563,junk,,,,
bhl_317171,7,0.07766,junk,,,,
bhl_317171,8,0.04398,junk,,,,
bhl_317171,9,0.68936,non_junk,internal_essence,0.01373,0.28814,0.69813
bhl_317171,10,0.84373,non_junk,internal_essence,0.00665,0.13235,0.86101
bhl_317171,11,0.01101,junk,,,,
bhl_317171,12,0.00353,junk,,,,
bhl_317171,13,0.03558,junk,,,,
bhl_317171,14,0.00384,junk,,,,
bhl_317171,15,0.00411,junk,,,,
bhl_317171,16,0.01984,junk,,,,
bhl_317171,17,0.93928,non_junk,non_divine_teleology,0.0474,0.53376,0.41884
bhl_317171,18,4e-05,junk,,,,
bhl_317171,19,0.83507,non_junk,internal_essence,0.06687,0.14193,0.7912
bhl_317171,20,0.21733,junk,,,,
bhl_317171,21,0.00174,junk,,,,
bhl_317171,22,0.03471,junk,,,,
bhl_317171,23,0.00273,junk,,,,
bhl_317171,24,0.00547,junk,,,,
bhl_317171,25,0.94369,non_junk,non_divine_teleology,0.01909,0.9517,0.02921
bhl_317171,26,0.20151,junk,,,,
bhl_317171,27,0.00736,junk,,,,
bhl_317171,28,0.89857,non_junk,internal_essence,0.01385,0.16991,0.81624
bhl_317171,29,0.04392,junk,,,,
bhl_317171,30,0.08956,junk,,,,
bhl_317171,31,0.91318,non_junk,internal_essence,0.03328,0.36303,0.60369
bhl_317171,32,0.02741,junk,,,,
bhl_317171,33,0.00806,junk,,,,
bhl_317171,34,0.00379,junk,,,,
bhl_317171,35,0.96786,non_junk,internal_essence,0.07023,0.10245,0.82732
bhl_317171,36,0.96786,non_junk,internal_essence,0.07023,0.10245,0.82732
bhl_317171,37,6e-05,junk,,,,
bhl_317171,38,0.99888,non_junk,non_divine_teleology,0.01897,0.85526,0.12577
bhl_317171,39,0.64233,non_junk,internal_essence,0.01627,0.0529,0.93083
bhl_317171,40,0.99039,non_junk,non_divine_teleology,0.06717,0.59315,0.33968
bhl_317171,41,0.75847,non_junk,internal_essence,0.00407,0.01025,0.98568
bhl_317171,42,0.99282,non_junk,internal_essence,0.08125,0.1339,0.78484
bhl_317171,43,0.49845,junk,,,,
bhl_317171,44,0.99978,non_junk,non_divine_teleology,0.01377,0.61306,0.37317
bhl_317171,45,0.99905,non_junk,internal_essence,0.0493,0.37222,0.57847
bhl_317171,46,0.04473,junk,,,,
bhl_317171,47,0.00515,junk,,,,
bhl_317171,48,0.42228,junk,,,,
bhl_317171,49,0.0864,junk,,,,
bhl_317171,50,0.01371,junk,,,,
bhl_317171,51,0.99929,non_junk,internal_essence,0.00346,0.07765,0.91888
bhl_317171,52,0.98466,non_junk,internal_essence,0.01592,0.11066,0.87341
bhl_317171,53,0.04174,junk,,,,
bhl_317171,54,0.00292,junk,,,,
bhl_317171,55,0.55076,non_junk,non_divine_teleology,0.08935,0.58501,0.32563
bhl_317171,56,0.45531,junk,,,,
bhl_317171,57,0.16007,junk,,,,
bhl_317171,58,0.02723,junk,,,,
bhl_317171,59,0.02723,junk,,,,
bhl_317171,60,0.0007,junk,,,,
bhl_317171,61,0.56361,non_junk,internal_essence,0.00995,0.17182,0.81823
bhl_317171,62,0.99733,non_junk,internal_essence,0.00599,0.0259,0.96811
bhl_317171,63,0.10146,junk,,,,
bhl_317171,64,0.32988,junk,,,,
bhl_317171,65,0.01205,junk,,,,
bhl_317171,66,0.0001,junk,,,,
bhl_317171,67,0.01398,junk,,,,
bhl_317171,68,0.79621,non_junk,internal_essence,0.00143,0.02488,0.97369
bhl_317171,69,0.01346,junk,,,,
bhl_317171,70,0.01514,junk,,,,
bhl_317171,71,0.01514,junk,,,,
bhl_317171,72,0.00245,junk,,,,
bhl_317171,73,0.28218,junk,,,,
bhl_317171,74,0.99645,non_junk,non_divine_teleology,0.00994,0.93548,0.05458
bhl_317171,75,0.03421,junk,,,,
bhl_317171,76,0.05708,junk,,,,
bhl_317171,77,0.0011,junk,,,,
bhl_317171,78,0.80082,non_junk,non_divine_teleology,0.00223,0.77841,0.21936
bhl_317171,79,0.13858,junk,,,,
bhl_317171,80,0.00072,junk,,,,
bhl_317171,81,0.75833,non_junk,internal_essence,0.01684,0.36145,0.62171
bhl_317171,82,0.9859,non_junk,non_divine_teleology,0.00595,0.78586,0.20819
bhl_317171,83,0.36107,junk,,,,
bhl_317171,84,0.99196,non_junk,non_divine_teleology,0.00176,0.98235,0.0159
bhl_317171,85,0.45854,junk,,,,
bhl_317171,86,0.99771,non_junk,non_divine_teleology,0.00132,0.98772,0.01097
bhl_317171,87,0.23193,junk,,,,
bhl_317171,88,0.77523,non_junk,internal_essence,0.00667,0.34937,0.64397
bhl_317171,89,0.02719,junk,,,,
bhl_317171,90,0.174,junk,,,,
bhl_317171,91,0.00362,junk,,,,
bhl_317171,92,0.97956,non_junk,internal_essence,0.00272,0.03125,0.96603
bhl_317171,93,0.37233,junk,,,,
bhl_317171,94,0.10827,junk,,,,
bhl_317171,95,0.96115,non_junk,internal_essence,0.00184,0.24663,0.75153
bhl_317171,96,0.00507,junk,,,,
bhl_317171,97,0.14967,junk,,,,
bhl_317171,98,0.99987,non_junk,non_divine_teleology,0.00085,0.99598,0.00316
bhl_317171,99,0.99195,non_junk,non_divine_teleology,0.0028,0.97946,0.01774
bhl_317171,100,0.8286,non_junk,non_divine_teleology,0.00582,0.60286,0.39132
bhl_317171,101,0.53689,non_junk,non_divine_teleology,0.04568,0.7099,0.24443
bhl_317171,102,0.00107,junk,,,,
bhl_317171,103,0.94862,non_junk,non_divine_teleology,0.00584,0.94251,0.05165
bhl_317171,104,0.724,non_junk,internal_essence,0.00076,0.08148,0.91776
bhl_317171,105,0.00209,junk,,,,
bhl_317171,106,0.00147,junk,,,,
bhl_317171,107,0.00112,junk,,,,
bhl_317171,108,0.00055,junk,,,,
bhl_317171,109,0.00055,junk,,,,
bhl_317171,110,0.0064,junk,,,,
bhl_317171,111,0.35954,junk,,,,
