uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_90005,16,0.99898,non_junk,internal_essence,0.00721,0.20615,0.78665
bhl_90005,18,0.96183,non_junk,internal_essence,0.00649,0.47787,0.51564
bhl_90005,21,0.01127,junk,,,,
bhl_90005,25,0.91002,non_junk,non_divine_teleology,0.00256,0.69497,0.30248
bhl_90005,30,0.99885,non_junk,non_divine_teleology,0.00525,0.97265,0.0221
bhl_90005,34,0.08508,junk,,,,
bhl_90005,47,0.00435,junk,,,,
bhl_90005,49,0.97298,non_junk,internal_essence,0.00089,0.02474,0.97437
bhl_90005,54,0.97344,non_junk,non_divine_teleology,0.00564,0.55727,0.43708
bhl_90005,68,0.9884,non_junk,non_divine_teleology,0.00136,0.95496,0.04367
bhl_90005,74,0.00692,junk,,,,
bhl_90005,77,0.00175,junk,,,,
bhl_90005,78,0.01179,junk,,,,
bhl_90005,83,0.68349,non_junk,non_divine_teleology,0.02007,0.83528,0.14465
bhl_90005,85,0.97398,non_junk,non_divine_teleology,0.00797,0.871,0.12103
bhl_90005,90,0.00161,junk,,,,
bhl_90005,91,0.53525,non_junk,internal_essence,0.00226,0.35926,0.63848
bhl_90005,93,0.01414,junk,,,,
bhl_90005,94,0.0004,junk,,,,
bhl_90005,95,0.00161,junk,,,,
bhl_90005,97,0.01082,junk,,,,
bhl_90005,99,0.08836,junk,,,,
bhl_90005,100,0.79478,non_junk,non_divine_teleology,0.18562,0.75313,0.06125
bhl_90005,101,0.3072,junk,,,,
bhl_90005,103,0.3072,junk,,,,
bhl_90005,105,0.35742,junk,,,,
bhl_90005,108,0.19711,junk,,,,
bhl_90005,115,0.01029,junk,,,,
bhl_90005,119,0.99975,non_junk,non_divine_teleology,0.00336,0.98633,0.01031
bhl_90005,123,0.65048,non_junk,non_divine_teleology,0.00259,0.88762,0.10978
bhl_90005,126,0.99173,non_junk,internal_essence,0.00069,0.02828,0.97103
bhl_90005,129,0.23478,junk,,,,
bhl_90005,130,0.29985,junk,,,,
bhl_90005,139,0.00015,junk,,,,
bhl_90005,150,0.80601,non_junk,non_divine_teleology,0.00908,0.91688,0.07404
bhl_90005,152,0.00124,junk,,,,
bhl_90005,156,0.02797,junk,,,,
bhl_90005,180,0.21193,junk,,,,
bhl_90005,186,0.02217,junk,,,,
bhl_90005,193,0.00027,junk,,,,
bhl_90005,194,0.71326,non_junk,internal_essence,0.00235,0.03928,0.95837
