uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_219218,1,0.00685,junk,,,,
bhl_219218,2,0.00039,junk,,,,
bhl_219218,3,0.00043,junk,,,,
bhl_219218,4,0.00122,junk,,,,
bhl_219218,5,0.00184,junk,,,,
bhl_219218,6,0.00355,junk,,,,
bhl_219218,7,0.001,junk,,,,
bhl_219218,8,0.00162,junk,,,,
bhl_219218,9,2e-05,junk,,,,
bhl_219218,10,0.00043,junk,,,,
bhl_219218,11,0.00018,junk,,,,
bhl_219218,12,0.0021,junk,,,,
bhl_219218,13,6e-05,junk,,,,
bhl_219218,14,0.00132,junk,,,,
bhl_219218,15,0.0002,junk,,,,
bhl_219218,16,0.00616,junk,,,,
bhl_219218,17,0.00853,junk,,,,
bhl_219218,18,0.00069,junk,,,,
bhl_219218,19,0.00134,junk,,,,
bhl_219218,20,0.60811,non_junk,non_divine_teleology,0.06952,0.92075,0.00973
bhl_219218,21,7e-05,junk,,,,
bhl_219218,22,0.00109,junk,,,,
bhl_219218,23,0.00011,junk,,,,
bhl_219218,24,0.01894,junk,,,,
bhl_219218,25,0.00062,junk,,,,
bhl_219218,26,0.00252,junk,,,,
bhl_219218,27,0.00252,junk,,,,
bhl_219218,28,0.00068,junk,,,,
bhl_219218,29,6e-05,junk,,,,
bhl_219218,30,6e-05,junk,,,,
bhl_219218,31,4e-05,junk,,,,
bhl_219218,32,0.00053,junk,,,,
bhl_219218,33,0.00031,junk,,,,
bhl_219218,34,0.0061,junk,,,,
bhl_219218,35,0.00041,junk,,,,
bhl_219218,36,0.09049,junk,,,,
bhl_219218,37,0.04739,junk,,,,
bhl_219218,38,0.0233,junk,,,,
bhl_219218,39,0.00057,junk,,,,
bhl_219218,40,0.00017,junk,,,,
bhl_219218,41,0.00483,junk,,,,
bhl_219218,42,0.00429,junk,,,,
bhl_219218,43,0.00129,junk,,,,
bhl_219218,44,0.00074,junk,,,,
bhl_219218,45,0.0003,junk,,,,
bhl_219218,46,0.00186,junk,,,,
bhl_219218,47,0.00022,junk,,,,
bhl_219218,48,0.01365,junk,,,,
bhl_219218,49,0.00039,junk,,,,
bhl_219218,50,0.00027,junk,,,,
bhl_219218,51,0.00011,junk,,,,
bhl_219218,52,0.00025,junk,,,,
bhl_219218,53,0.00042,junk,,,,
bhl_219218,54,0.00041,junk,,,,
bhl_219218,55,0.01079,junk,,,,
bhl_219218,56,0.00085,junk,,,,
bhl_219218,57,0.00183,junk,,,,
bhl_219218,58,0.01449,junk,,,,
bhl_219218,59,0.01449,junk,,,,
bhl_219218,60,0.00042,junk,,,,
bhl_219218,61,0.00394,junk,,,,
bhl_219218,62,0.00176,junk,,,,
bhl_219218,63,0.0004,junk,,,,
bhl_219218,64,3e-05,junk,,,,
bhl_219218,65,0.0004,junk,,,,
bhl_219218,66,3e-05,junk,,,,
bhl_219218,67,3e-05,junk,,,,
bhl_219218,68,0.00023,junk,,,,
bhl_219218,69,0.00203,junk,,,,
bhl_219218,70,0.00783,junk,,,,
bhl_219218,71,0.00191,junk,,,,
bhl_219218,72,0.03634,junk,,,,
bhl_219218,73,0.00034,junk,,,,
bhl_219218,74,0.00017,junk,,,,
bhl_219218,75,0.00129,junk,,,,
bhl_219218,76,0.00144,junk,,,,
bhl_219218,77,0.00011,junk,,,,
bhl_219218,78,0.00011,junk,,,,
bhl_219218,79,0.00061,junk,,,,
bhl_219218,80,0.02043,junk,,,,
bhl_219218,81,0.00023,junk,,,,
bhl_219218,82,0.01155,junk,,,,
bhl_219218,83,0.17927,junk,,,,
bhl_219218,84,0.00105,junk,,,,
bhl_219218,85,0.001,junk,,,,
bhl_219218,86,0.00718,junk,,,,
bhl_219218,87,0.00377,junk,,,,
bhl_219218,88,0.7727,non_junk,divine_teleology,0.99776,0.00168,0.00056
bhl_219218,89,0.00198,junk,,,,
bhl_219218,90,0.0016,junk,,,,
bhl_219218,91,0.00994,junk,,,,
bhl_219218,92,0.21115,junk,,,,
bhl_219218,93,0.00015,junk,,,,
bhl_219218,94,6e-05,junk,,,,
bhl_219218,95,0.02486,junk,,,,
bhl_219218,96,0.14613,junk,,,,
bhl_219218,97,0.00031,junk,,,,
bhl_219218,98,0.00803,junk,,,,
bhl_219218,99,0.00058,junk,,,,
bhl_219218,100,0.73269,non_junk,non_divine_teleology,0.06066,0.89759,0.04174
bhl_219218,101,3e-05,junk,,,,
bhl_219218,102,0.00237,junk,,,,
bhl_219218,103,0.06758,junk,,,,
bhl_219218,104,0.00055,junk,,,,
bhl_219218,105,0.04878,junk,,,,
bhl_219218,106,0.54816,non_junk,non_divine_teleology,0.01382,0.93768,0.04849
bhl_219218,107,0.00777,junk,,,,
bhl_219218,108,0.01172,junk,,,,
bhl_219218,109,0.02725,junk,,,,
bhl_219218,110,0.0831,junk,,,,
bhl_219218,111,0.85796,non_junk,non_divine_teleology,0.14547,0.82611,0.02841
bhl_219218,112,0.00015,junk,,,,
bhl_219218,113,0.17402,junk,,,,
bhl_219218,114,0.06413,junk,,,,
bhl_219218,115,0.00807,junk,,,,
bhl_219218,116,0.00456,junk,,,,
bhl_219218,117,0.05214,junk,,,,
bhl_219218,118,0.91855,non_junk,non_divine_teleology,0.03213,0.94802,0.01985
bhl_219218,119,0.00741,junk,,,,
bhl_219218,120,0.00141,junk,,,,
bhl_219218,121,0.15954,junk,,,,
bhl_219218,122,0.00056,junk,,,,
bhl_219218,123,0.00454,junk,,,,
bhl_219218,124,0.05213,junk,,,,
bhl_219218,125,9e-05,junk,,,,
bhl_219218,126,0.36191,junk,,,,
bhl_219218,127,0.00484,junk,,,,
bhl_219218,128,0.37016,junk,,,,
bhl_219218,129,0.71881,non_junk,divine_teleology,0.97824,0.01912,0.00264
bhl_219218,130,0.30319,junk,,,,
bhl_219218,131,0.00238,junk,,,,
