uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_49056,1,0.00057,junk,,,,
bhl_49056,2,0.00052,junk,,,,
bhl_49056,3,0.00028,junk,,,,
bhl_49056,4,0.11701,junk,,,,
bhl_49056,5,0.88986,non_junk,internal_essence,0.00917,0.12689,0.86394
bhl_49056,6,0.00133,junk,,,,
bhl_49056,7,0.02501,junk,,,,
bhl_49056,8,0.0001,junk,,,,
bhl_49056,9,2e-05,junk,,,,
bhl_49056,10,0.01771,junk,,,,
bhl_49056,11,0.01771,junk,,,,
bhl_49056,12,6e-05,junk,,,,
bhl_49056,13,0.00263,junk,,,,
bhl_49056,14,0.00033,junk,,,,
bhl_49056,15,0.04392,junk,,,,
bhl_49056,16,0.00027,junk,,,,
bhl_49056,17,0.00027,junk,,,,
bhl_49056,18,0.00066,junk,,,,
bhl_49056,19,0.10905,junk,,,,
bhl_49056,20,5e-05,junk,,,,
bhl_49056,21,0.44947,junk,,,,
bhl_49056,22,0.00209,junk,,,,
bhl_49056,23,0.15557,junk,,,,
bhl_49056,24,0.00046,junk,,,,
bhl_49056,25,0.15557,junk,,,,
bhl_49056,26,0.00046,junk,,,,
bhl_49056,27,0.91074,non_junk,internal_essence,0.0012,0.02683,0.97197
bhl_49056,28,0.05255,junk,,,,
bhl_49056,29,0.00291,junk,,,,
bhl_49056,30,0.01035,junk,,,,
bhl_49056,31,0.0114,junk,,,,
bhl_49056,32,0.00157,junk,,,,
bhl_49056,33,0.00157,junk,,,,
bhl_49056,34,0.06012,junk,,,,
bhl_49056,35,0.02812,junk,,,,
bhl_49056,36,0.89613,non_junk,internal_essence,0.00097,0.06161,0.93742
bhl_49056,37,0.0576,junk,,,,
bhl_49056,38,0.0015,junk,,,,
bhl_49056,39,0.98105,non_junk,internal_essence,0.03472,0.34033,0.62496
bhl_49056,40,0.00376,junk,,,,
bhl_49056,41,0.01014,junk,,,,
bhl_49056,42,0.00318,junk,,,,
bhl_49056,43,0.22769,junk,,,,
bhl_49056,44,0.00744,junk,,,,
bhl_49056,45,0.01238,junk,,,,
bhl_49056,46,0.32354,junk,,,,
bhl_49056,47,0.00851,junk,,,,
bhl_49056,48,0.52928,non_junk,internal_essence,0.00273,0.06076,0.9365
bhl_49056,49,0.09024,junk,,,,
bhl_49056,50,0.02406,junk,,,,
bhl_49056,51,0.1917,junk,,,,
bhl_49056,52,0.00416,junk,,,,
bhl_49056,53,0.00339,junk,,,,
bhl_49056,54,0.31266,junk,,,,
bhl_49056,55,0.01745,junk,,,,
bhl_49056,56,0.5994,non_junk,non_divine_teleology,0.01001,0.71553,0.27447
bhl_49056,57,0.75344,non_junk,internal_essence,0.01612,0.21101,0.77286
bhl_49056,58,0.73799,non_junk,internal_essence,0.00935,0.39665,0.59401
bhl_49056,59,0.01911,junk,,,,
bhl_49056,60,0.02799,junk,,,,
bhl_49056,61,0.02799,junk,,,,
bhl_49056,62,0.47655,junk,,,,
bhl_49056,63,0.05934,junk,,,,
bhl_49056,64,0.38328,junk,,,,
bhl_49056,65,0.01159,junk,,,,
bhl_49056,66,0.17332,junk,,,,
bhl_49056,67,0.00075,junk,,,,
bhl_49056,68,0.00084,junk,,,,
bhl_49056,69,0.00533,junk,,,,
bhl_49056,70,0.02708,junk,,,,
bhl_49056,71,0.4938,junk,,,,
bhl_49056,72,0.01533,junk,,,,
bhl_49056,73,0.20601,junk,,,,
bhl_49056,74,0.01578,junk,,,,
bhl_49056,75,0.00049,junk,,,,
bhl_49056,76,5e-05,junk,,,,
bhl_49056,77,0.29209,junk,,,,
bhl_49056,78,0.00062,junk,,,,
bhl_49056,79,0.0014,junk,,,,
bhl_49056,80,0.00176,junk,,,,
bhl_49056,81,0.32922,junk,,,,
bhl_49056,82,0.01595,junk,,,,
bhl_49056,83,0.0004,junk,,,,
bhl_49056,84,0.02421,junk,,,,
bhl_49056,85,0.73364,non_junk,internal_essence,0.01274,0.21294,0.77433
