uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_336653,1,0.00012,junk,,,,
bhl_336653,2,0.00145,junk,,,,
bhl_336653,3,0.00083,junk,,,,
bhl_336653,4,0.00167,junk,,,,
bhl_336653,5,0.00205,junk,,,,
bhl_336653,6,0.00057,junk,,,,
bhl_336653,7,6e-05,junk,,,,
bhl_336653,8,0.0002,junk,,,,
bhl_336653,9,0.99838,non_junk,internal_essence,0.00232,0.01143,0.98625
bhl_336653,10,0.71291,non_junk,internal_essence,0.00533,0.17119,0.82349
bhl_336653,11,0.00691,junk,,,,
bhl_336653,12,0.06334,junk,,,,
bhl_336653,13,0.00224,junk,,,,
bhl_336653,14,0.00108,junk,,,,
bhl_336653,15,0.87333,non_junk,internal_essence,0.00265,0.06648,0.93086
bhl_336653,16,0.95495,non_junk,internal_essence,0.00266,0.08658,0.91076
bhl_336653,17,0.43511,junk,,,,
bhl_336653,18,0.93426,non_junk,non_divine_teleology,0.01027,0.87381,0.11592
bhl_336653,19,0.98691,non_junk,non_divine_teleology,0.00208,0.99126,0.00666
bhl_336653,20,0.93396,non_junk,internal_essence,0.01038,0.13847,0.85115
bhl_336653,21,0.00037,junk,,,,
bhl_336653,22,0.00104,junk,,,,
bhl_336653,23,0.03596,junk,,,,
bhl_336653,24,0.2472,junk,,,,
bhl_336653,25,0.02718,junk,,,,
bhl_336653,26,0.69959,non_junk,internal_essence,0.00432,0.4951,0.50058
bhl_336653,27,0.85943,non_junk,internal_essence,0.004,0.09406,0.90194
bhl_336653,28,0.00722,junk,,,,
bhl_336653,29,0.04267,junk,,,,
bhl_336653,30,0.10475,junk,,,,
bhl_336653,31,0.03018,junk,,,,
bhl_336653,32,0.00281,junk,,,,
bhl_336653,33,0.026,junk,,,,
bhl_336653,34,0.00365,junk,,,,
bhl_336653,35,0.01429,junk,,,,
bhl_336653,36,0.01688,junk,,,,
bhl_336653,37,0.01062,junk,,,,
bhl_336653,38,0.00116,junk,,,,
bhl_336653,39,0.12119,junk,,,,
bhl_336653,40,0.99508,non_junk,internal_essence,0.00144,0.00601,0.99255
bhl_336653,41,0.99229,non_junk,internal_essence,0.00084,0.00708,0.99208
bhl_336653,42,0.00367,junk,,,,
bhl_336653,43,0.31017,junk,,,,
bhl_336653,44,0.99521,non_junk,internal_essence,0.00173,0.46762,0.53065
bhl_336653,45,0.11074,junk,,,,
bhl_336653,46,0.01799,junk,,,,
bhl_336653,47,0.40849,junk,,,,
bhl_336653,48,0.98659,non_junk,internal_essence,0.00378,0.35763,0.63859
bhl_336653,49,0.17564,junk,,,,
bhl_336653,50,0.00155,junk,,,,
bhl_336653,51,0.10465,junk,,,,
bhl_336653,52,0.23963,junk,,,,
bhl_336653,53,0.00011,junk,,,,
bhl_336653,54,0.00466,junk,,,,
bhl_336653,55,0.00011,junk,,,,
bhl_336653,56,0.01141,junk,,,,
bhl_336653,57,0.00041,junk,,,,
bhl_336653,58,0.00041,junk,,,,
bhl_336653,59,0.57153,non_junk,internal_essence,0.01058,0.47546,0.51396
bhl_336653,60,0.0034,junk,,,,
bhl_336653,61,0.00049,junk,,,,
bhl_336653,62,0.00338,junk,,,,
bhl_336653,63,0.50388,non_junk,non_divine_teleology,0.04866,0.8387,0.11264
bhl_336653,64,0.19095,junk,,,,
bhl_336653,65,0.34445,junk,,,,
bhl_336653,66,0.6113,non_junk,non_divine_teleology,0.01175,0.87219,0.11606
bhl_336653,67,0.17696,junk,,,,
bhl_336653,68,0.82012,non_junk,non_divine_teleology,0.01022,0.59612,0.39367
bhl_336653,69,0.42165,junk,,,,
bhl_336653,70,0.0565,junk,,,,
bhl_336653,71,0.64916,non_junk,non_divine_teleology,0.01806,0.89697,0.08498
bhl_336653,72,0.83975,non_junk,non_divine_teleology,0.06847,0.7905,0.14103
bhl_336653,73,0.94052,non_junk,non_divine_teleology,0.06405,0.64535,0.2906
bhl_336653,74,0.00082,junk,,,,
bhl_336653,75,0.95822,non_junk,non_divine_teleology,0.01433,0.93447,0.0512
bhl_336653,76,0.99161,non_junk,non_divine_teleology,0.00125,0.98219,0.01656
bhl_336653,77,0.98941,non_junk,non_divine_teleology,0.00198,0.99065,0.00736
bhl_336653,78,0.99161,non_junk,non_divine_teleology,0.00125,0.98219,0.01656
bhl_336653,79,0.9543,non_junk,non_divine_teleology,0.00364,0.98194,0.01442
bhl_336653,80,0.00016,junk,,,,
bhl_336653,81,0.01078,junk,,,,
bhl_336653,82,0.96958,non_junk,non_divine_teleology,0.0034,0.90997,0.08663
bhl_336653,83,0.14482,junk,,,,
bhl_336653,84,0.00016,junk,,,,
bhl_336653,85,0.01078,junk,,,,
bhl_336653,86,0.98899,non_junk,non_divine_teleology,0.00361,0.99276,0.00363
bhl_336653,87,0.9957,non_junk,non_divine_teleology,0.00235,0.99525,0.00241
bhl_336653,88,0.00979,junk,,,,
bhl_336653,89,0.09186,junk,,,,
bhl_336653,90,0.00078,junk,,,,
bhl_336653,91,0.73733,non_junk,non_divine_teleology,0.00716,0.75413,0.23871
bhl_336653,92,0.88698,non_junk,non_divine_teleology,0.00668,0.8943,0.09902
bhl_336653,93,0.99311,non_junk,non_divine_teleology,0.00642,0.9729,0.02068
bhl_336653,94,0.99311,non_junk,non_divine_teleology,0.00642,0.9729,0.02068
bhl_336653,95,0.02089,junk,,,,
bhl_336653,96,0.01721,junk,,,,
bhl_336653,97,0.46206,junk,,,,
