uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_180052,4,0.00029,junk,,,,
bhl_180052,5,0.00066,junk,,,,
bhl_180052,6,0.0002,junk,,,,
bhl_180052,10,0.99896,non_junk,non_divine_teleology,0.00158,0.97049,0.02793
bhl_180052,11,0.13797,junk,,,,
bhl_180052,12,0.79243,non_junk,non_divine_teleology,0.01329,0.61818,0.36853
bhl_180052,16,0.73549,non_junk,internal_essence,0.0061,0.18939,0.8045
bhl_180052,19,0.42015,junk,,,,
bhl_180052,20,0.4393,junk,,,,
bhl_180052,26,0.00938,junk,,,,
bhl_180052,29,0.86536,non_junk,non_divine_teleology,0.00749,0.90304,0.08947
bhl_180052,33,0.16171,junk,,,,
bhl_180052,39,0.001,junk,,,,
bhl_180052,41,0.95312,non_junk,non_divine_teleology,0.00366,0.93676,0.05959
bhl_180052,42,0.001,junk,,,,
bhl_180052,44,0.22435,junk,,,,
bhl_180052,45,0.04899,junk,,,,
bhl_180052,46,0.21376,junk,,,,
bhl_180052,47,0.00268,junk,,,,
bhl_180052,48,0.09532,junk,,,,
bhl_180052,51,0.02927,junk,,,,
bhl_180052,55,0.00896,junk,,,,
bhl_180052,61,0.00856,junk,,,,
bhl_180052,63,7e-05,junk,,,,
bhl_180052,68,0.00123,junk,,,,
bhl_180052,70,0.00121,junk,,,,
bhl_180052,72,0.00054,junk,,,,
bhl_180052,73,0.0001,junk,,,,
bhl_180052,77,0.00343,junk,,,,
bhl_180052,84,0.00029,junk,,,,
bhl_180052,86,9e-05,junk,,,,
bhl_180052,88,0.00053,junk,,,,
bhl_180052,90,7e-05,junk,,,,
bhl_180052,93,0.00018,junk,,,,
bhl_180052,94,0.00742,junk,,,,
bhl_180052,95,0.00742,junk,,,,
bhl_180052,99,0.04702,junk,,,,
bhl_180052,106,0.0054,junk,,,,
bhl_180052,107,0.0054,junk,,,,
bhl_180052,117,3e-05,junk,,,,
bhl_180052,118,0.00036,junk,,,,
bhl_180052,120,0.00039,junk,,,,
bhl_180052,121,0.00016,junk,,,,
bhl_180052,125,0.00016,junk,,,,
bhl_180052,127,0.02051,junk,,,,
bhl_180052,135,0.00057,junk,,,,
bhl_180052,137,0.04547,junk,,,,
bhl_180052,138,0.0007,junk,,,,
bhl_180052,140,0.01918,junk,,,,
bhl_180052,145,0.01598,junk,,,,
bhl_180052,146,0.00849,junk,,,,
bhl_180052,147,0.01127,junk,,,,
bhl_180052,151,0.02565,junk,,,,
bhl_180052,156,0.00212,junk,,,,
bhl_180052,157,0.01144,junk,,,,
bhl_180052,158,0.0046,junk,,,,
bhl_180052,164,0.03035,junk,,,,
bhl_180052,165,0.00019,junk,,,,
bhl_180052,168,0.0008,junk,,,,
bhl_180052,169,0.13155,junk,,,,
bhl_180052,177,0.00044,junk,,,,
bhl_180052,178,0.10912,junk,,,,
bhl_180052,184,0.01158,junk,,,,
bhl_180052,185,0.00823,junk,,,,
bhl_180052,187,0.03768,junk,,,,
bhl_180052,188,0.01259,junk,,,,
bhl_180052,189,0.00365,junk,,,,
bhl_180052,191,0.05168,junk,,,,
bhl_180052,192,0.00528,junk,,,,
bhl_180052,193,0.01986,junk,,,,
bhl_180052,196,0.18937,junk,,,,
bhl_180052,197,0.00068,junk,,,,
bhl_180052,201,0.01194,junk,,,,
bhl_180052,205,0.27449,junk,,,,
bhl_180052,206,0.40331,junk,,,,
bhl_180052,208,0.08331,junk,,,,
bhl_180052,209,0.00146,junk,,,,
bhl_180052,212,0.00737,junk,,,,
bhl_180052,214,0.00051,junk,,,,
bhl_180052,216,0.41182,junk,,,,
bhl_180052,218,0.04661,junk,,,,
bhl_180052,221,9e-05,junk,,,,
bhl_180052,229,0.01102,junk,,,,
bhl_180052,230,0.02881,junk,,,,
bhl_180052,232,0.0979,junk,,,,
bhl_180052,233,0.03609,junk,,,,
bhl_180052,235,0.00113,junk,,,,
bhl_180052,236,0.01023,junk,,,,
bhl_180052,238,0.00015,junk,,,,
bhl_180052,241,0.04889,junk,,,,
bhl_180052,244,0.00025,junk,,,,
bhl_180052,247,0.05327,junk,,,,
bhl_180052,248,0.00015,junk,,,,
bhl_180052,249,0.00017,junk,,,,
bhl_180052,254,0.03365,junk,,,,
bhl_180052,256,0.11971,junk,,,,
bhl_180052,257,0.03139,junk,,,,
bhl_180052,261,0.01101,junk,,,,
bhl_180052,281,0.00342,junk,,,,
bhl_180052,282,0.01121,junk,,,,
bhl_180052,286,0.00128,junk,,,,
bhl_180052,288,0.21542,junk,,,,
bhl_180052,291,0.69786,non_junk,internal_essence,0.00125,0.02491,0.97384
bhl_180052,292,0.02479,junk,,,,
bhl_180052,293,0.01102,junk,,,,
bhl_180052,295,0.00923,junk,,,,
bhl_180052,296,0.00103,junk,,,,
bhl_180052,298,0.10698,junk,,,,
bhl_180052,300,0.00108,junk,,,,
bhl_180052,301,0.00402,junk,,,,
bhl_180052,303,0.00206,junk,,,,
bhl_180052,306,0.00057,junk,,,,
bhl_180052,307,0.00032,junk,,,,
bhl_180052,308,0.0009,junk,,,,
bhl_180052,311,0.00025,junk,,,,
bhl_180052,318,0.00326,junk,,,,
bhl_180052,321,0.52285,non_junk,internal_essence,0.00161,0.04273,0.95566
bhl_180052,324,0.00035,junk,,,,
bhl_180052,325,0.00892,junk,,,,
bhl_180052,327,8e-05,junk,,,,
bhl_180052,329,5e-05,junk,,,,
bhl_180052,330,0.00015,junk,,,,
bhl_180052,335,0.00071,junk,,,,
bhl_180052,338,0.18076,junk,,,,
bhl_180052,339,0.00071,junk,,,,
bhl_180052,340,0.00103,junk,,,,
bhl_180052,342,0.00195,junk,,,,
bhl_180052,348,0.10077,junk,,,,
bhl_180052,349,0.23024,junk,,,,
bhl_180052,350,0.36382,junk,,,,
bhl_180052,361,0.0108,junk,,,,
bhl_180052,363,0.00158,junk,,,,
bhl_180052,367,0.0272,junk,,,,
bhl_180052,372,0.00247,junk,,,,
bhl_180052,380,3e-05,junk,,,,
bhl_180052,381,0.01021,junk,,,,
bhl_180052,382,0.00345,junk,,,,
bhl_180052,385,0.01483,junk,,,,
bhl_180052,387,0.18238,junk,,,,
bhl_180052,389,0.18235,junk,,,,
bhl_180052,394,8e-05,junk,,,,
bhl_180052,398,0.00238,junk,,,,
bhl_180052,399,0.00918,junk,,,,
bhl_180052,406,0.02389,junk,,,,
bhl_180052,407,0.11922,junk,,,,
bhl_180052,412,0.00252,junk,,,,
bhl_180052,413,0.02442,junk,,,,
bhl_180052,414,0.31657,junk,,,,
bhl_180052,418,0.04268,junk,,,,
bhl_180052,421,0.01735,junk,,,,
bhl_180052,422,0.01572,junk,,,,
bhl_180052,423,0.29288,junk,,,,
bhl_180052,424,0.654,non_junk,internal_essence,0.00546,0.11985,0.87469
bhl_180052,426,0.01931,junk,,,,
bhl_180052,427,0.99892,non_junk,non_divine_teleology,0.00136,0.99269,0.00596
bhl_180052,430,0.02981,junk,,,,
bhl_180052,432,0.74879,non_junk,internal_essence,0.00263,0.03706,0.9603
bhl_180052,435,0.00014,junk,,,,
bhl_180052,437,0.01847,junk,,,,
bhl_180052,438,0.01484,junk,,,,
bhl_180052,441,0.0049,junk,,,,
bhl_180052,442,0.02105,junk,,,,
bhl_180052,443,0.00024,junk,,,,
bhl_180052,446,0.00578,junk,,,,
bhl_180052,448,0.04911,junk,,,,
bhl_180052,451,0.28193,junk,,,,
bhl_180052,453,0.00151,junk,,,,
bhl_180052,457,0.36079,junk,,,,
bhl_180052,459,0.07369,junk,,,,
bhl_180052,460,0.00052,junk,,,,
bhl_180052,461,0.34742,junk,,,,
bhl_180052,463,0.00513,junk,,,,
bhl_180052,464,0.00014,junk,,,,
bhl_180052,465,0.00099,junk,,,,
bhl_180052,467,0.00603,junk,,,,
bhl_180052,470,7e-05,junk,,,,
bhl_180052,471,0.00095,junk,,,,
bhl_180052,473,0.00013,junk,,,,
bhl_180052,474,0.00018,junk,,,,
bhl_180052,477,0.02981,junk,,,,
bhl_180052,478,0.00147,junk,,,,
bhl_180052,479,0.00566,junk,,,,
bhl_180052,483,0.0102,junk,,,,
bhl_180052,485,0.01458,junk,,,,
bhl_180052,492,0.04424,junk,,,,
bhl_180052,493,0.00099,junk,,,,
bhl_180052,497,0.00024,junk,,,,
bhl_180052,498,0.00045,junk,,,,
bhl_180052,500,0.01745,junk,,,,
bhl_180052,503,0.01745,junk,,,,
bhl_180052,508,4e-05,junk,,,,
bhl_180052,516,0.00604,junk,,,,
bhl_180052,523,0.00038,junk,,,,
bhl_180052,525,0.008,junk,,,,
bhl_180052,526,0.00036,junk,,,,
bhl_180052,530,0.00515,junk,,,,
bhl_180052,533,0.00077,junk,,,,
bhl_180052,534,0.00506,junk,,,,
bhl_180052,537,0.00013,junk,,,,
bhl_180052,538,0.00111,junk,,,,
bhl_180052,539,0.00217,junk,,,,
bhl_180052,541,0.00137,junk,,,,
bhl_180052,542,0.00041,junk,,,,
bhl_180052,543,0.00143,junk,,,,
bhl_180052,544,0.23755,junk,,,,
bhl_180052,547,0.0207,junk,,,,
bhl_180052,548,0.0207,junk,,,,
bhl_180052,555,0.01169,junk,,,,
bhl_180052,560,0.0198,junk,,,,
bhl_180052,561,0.00235,junk,,,,
bhl_180052,565,0.01188,junk,,,,
bhl_180052,566,0.64565,non_junk,non_divine_teleology,0.01237,0.74552,0.24211
bhl_180052,569,0.08549,junk,,,,
bhl_180052,574,0.01599,junk,,,,
bhl_180052,576,0.01432,junk,,,,
bhl_180052,578,0.00088,junk,,,,
bhl_180052,580,0.01776,junk,,,,
bhl_180052,581,0.00444,junk,,,,
bhl_180052,584,0.0014,junk,,,,
bhl_180052,587,0.00021,junk,,,,
bhl_180052,592,0.12653,junk,,,,
bhl_180052,593,0.00165,junk,,,,
bhl_180052,595,0.25145,junk,,,,
bhl_180052,598,0.03583,junk,,,,
bhl_180052,599,0.00058,junk,,,,
bhl_180052,600,0.02272,junk,,,,
bhl_180052,602,0.00017,junk,,,,
bhl_180052,606,0.02257,junk,,,,
bhl_180052,607,0.02257,junk,,,,
bhl_180052,611,0.00668,junk,,,,
bhl_180052,614,0.00069,junk,,,,
bhl_180052,615,0.98435,non_junk,non_divine_teleology,0.0017,0.97625,0.02205
bhl_180052,616,0.03204,junk,,,,
bhl_180052,617,0.03204,junk,,,,
bhl_180052,618,0.00047,junk,,,,
bhl_180052,621,0.00022,junk,,,,
bhl_180052,623,0.33334,junk,,,,
bhl_180052,624,0.00109,junk,,,,
bhl_180052,627,0.00561,junk,,,,
bhl_180052,631,0.00032,junk,,,,
bhl_180052,636,0.00732,junk,,,,
bhl_180052,637,0.00061,junk,,,,
bhl_180052,640,0.00027,junk,,,,
bhl_180052,642,0.00072,junk,,,,
bhl_180052,647,0.92261,non_junk,non_divine_teleology,0.00186,0.97817,0.01997
bhl_180052,648,0.00066,junk,,,,
bhl_180052,651,0.90702,non_junk,non_divine_teleology,0.01364,0.80226,0.1841
bhl_180052,652,0.77253,non_junk,non_divine_teleology,0.01407,0.8518,0.13413
bhl_180052,659,0.59826,non_junk,internal_essence,0.01211,0.30811,0.67978
bhl_180052,661,0.59826,non_junk,internal_essence,0.01211,0.30811,0.67978
bhl_180052,664,0.03039,junk,,,,
bhl_180052,665,0.04304,junk,,,,
bhl_180052,666,0.00481,junk,,,,
bhl_180052,667,0.19298,junk,,,,
bhl_180052,671,0.00433,junk,,,,
bhl_180052,675,0.04958,junk,,,,
bhl_180052,682,0.02322,junk,,,,
bhl_180052,684,0.02322,junk,,,,
bhl_180052,686,0.0013,junk,,,,
bhl_180052,687,0.07217,junk,,,,
bhl_180052,689,0.05242,junk,,,,
bhl_180052,692,0.07217,junk,,,,
bhl_180052,694,0.07217,junk,,,,
bhl_180052,695,0.03045,junk,,,,
bhl_180052,700,0.02593,junk,,,,
bhl_180052,705,0.06635,junk,,,,
bhl_180052,710,0.01392,junk,,,,
bhl_180052,717,0.00016,junk,,,,
bhl_180052,718,0.00127,junk,,,,
bhl_180052,723,0.00074,junk,,,,
