uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10226237bsb,1,0.00022,junk,,,,
ia_10226237bsb,2,0.01485,junk,,,,
ia_10226237bsb,3,0.00584,junk,,,,
ia_10226237bsb,4,0.00054,junk,,,,
ia_10226237bsb,5,0.00548,junk,,,,
ia_10226237bsb,6,0.01573,junk,,,,
ia_10226237bsb,7,0.00094,junk,,,,
ia_10226237bsb,8,0.00052,junk,,,,
ia_10226237bsb,9,0.00043,junk,,,,
ia_10226237bsb,10,0.00183,junk,,,,
ia_10226237bsb,11,0.02575,junk,,,,
ia_10226237bsb,12,0.03843,junk,,,,
ia_10226237bsb,13,0.03843,junk,,,,
ia_10226237bsb,14,0.03843,junk,,,,
ia_10226237bsb,15,0.03843,junk,,,,
ia_10226237bsb,16,0.01573,junk,,,,
ia_10226237bsb,17,0.03843,junk,,,,
ia_10226237bsb,18,0.01573,junk,,,,
ia_10226237bsb,19,0.00048,junk,,,,
ia_10226237bsb,20,0.00177,junk,,,,
ia_10226237bsb,21,0.00044,junk,,,,
ia_10226237bsb,22,0.00025,junk,,,,
ia_10226237bsb,23,0.01573,junk,,,,
ia_10226237bsb,24,0.01573,junk,,,,
ia_10226237bsb,25,0.06049,junk,,,,
ia_10226237bsb,26,0.01043,junk,,,,
ia_10226237bsb,27,0.00051,junk,,,,
ia_10226237bsb,28,0.01573,junk,,,,
ia_10226237bsb,29,0.03843,junk,,,,
ia_10226237bsb,30,0.03843,junk,,,,
ia_10226237bsb,31,6e-05,junk,,,,
ia_10226237bsb,32,0.00464,junk,,,,
ia_10226237bsb,33,0.03843,junk,,,,
ia_10226237bsb,34,0.02461,junk,,,,
ia_10226237bsb,35,0.00013,junk,,,,
ia_10226237bsb,36,0.00014,junk,,,,
ia_10226237bsb,37,0.0127,junk,,,,
ia_10226237bsb,38,0.03843,junk,,,,
ia_10226237bsb,39,0.0127,junk,,,,
ia_10226237bsb,40,0.03843,junk,,,,
ia_10226237bsb,41,0.0006,junk,,,,
ia_10226237bsb,42,0.03843,junk,,,,
ia_10226237bsb,43,0.00844,junk,,,,
ia_10226237bsb,44,0.03843,junk,,,,
ia_10226237bsb,45,0.00236,junk,,,,
ia_10226237bsb,46,0.00993,junk,,,,
ia_10226237bsb,47,0.03843,junk,,,,
ia_10226237bsb,48,0.0005,junk,,,,
ia_10226237bsb,49,0.03843,junk,,,,
ia_10226237bsb,50,0.01573,junk,,,,
ia_10226237bsb,51,0.01573,junk,,,,
ia_10226237bsb,52,0.00119,junk,,,,
ia_10226237bsb,53,0.00231,junk,,,,
ia_10226237bsb,54,0.03843,junk,,,,
ia_10226237bsb,55,0.03843,junk,,,,
ia_10226237bsb,56,0.09129,junk,,,,
ia_10226237bsb,57,0.03843,junk,,,,
ia_10226237bsb,58,0.00065,junk,,,,
ia_10226237bsb,59,0.01573,junk,,,,
ia_10226237bsb,60,7e-05,junk,,,,
ia_10226237bsb,61,0.00397,junk,,,,
ia_10226237bsb,62,0.00059,junk,,,,
ia_10226237bsb,63,0.00032,junk,,,,
ia_10226237bsb,64,0.13776,junk,,,,
ia_10226237bsb,65,0.01573,junk,,,,
ia_10226237bsb,66,0.0061,junk,,,,
ia_10226237bsb,67,0.00244,junk,,,,
ia_10226237bsb,68,0.01198,junk,,,,
ia_10226237bsb,69,0.00014,junk,,,,
ia_10226237bsb,70,0.00046,junk,,,,
ia_10226237bsb,71,0.00202,junk,,,,
