uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_125013,1,0.01417,junk,,,,
bhl_125013,2,0.00503,junk,,,,
bhl_125013,3,0.00685,junk,,,,
bhl_125013,4,9e-05,junk,,,,
bhl_125013,5,0.00037,junk,,,,
bhl_125013,6,0.00962,junk,,,,
bhl_125013,7,0.00112,junk,,,,
bhl_125013,8,0.00069,junk,,,,
bhl_125013,9,4e-05,junk,,,,
bhl_125013,10,0.00429,junk,,,,
bhl_125013,11,0.00198,junk,,,,
bhl_125013,12,0.0023,junk,,,,
bhl_125013,13,0.00273,junk,,,,
bhl_125013,14,0.0055,junk,,,,
bhl_125013,15,0.01012,junk,,,,
bhl_125013,16,0.00519,junk,,,,
bhl_125013,17,0.01318,junk,,,,
bhl_125013,18,0.02753,junk,,,,
bhl_125013,19,6e-05,junk,,,,
bhl_125013,20,0.0086,junk,,,,
bhl_125013,21,5e-05,junk,,,,
bhl_125013,22,0.29721,junk,,,,
bhl_125013,23,0.74443,non_junk,internal_essence,0.00364,0.02419,0.97217
bhl_125013,24,0.05838,junk,,,,
bhl_125013,25,0.99933,non_junk,non_divine_teleology,0.019,0.88715,0.09385
bhl_125013,26,0.74443,non_junk,internal_essence,0.00364,0.02419,0.97217
bhl_125013,27,0.05838,junk,,,,
bhl_125013,28,0.97635,non_junk,non_divine_teleology,0.01971,0.84713,0.13316
bhl_125013,29,0.29836,junk,,,,
bhl_125013,30,0.01254,junk,,,,
bhl_125013,31,0.30448,junk,,,,
bhl_125013,32,0.02283,junk,,,,
bhl_125013,33,0.95614,non_junk,internal_essence,0.01342,0.22805,0.75853
bhl_125013,34,0.28669,junk,,,,
bhl_125013,35,0.99103,non_junk,internal_essence,0.00137,0.10698,0.89165
bhl_125013,36,0.9696,non_junk,internal_essence,0.0004,0.00663,0.99297
bhl_125013,37,0.99919,non_junk,internal_essence,0.00188,0.16577,0.83235
bhl_125013,38,0.96248,non_junk,internal_essence,0.00085,0.03296,0.96618
bhl_125013,39,0.99919,non_junk,internal_essence,0.00188,0.16577,0.83235
bhl_125013,40,0.96248,non_junk,internal_essence,0.00085,0.03296,0.96618
bhl_125013,41,0.99788,non_junk,internal_essence,0.00043,0.03189,0.96768
bhl_125013,42,0.99788,non_junk,internal_essence,0.00043,0.03189,0.96768
bhl_125013,43,0.99989,non_junk,internal_essence,0.00623,0.32656,0.66721
bhl_125013,44,0.9994,non_junk,internal_essence,0.00492,0.16519,0.82989
bhl_125013,45,0.99967,non_junk,internal_essence,0.00054,0.00757,0.9919
bhl_125013,46,0.71947,non_junk,internal_essence,0.01482,0.23196,0.75322
bhl_125013,47,0.98755,non_junk,non_divine_teleology,0.01493,0.83216,0.15291
bhl_125013,48,0.98275,non_junk,internal_essence,0.02006,0.23032,0.74962
bhl_125013,49,0.98275,non_junk,internal_essence,0.02006,0.23032,0.74962
bhl_125013,50,0.01043,junk,,,,
bhl_125013,51,0.4401,junk,,,,
bhl_125013,52,0.27769,junk,,,,
bhl_125013,53,0.9867,non_junk,non_divine_teleology,0.00553,0.93327,0.06119
bhl_125013,54,0.00261,junk,,,,
bhl_125013,55,0.00633,junk,,,,
bhl_125013,56,0.83575,non_junk,non_divine_teleology,0.00727,0.7305,0.26224
bhl_125013,57,0.0034,junk,,,,
bhl_125013,58,0.61133,non_junk,non_divine_teleology,0.00349,0.83202,0.16449
bhl_125013,59,0.32567,junk,,,,
bhl_125013,60,0.99002,non_junk,non_divine_teleology,0.00736,0.84884,0.1438
bhl_125013,61,0.16094,junk,,,,
bhl_125013,62,0.97442,non_junk,internal_essence,0.01886,0.47394,0.5072
bhl_125013,63,0.01095,junk,,,,
bhl_125013,64,0.55663,non_junk,internal_essence,0.00721,0.24703,0.74576
bhl_125013,65,0.9927,non_junk,internal_essence,0.02582,0.40694,0.56725
bhl_125013,66,0.98634,non_junk,internal_essence,0.03803,0.43494,0.52703
bhl_125013,67,0.95045,non_junk,internal_essence,0.00997,0.19371,0.79632
bhl_125013,68,0.99269,non_junk,non_divine_teleology,0.02249,0.8158,0.16171
bhl_125013,69,0.00728,junk,,,,
bhl_125013,70,0.01732,junk,,,,
bhl_125013,71,0.35881,junk,,,,
bhl_125013,72,0.01758,junk,,,,
bhl_125013,73,0.12125,junk,,,,
bhl_125013,74,0.00979,junk,,,,
bhl_125013,75,0.83612,non_junk,internal_essence,0.00591,0.05462,0.93947
bhl_125013,76,0.98938,non_junk,non_divine_teleology,0.01442,0.63007,0.35552
