uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48890,1,0.00191,junk,,,,
bhl_48890,2,3e-05,junk,,,,
bhl_48890,3,0.00373,junk,,,,
bhl_48890,4,0.00038,junk,,,,
bhl_48890,5,0.00191,junk,,,,
bhl_48890,6,0.00092,junk,,,,
bhl_48890,7,0.00048,junk,,,,
bhl_48890,8,0.00113,junk,,,,
bhl_48890,9,0.00297,junk,,,,
bhl_48890,10,0.00014,junk,,,,
bhl_48890,11,0.00033,junk,,,,
bhl_48890,12,0.00025,junk,,,,
bhl_48890,13,5e-05,junk,,,,
bhl_48890,14,5e-05,junk,,,,
bhl_48890,15,0.04257,junk,,,,
bhl_48890,16,0.00567,junk,,,,
bhl_48890,17,0.01218,junk,,,,
bhl_48890,18,0.12212,junk,,,,
bhl_48890,19,0.06501,junk,,,,
bhl_48890,20,0.00349,junk,,,,
bhl_48890,21,0.01008,junk,,,,
bhl_48890,22,0.0098,junk,,,,
bhl_48890,23,0.26164,junk,,,,
bhl_48890,24,0.00481,junk,,,,
bhl_48890,25,0.0003,junk,,,,
bhl_48890,26,0.02678,junk,,,,
bhl_48890,27,0.00197,junk,,,,
bhl_48890,28,0.00346,junk,,,,
bhl_48890,29,7e-05,junk,,,,
bhl_48890,30,0.09355,junk,,,,
bhl_48890,31,0.56126,non_junk,internal_essence,0.02242,0.13744,0.84015
bhl_48890,32,0.23209,junk,,,,
bhl_48890,33,0.08309,junk,,,,
bhl_48890,34,0.01172,junk,,,,
bhl_48890,35,0.00191,junk,,,,
bhl_48890,36,0.79816,non_junk,internal_essence,0.00365,0.155,0.84135
bhl_48890,37,0.99403,non_junk,non_divine_teleology,0.00516,0.94162,0.05323
bhl_48890,38,0.00088,junk,,,,
bhl_48890,39,0.13672,junk,,,,
bhl_48890,40,0.92763,non_junk,internal_essence,0.05905,0.0644,0.87655
bhl_48890,41,0.77021,non_junk,internal_essence,0.02229,0.02357,0.95414
bhl_48890,42,0.00084,junk,,,,
bhl_48890,43,0.01112,junk,,,,
bhl_48890,44,0.01667,junk,,,,
bhl_48890,45,0.00747,junk,,,,
bhl_48890,46,0.24912,junk,,,,
bhl_48890,47,0.99559,non_junk,internal_essence,0.01559,0.40041,0.584
bhl_48890,48,0.9985,non_junk,non_divine_teleology,0.01122,0.63469,0.35409
bhl_48890,49,0.78924,non_junk,internal_essence,0.03727,0.33732,0.62541
bhl_48890,50,0.98128,non_junk,non_divine_teleology,0.06902,0.64242,0.28855
bhl_48890,51,0.35295,junk,,,,
bhl_48890,52,0.97124,non_junk,non_divine_teleology,0.02273,0.88147,0.0958
bhl_48890,53,0.04368,junk,,,,
bhl_48890,54,0.84827,non_junk,internal_essence,0.01149,0.15881,0.82969
bhl_48890,55,0.2243,junk,,,,
bhl_48890,56,0.98744,non_junk,non_divine_teleology,0.01301,0.50468,0.48231
bhl_48890,57,0.97892,non_junk,non_divine_teleology,0.09746,0.71774,0.1848
bhl_48890,58,0.37813,junk,,,,
bhl_48890,59,0.12421,junk,,,,
bhl_48890,60,0.00293,junk,,,,
bhl_48890,61,0.00454,junk,,,,
bhl_48890,62,0.02805,junk,,,,
bhl_48890,63,0.00474,junk,,,,
bhl_48890,64,0.00624,junk,,,,
bhl_48890,65,0.0011,junk,,,,
bhl_48890,66,0.06371,junk,,,,
bhl_48890,67,0.00217,junk,,,,
bhl_48890,68,0.31447,junk,,,,
bhl_48890,69,0.00643,junk,,,,
bhl_48890,70,0.00625,junk,,,,
bhl_48890,71,0.78092,non_junk,internal_essence,0.01595,0.07453,0.90952
bhl_48890,72,0.01871,junk,,,,
bhl_48890,73,0.83507,non_junk,internal_essence,0.00635,0.22903,0.76462
bhl_48890,74,0.83171,non_junk,internal_essence,0.00498,0.34937,0.64565
bhl_48890,75,0.05178,junk,,,,
bhl_48890,76,0.25921,junk,,,,
bhl_48890,77,0.9969,non_junk,non_divine_teleology,0.0577,0.84892,0.09338
bhl_48890,78,0.84424,non_junk,internal_essence,0.02699,0.12717,0.84584
bhl_48890,79,0.00541,junk,,,,
bhl_48890,80,0.00014,junk,,,,
bhl_48890,81,0.02817,junk,,,,
bhl_48890,82,0.94124,non_junk,non_divine_teleology,0.04592,0.76892,0.18516
bhl_48890,83,0.48013,junk,,,,
bhl_48890,84,0.06587,junk,,,,
bhl_48890,85,0.02582,junk,,,,
bhl_48890,86,0.31435,junk,,,,
bhl_48890,87,0.01758,junk,,,,
bhl_48890,88,0.05819,junk,,,,
bhl_48890,89,0.99825,non_junk,non_divine_teleology,0.01614,0.96301,0.02085
bhl_48890,90,0.24004,junk,,,,
bhl_48890,91,0.00048,junk,,,,
bhl_48890,92,0.00062,junk,,,,
bhl_48890,93,0.00843,junk,,,,
bhl_48890,94,0.0002,junk,,,,
bhl_48890,95,0.003,junk,,,,
bhl_48890,96,0.0003,junk,,,,
bhl_48890,97,5e-05,junk,,,,
bhl_48890,98,0.0002,junk,,,,
bhl_48890,99,0.04048,junk,,,,
bhl_48890,100,0.90251,non_junk,internal_essence,0.04027,0.33543,0.6243
bhl_48890,101,0.96624,non_junk,internal_essence,0.01244,0.23539,0.75217
bhl_48890,102,0.14461,junk,,,,
bhl_48890,103,0.95634,non_junk,non_divine_teleology,0.00296,0.97393,0.02311
bhl_48890,104,0.00016,junk,,,,
bhl_48890,105,0.95477,non_junk,non_divine_teleology,0.02757,0.88673,0.0857
bhl_48890,106,0.64593,non_junk,non_divine_teleology,0.04907,0.7867,0.16423
bhl_48890,107,0.0126,junk,,,,
bhl_48890,108,0.1202,junk,,,,
bhl_48890,109,0.00468,junk,,,,
bhl_48890,110,0.01068,junk,,,,
bhl_48890,111,0.00023,junk,,,,
bhl_48890,112,0.00521,junk,,,,
bhl_48890,113,0.3801,junk,,,,
bhl_48890,114,0.57398,non_junk,internal_essence,0.01759,0.36554,0.61686
bhl_48890,115,0.93866,non_junk,non_divine_teleology,0.01561,0.7264,0.25799
bhl_48890,116,0.00442,junk,,,,
bhl_48890,117,0.68975,non_junk,non_divine_teleology,0.03987,0.91977,0.04037
bhl_48890,118,0.00018,junk,,,,
bhl_48890,119,0.95068,non_junk,internal_essence,0.00886,0.24299,0.74815
bhl_48890,120,0.58209,non_junk,internal_essence,0.0075,0.10065,0.89185
bhl_48890,121,0.10045,junk,,,,
bhl_48890,122,0.01512,junk,,,,
bhl_48890,123,0.83931,non_junk,non_divine_teleology,0.01377,0.95473,0.03151
bhl_48890,124,0.99099,non_junk,non_divine_teleology,0.01876,0.95275,0.02849
bhl_48890,125,0.25129,junk,,,,
bhl_48890,126,0.00386,junk,,,,
bhl_48890,127,0.00286,junk,,,,
bhl_48890,128,0.00077,junk,,,,
bhl_48890,129,0.02387,junk,,,,
bhl_48890,130,0.0076,junk,,,,
bhl_48890,131,0.88499,non_junk,non_divine_teleology,0.02533,0.94675,0.02793
bhl_48890,132,0.67861,non_junk,non_divine_teleology,0.05623,0.88634,0.05744
bhl_48890,133,0.00024,junk,,,,
bhl_48890,134,0.00426,junk,,,,
bhl_48890,135,0.15753,junk,,,,
bhl_48890,136,0.00064,junk,,,,
bhl_48890,137,0.00017,junk,,,,
bhl_48890,138,0.22321,junk,,,,
bhl_48890,139,0.29095,junk,,,,
bhl_48890,140,0.99559,non_junk,internal_essence,0.01556,0.43021,0.55423
bhl_48890,141,0.61742,non_junk,non_divine_teleology,0.03828,0.83094,0.13078
bhl_48890,142,0.43929,junk,,,,
bhl_48890,143,0.00159,junk,,,,
bhl_48890,144,0.96975,non_junk,internal_essence,0.00073,0.03279,0.96648
bhl_48890,145,0.25551,junk,,,,
bhl_48890,146,0.00079,junk,,,,
bhl_48890,147,0.85537,non_junk,non_divine_teleology,0.03095,0.89677,0.07228
bhl_48890,148,0.00776,junk,,,,
bhl_48890,149,0.00186,junk,,,,
bhl_48890,150,0.88069,non_junk,internal_essence,0.01375,0.16308,0.82317
bhl_48890,151,0.67036,non_junk,internal_essence,0.03465,0.25649,0.70887
bhl_48890,152,0.0084,junk,,,,
bhl_48890,153,0.00188,junk,,,,
bhl_48890,154,0.93924,non_junk,non_divine_teleology,0.04651,0.85541,0.09808
bhl_48890,155,0.01044,junk,,,,
bhl_48890,156,0.26277,junk,,,,
bhl_48890,157,0.93685,non_junk,non_divine_teleology,0.03408,0.84501,0.12091
bhl_48890,158,0.49821,junk,,,,
bhl_48890,159,0.06822,junk,,,,
bhl_48890,160,8e-05,junk,,,,
bhl_48890,161,0.00214,junk,,,,
bhl_48890,162,0.13495,junk,,,,
bhl_48890,163,0.16555,junk,,,,
bhl_48890,164,0.00972,junk,,,,
bhl_48890,165,0.10988,junk,,,,
bhl_48890,166,0.27993,junk,,,,
bhl_48890,167,0.91407,non_junk,internal_essence,0.00747,0.27885,0.71368
bhl_48890,168,0.05951,junk,,,,
bhl_48890,169,0.00012,junk,,,,
bhl_48890,170,0.00124,junk,,,,
bhl_48890,171,0.0001,junk,,,,
bhl_48890,172,0.00146,junk,,,,
bhl_48890,173,0.96186,non_junk,non_divine_teleology,0.00312,0.79027,0.20661
bhl_48890,174,0.97341,non_junk,internal_essence,0.00112,0.09131,0.90758
bhl_48890,175,0.2386,junk,,,,
bhl_48890,176,0.02353,junk,,,,
bhl_48890,177,0.08724,junk,,,,
bhl_48890,178,0.84328,non_junk,non_divine_teleology,0.02215,0.85827,0.11959
bhl_48890,179,0.94798,non_junk,non_divine_teleology,0.01632,0.95082,0.03286
bhl_48890,180,9e-05,junk,,,,
bhl_48890,181,0.0003,junk,,,,
bhl_48890,182,0.00064,junk,,,,
bhl_48890,183,9e-05,junk,,,,
bhl_48890,184,0.0003,junk,,,,
bhl_48890,185,0.25414,junk,,,,
bhl_48890,186,0.00286,junk,,,,
bhl_48890,187,0.00216,junk,,,,
bhl_48890,188,0.00015,junk,,,,
bhl_48890,189,0.00027,junk,,,,
bhl_48890,190,0.00273,junk,,,,
bhl_48890,191,0.00046,junk,,,,
bhl_48890,192,0.0012,junk,,,,
bhl_48890,193,0.0039,junk,,,,
