uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117941,1,0.00594,junk,,,,
bhl_117941,2,0.01256,junk,,,,
bhl_117941,3,0.00652,junk,,,,
bhl_117941,4,0.01092,junk,,,,
bhl_117941,5,0.0004,junk,,,,
bhl_117941,6,0.00056,junk,,,,
bhl_117941,7,0.00522,junk,,,,
bhl_117941,8,0.00596,junk,,,,
bhl_117941,9,0.00596,junk,,,,
bhl_117941,10,0.00066,junk,,,,
bhl_117941,11,0.00123,junk,,,,
bhl_117941,12,0.00534,junk,,,,
bhl_117941,13,0.00476,junk,,,,
bhl_117941,14,0.0031,junk,,,,
bhl_117941,15,0.0036,junk,,,,
bhl_117941,16,0.15477,junk,,,,
bhl_117941,17,0.01202,junk,,,,
bhl_117941,18,0.00102,junk,,,,
bhl_117941,19,0.01188,junk,,,,
bhl_117941,20,0.00011,junk,,,,
bhl_117941,21,0.01804,junk,,,,
bhl_117941,22,0.00107,junk,,,,
bhl_117941,23,0.00051,junk,,,,
bhl_117941,24,0.00036,junk,,,,
bhl_117941,25,0.0025,junk,,,,
bhl_117941,26,0.68658,non_junk,non_divine_teleology,0.01182,0.67327,0.3149
bhl_117941,27,0.95947,non_junk,non_divine_teleology,0.05241,0.93331,0.01428
bhl_117941,28,0.02665,junk,,,,
bhl_117941,29,0.43213,junk,,,,
bhl_117941,30,0.03838,junk,,,,
bhl_117941,31,0.01978,junk,,,,
bhl_117941,32,0.01366,junk,,,,
bhl_117941,33,0.00568,junk,,,,
bhl_117941,34,0.00148,junk,,,,
bhl_117941,35,0.01871,junk,,,,
bhl_117941,36,0.07589,junk,,,,
bhl_117941,37,0.52245,non_junk,non_divine_teleology,0.02133,0.53705,0.44162
bhl_117941,38,0.21086,junk,,,,
bhl_117941,39,0.16685,junk,,,,
bhl_117941,40,0.02279,junk,,,,
bhl_117941,41,0.01211,junk,,,,
bhl_117941,42,0.00395,junk,,,,
bhl_117941,43,0.00025,junk,,,,
bhl_117941,44,0.0013,junk,,,,
bhl_117941,45,0.00835,junk,,,,
bhl_117941,46,0.78657,non_junk,non_divine_teleology,0.0262,0.62192,0.35188
bhl_117941,47,0.35192,junk,,,,
bhl_117941,48,0.10565,junk,,,,
bhl_117941,49,0.00175,junk,,,,
bhl_117941,50,0.02136,junk,,,,
bhl_117941,51,0.99926,non_junk,internal_essence,0.00171,0.0404,0.95789
bhl_117941,52,0.00067,junk,,,,
bhl_117941,53,0.50987,non_junk,internal_essence,0.00457,0.21095,0.78449
bhl_117941,54,0.00479,junk,,,,
bhl_117941,55,0.98778,non_junk,non_divine_teleology,0.00408,0.62853,0.36739
bhl_117941,56,0.00402,junk,,,,
bhl_117941,57,0.00054,junk,,,,
bhl_117941,58,0.9769,non_junk,non_divine_teleology,0.01772,0.80971,0.17257
bhl_117941,59,0.99982,non_junk,non_divine_teleology,0.00032,0.99942,0.00026
bhl_117941,60,0.08638,junk,,,,
bhl_117941,61,0.01272,junk,,,,
bhl_117941,62,0.01272,junk,,,,
bhl_117941,63,0.00964,junk,,,,
bhl_117941,64,0.90431,non_junk,non_divine_teleology,0.00875,0.87061,0.12064
bhl_117941,65,0.43038,junk,,,,
bhl_117941,66,0.04105,junk,,,,
bhl_117941,67,0.00098,junk,,,,
bhl_117941,68,0.99262,non_junk,non_divine_teleology,0.00328,0.81684,0.17988
bhl_117941,69,0.00053,junk,,,,
bhl_117941,70,0.5924,non_junk,internal_essence,0.00155,0.05917,0.93928
bhl_117941,71,0.00059,junk,,,,
bhl_117941,72,0.07583,junk,,,,
bhl_117941,73,0.02386,junk,,,,
bhl_117941,74,0.03913,junk,,,,
bhl_117941,75,0.13895,junk,,,,
bhl_117941,76,0.03375,junk,,,,
bhl_117941,77,0.03375,junk,,,,
bhl_117941,78,0.9984,non_junk,non_divine_teleology,0.00057,0.9961,0.00332
bhl_117941,79,0.02523,junk,,,,
bhl_117941,80,0.06569,junk,,,,
bhl_117941,81,0.04098,junk,,,,
bhl_117941,82,0.99966,non_junk,non_divine_teleology,0.00208,0.96772,0.03019
bhl_117941,83,0.01752,junk,,,,
bhl_117941,84,0.99989,non_junk,non_divine_teleology,0.00089,0.99426,0.00486
bhl_117941,85,0.00878,junk,,,,
bhl_117941,86,0.00027,junk,,,,
bhl_117941,87,0.95414,non_junk,non_divine_teleology,0.00202,0.98373,0.01425
bhl_117941,88,0.99583,non_junk,non_divine_teleology,0.00407,0.7301,0.26583
bhl_117941,89,0.95886,non_junk,internal_essence,0.00174,0.19067,0.80759
bhl_117941,90,0.95886,non_junk,internal_essence,0.00174,0.19067,0.80759
bhl_117941,91,9e-05,junk,,,,
bhl_117941,92,0.01166,junk,,,,
bhl_117941,93,0.8807,non_junk,internal_essence,0.00165,0.09643,0.90191
bhl_117941,94,0.07101,junk,,,,
bhl_117941,95,0.04987,junk,,,,
bhl_117941,96,0.15336,junk,,,,
bhl_117941,97,0.00673,junk,,,,
bhl_117941,98,0.00823,junk,,,,
bhl_117941,99,0.38013,junk,,,,
bhl_117941,100,0.01339,junk,,,,
bhl_117941,101,0.41702,junk,,,,
bhl_117941,102,0.00266,junk,,,,
bhl_117941,103,0.00164,junk,,,,
bhl_117941,104,0.0081,junk,,,,
bhl_117941,105,0.02227,junk,,,,
bhl_117941,106,0.00598,junk,,,,
bhl_117941,107,0.72666,non_junk,non_divine_teleology,0.00207,0.96104,0.03689
bhl_117941,108,0.72666,non_junk,non_divine_teleology,0.00207,0.96104,0.03689
bhl_117941,109,0.28439,junk,,,,
bhl_117941,110,0.97992,non_junk,non_divine_teleology,0.00039,0.99032,0.00929
bhl_117941,111,0.00295,junk,,,,
bhl_117941,112,0.00277,junk,,,,
bhl_117941,113,0.0059,junk,,,,
bhl_117941,114,0.01277,junk,,,,
bhl_117941,115,0.28943,junk,,,,
bhl_117941,116,0.35441,junk,,,,
bhl_117941,117,0.46014,junk,,,,
bhl_117941,118,0.01183,junk,,,,
bhl_117941,119,0.00207,junk,,,,
bhl_117941,120,0.08206,junk,,,,
bhl_117941,121,0.00114,junk,,,,
bhl_117941,122,0.21839,junk,,,,
bhl_117941,123,0.23676,junk,,,,
bhl_117941,124,0.01155,junk,,,,
bhl_117941,125,0.19955,junk,,,,
bhl_117941,126,0.90641,non_junk,non_divine_teleology,0.00556,0.5494,0.44504
bhl_117941,127,0.90641,non_junk,non_divine_teleology,0.00556,0.5494,0.44504
bhl_117941,128,0.01118,junk,,,,
bhl_117941,129,0.00058,junk,,,,
bhl_117941,130,0.00055,junk,,,,
bhl_117941,131,0.03033,junk,,,,
bhl_117941,132,0.19008,junk,,,,
bhl_117941,133,0.18458,junk,,,,
bhl_117941,134,0.01772,junk,,,,
bhl_117941,135,0.01852,junk,,,,
bhl_117941,136,0.00043,junk,,,,
bhl_117941,137,0.24626,junk,,,,
bhl_117941,138,0.00043,junk,,,,
bhl_117941,139,0.77063,non_junk,internal_essence,0.00172,0.40911,0.58916
bhl_117941,140,0.12545,junk,,,,
bhl_117941,141,0.02688,junk,,,,
bhl_117941,142,0.01788,junk,,,,
bhl_117941,143,0.56981,non_junk,internal_essence,0.00087,0.04094,0.95818
bhl_117941,144,0.01571,junk,,,,
bhl_117941,145,0.01889,junk,,,,
bhl_117941,146,0.01409,junk,,,,
bhl_117941,147,0.0054,junk,,,,
bhl_117941,148,0.00701,junk,,,,
bhl_117941,149,0.03551,junk,,,,
bhl_117941,150,0.99755,non_junk,internal_essence,0.00277,0.25829,0.73894
bhl_117941,151,0.00182,junk,,,,
bhl_117941,152,0.24993,junk,,,,
bhl_117941,153,0.06715,junk,,,,
bhl_117941,154,0.01181,junk,,,,
bhl_117941,155,0.00189,junk,,,,
bhl_117941,156,0.39143,junk,,,,
bhl_117941,157,0.88753,non_junk,non_divine_teleology,0.00446,0.49914,0.4964
bhl_117941,158,0.09105,junk,,,,
bhl_117941,159,0.02033,junk,,,,
bhl_117941,160,0.00212,junk,,,,
bhl_117941,161,0.42683,junk,,,,
bhl_117941,162,0.00195,junk,,,,
bhl_117941,163,0.04205,junk,,,,
bhl_117941,164,0.95901,non_junk,non_divine_teleology,0.00118,0.75179,0.24703
bhl_117941,165,0.02053,junk,,,,
bhl_117941,166,0.00792,junk,,,,
bhl_117941,167,0.02364,junk,,,,
bhl_117941,168,0.18061,junk,,,,
bhl_117941,169,0.01621,junk,,,,
bhl_117941,170,0.00597,junk,,,,
bhl_117941,171,0.38924,junk,,,,
bhl_117941,172,0.0368,junk,,,,
bhl_117941,173,0.91156,non_junk,internal_essence,0.00557,0.15848,0.83596
bhl_117941,174,0.00268,junk,,,,
bhl_117941,175,0.07029,junk,,,,
bhl_117941,176,0.02409,junk,,,,
bhl_117941,177,0.0028,junk,,,,
bhl_117941,178,0.35893,junk,,,,
bhl_117941,179,0.31045,junk,,,,
bhl_117941,180,0.62214,non_junk,internal_essence,0.00585,0.17641,0.81774
bhl_117941,181,0.0005,junk,,,,
bhl_117941,182,0.47474,junk,,,,
bhl_117941,183,0.00078,junk,,,,
bhl_117941,184,0.00257,junk,,,,
bhl_117941,185,0.00257,junk,,,,
bhl_117941,186,0.0024,junk,,,,
bhl_117941,187,0.0183,junk,,,,
bhl_117941,188,0.00012,junk,,,,
bhl_117941,189,0.06645,junk,,,,
bhl_117941,190,0.23432,junk,,,,
bhl_117941,191,0.2113,junk,,,,
bhl_117941,192,0.00438,junk,,,,
bhl_117941,193,0.0023,junk,,,,
bhl_117941,194,0.01171,junk,,,,
bhl_117941,195,0.0251,junk,,,,
bhl_117941,196,0.0871,junk,,,,
bhl_117941,197,0.20715,junk,,,,
bhl_117941,198,0.14263,junk,,,,
bhl_117941,199,0.56187,non_junk,internal_essence,0.00289,0.05474,0.94237
bhl_117941,200,0.39228,junk,,,,
