uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115741,1,0.00199,junk,,,,
bhl_115741,2,0.00072,junk,,,,
bhl_115741,3,0.00278,junk,,,,
bhl_115741,4,0.00936,junk,,,,
bhl_115741,5,0.00211,junk,,,,
bhl_115741,6,0.00443,junk,,,,
bhl_115741,7,0.00388,junk,,,,
bhl_115741,8,0.00015,junk,,,,
bhl_115741,9,0.00185,junk,,,,
bhl_115741,10,0.00303,junk,,,,
bhl_115741,11,0.03008,junk,,,,
bhl_115741,12,0.01373,junk,,,,
bhl_115741,13,0.00177,junk,,,,
bhl_115741,14,1e-05,junk,,,,
bhl_115741,15,0.01673,junk,,,,
bhl_115741,16,0.06593,junk,,,,
bhl_115741,17,0.03475,junk,,,,
bhl_115741,18,0.04604,junk,,,,
bhl_115741,19,0.00127,junk,,,,
bhl_115741,20,0.00252,junk,,,,
bhl_115741,21,0.01423,junk,,,,
bhl_115741,22,0.0071,junk,,,,
bhl_115741,23,0.04322,junk,,,,
bhl_115741,24,0.03501,junk,,,,
bhl_115741,25,0.04294,junk,,,,
bhl_115741,26,0.00227,junk,,,,
bhl_115741,27,0.00227,junk,,,,
bhl_115741,28,0.0006,junk,,,,
bhl_115741,29,0.00716,junk,,,,
bhl_115741,30,0.98194,non_junk,non_divine_teleology,0.01341,0.698,0.28859
bhl_115741,31,0.00414,junk,,,,
bhl_115741,32,0.9817,non_junk,non_divine_teleology,0.01557,0.89768,0.08675
bhl_115741,33,0.79169,non_junk,non_divine_teleology,0.02356,0.51437,0.46207
bhl_115741,34,0.46293,junk,,,,
bhl_115741,35,0.50425,non_junk,internal_essence,0.01207,0.14854,0.83939
bhl_115741,36,0.07014,junk,,,,
bhl_115741,37,0.02129,junk,,,,
bhl_115741,38,0.07014,junk,,,,
bhl_115741,39,0.99317,non_junk,internal_essence,0.00108,0.03046,0.96846
bhl_115741,40,0.00593,junk,,,,
bhl_115741,41,0.00113,junk,,,,
bhl_115741,42,0.07934,junk,,,,
bhl_115741,43,0.40823,junk,,,,
bhl_115741,44,0.85435,non_junk,internal_essence,0.00207,0.21035,0.78758
bhl_115741,45,0.33122,junk,,,,
bhl_115741,46,0.85435,non_junk,internal_essence,0.00207,0.21035,0.78758
bhl_115741,47,0.33122,junk,,,,
bhl_115741,48,0.00027,junk,,,,
bhl_115741,49,0.91841,non_junk,internal_essence,0.00313,0.17603,0.82084
bhl_115741,50,0.68599,non_junk,internal_essence,0.00143,0.05152,0.94705
bhl_115741,51,0.99954,non_junk,internal_essence,0.00414,0.34009,0.65578
bhl_115741,52,0.99986,non_junk,non_divine_teleology,0.00368,0.68801,0.30831
bhl_115741,53,0.02352,junk,,,,
bhl_115741,54,0.0159,junk,,,,
bhl_115741,55,0.43764,junk,,,,
bhl_115741,56,0.17582,junk,,,,
bhl_115741,57,0.98545,non_junk,internal_essence,0.00886,0.24855,0.74259
bhl_115741,58,0.99588,non_junk,internal_essence,0.0029,0.12231,0.87479
bhl_115741,59,0.52744,non_junk,internal_essence,0.00526,0.3623,0.63244
bhl_115741,60,0.52744,non_junk,internal_essence,0.00526,0.3623,0.63244
bhl_115741,61,0.013,junk,,,,
bhl_115741,62,0.00146,junk,,,,
bhl_115741,63,0.06982,junk,,,,
bhl_115741,64,0.84828,non_junk,internal_essence,0.00147,0.1284,0.87013
bhl_115741,65,0.84979,non_junk,non_divine_teleology,0.00219,0.8986,0.09921
bhl_115741,66,0.84979,non_junk,non_divine_teleology,0.00219,0.8986,0.09921
bhl_115741,67,0.1223,junk,,,,
bhl_115741,68,0.07528,junk,,,,
bhl_115741,69,0.84865,non_junk,internal_essence,0.00406,0.38502,0.61092
bhl_115741,70,0.127,junk,,,,
bhl_115741,71,0.24036,junk,,,,
bhl_115741,72,0.06296,junk,,,,
bhl_115741,73,0.94855,non_junk,internal_essence,0.00826,0.12431,0.86743
bhl_115741,74,0.00478,junk,,,,
bhl_115741,75,0.11688,junk,,,,
bhl_115741,76,0.45156,junk,,,,
bhl_115741,77,0.15511,junk,,,,
bhl_115741,78,0.44159,junk,,,,
