uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18368,1,0.00018,junk,,,,
bhl_18368,3,0.00038,junk,,,,
bhl_18368,5,0.00024,junk,,,,
bhl_18368,6,0.00022,junk,,,,
bhl_18368,7,0.00018,junk,,,,
bhl_18368,8,0.0006,junk,,,,
bhl_18368,9,0.00562,junk,,,,
bhl_18368,11,0.94169,non_junk,non_divine_teleology,0.00728,0.83344,0.15927
bhl_18368,12,0.93053,non_junk,non_divine_teleology,0.00726,0.90595,0.08679
bhl_18368,13,0.08653,junk,,,,
bhl_18368,15,0.95006,non_junk,internal_essence,0.00533,0.10424,0.89042
bhl_18368,19,0.96812,non_junk,internal_essence,0.00214,0.05879,0.93906
bhl_18368,20,0.4979,junk,,,,
bhl_18368,21,0.01618,junk,,,,
bhl_18368,22,0.09313,junk,,,,
bhl_18368,26,0.00142,junk,,,,
bhl_18368,29,0.9113,non_junk,internal_essence,0.00176,0.05004,0.9482
bhl_18368,31,0.99164,non_junk,internal_essence,0.00185,0.07762,0.92053
bhl_18368,32,0.03566,junk,,,,
bhl_18368,33,0.00439,junk,,,,
bhl_18368,34,0.9921,non_junk,internal_essence,0.00198,0.07876,0.91925
bhl_18368,36,0.94009,non_junk,non_divine_teleology,0.00648,0.9625,0.03102
bhl_18368,39,0.02883,junk,,,,
bhl_18368,40,0.00224,junk,,,,
bhl_18368,45,0.80312,non_junk,internal_essence,0.00315,0.04191,0.95494
bhl_18368,46,0.57018,non_junk,non_divine_teleology,0.01864,0.85432,0.12704
bhl_18368,47,0.05794,junk,,,,
bhl_18368,48,0.06037,junk,,,,
bhl_18368,49,0.0055,junk,,,,
bhl_18368,50,0.73398,non_junk,internal_essence,0.0025,0.02696,0.97053
bhl_18368,52,0.94365,non_junk,internal_essence,0.00138,0.04232,0.9563
bhl_18368,53,0.03421,junk,,,,
bhl_18368,54,0.03421,junk,,,,
bhl_18368,56,0.01995,junk,,,,
bhl_18368,59,0.99941,non_junk,non_divine_teleology,0.00158,0.97905,0.01936
bhl_18368,60,0.01306,junk,,,,
bhl_18368,62,0.71864,non_junk,internal_essence,0.00421,0.11519,0.8806
bhl_18368,63,0.12134,junk,,,,
bhl_18368,64,0.08812,junk,,,,
bhl_18368,65,0.09171,junk,,,,
bhl_18368,67,0.02105,junk,,,,
bhl_18368,68,0.08721,junk,,,,
bhl_18368,69,0.16913,junk,,,,
bhl_18368,70,0.00371,junk,,,,
bhl_18368,71,0.52637,non_junk,internal_essence,0.00291,0.18205,0.81503
bhl_18368,72,0.51964,non_junk,non_divine_teleology,0.00741,0.68445,0.30814
bhl_18368,73,0.00539,junk,,,,
bhl_18368,74,0.03874,junk,,,,
bhl_18368,75,0.15487,junk,,,,
bhl_18368,76,0.60165,non_junk,internal_essence,0.00246,0.18934,0.80821
bhl_18368,77,0.5893,non_junk,internal_essence,0.00344,0.20151,0.79505
bhl_18368,78,0.51124,non_junk,internal_essence,0.00173,0.13391,0.86436
bhl_18368,79,0.05122,junk,,,,
bhl_18368,81,0.99962,non_junk,non_divine_teleology,0.00452,0.9211,0.07438
bhl_18368,84,0.00367,junk,,,,
bhl_18368,86,0.347,junk,,,,
bhl_18368,88,0.30013,junk,,,,
bhl_18368,90,0.54158,non_junk,internal_essence,0.01195,0.36586,0.62219
bhl_18368,91,0.97902,non_junk,internal_essence,0.00275,0.13782,0.85943
bhl_18368,93,0.23412,junk,,,,
bhl_18368,94,0.17913,junk,,,,
bhl_18368,95,0.00117,junk,,,,
bhl_18368,96,0.08947,junk,,,,
