uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_257589,1,0.00031,junk,,,,
bhl_257589,2,7e-05,junk,,,,
bhl_257589,3,0.00012,junk,,,,
bhl_257589,4,0.00088,junk,,,,
bhl_257589,5,0.00044,junk,,,,
bhl_257589,6,0.00044,junk,,,,
bhl_257589,7,0.01508,junk,,,,
bhl_257589,8,0.00061,junk,,,,
bhl_257589,9,0.00158,junk,,,,
bhl_257589,10,0.00022,junk,,,,
bhl_257589,11,3e-05,junk,,,,
bhl_257589,12,0.00096,junk,,,,
bhl_257589,13,0.00074,junk,,,,
bhl_257589,14,0.00349,junk,,,,
bhl_257589,15,0.00433,junk,,,,
bhl_257589,16,0.00192,junk,,,,
bhl_257589,17,0.01721,junk,,,,
bhl_257589,18,0.0006,junk,,,,
bhl_257589,19,0.0006,junk,,,,
