uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117411,1,0.0126,junk,,,,
bhl_117411,2,9e-05,junk,,,,
bhl_117411,3,0.00123,junk,,,,
bhl_117411,4,0.00014,junk,,,,
bhl_117411,6,0.00038,junk,,,,
bhl_117411,7,0.00059,junk,,,,
bhl_117411,9,0.00317,junk,,,,
bhl_117411,10,0.03477,junk,,,,
bhl_117411,11,0.01491,junk,,,,
bhl_117411,12,0.03058,junk,,,,
bhl_117411,13,0.00294,junk,,,,
bhl_117411,14,0.00316,junk,,,,
bhl_117411,15,0.00021,junk,,,,
bhl_117411,16,0.02602,junk,,,,
bhl_117411,17,0.1024,junk,,,,
bhl_117411,18,0.00234,junk,,,,
bhl_117411,19,0.00044,junk,,,,
bhl_117411,20,0.00199,junk,,,,
bhl_117411,21,0.00066,junk,,,,
bhl_117411,22,0.01572,junk,,,,
bhl_117411,23,0.00955,junk,,,,
bhl_117411,24,0.00043,junk,,,,
bhl_117411,25,0.00054,junk,,,,
bhl_117411,26,0.0002,junk,,,,
bhl_117411,27,0.20736,junk,,,,
bhl_117411,28,0.00348,junk,,,,
bhl_117411,29,0.01613,junk,,,,
bhl_117411,30,0.01613,junk,,,,
bhl_117411,31,0.01686,junk,,,,
bhl_117411,32,0.00376,junk,,,,
bhl_117411,33,0.00063,junk,,,,
bhl_117411,34,3e-05,junk,,,,
bhl_117411,36,0.04573,junk,,,,
bhl_117411,37,0.00175,junk,,,,
bhl_117411,38,0.06223,junk,,,,
bhl_117411,39,0.00014,junk,,,,
bhl_117411,40,0.85013,non_junk,non_divine_teleology,0.03869,0.87273,0.08857
bhl_117411,41,0.00014,junk,,,,
bhl_117411,42,0.00206,junk,,,,
bhl_117411,43,0.05523,junk,,,,
bhl_117411,44,0.00206,junk,,,,
bhl_117411,45,0.10177,junk,,,,
bhl_117411,46,0.46067,junk,,,,
bhl_117411,47,0.00617,junk,,,,
bhl_117411,48,0.84362,non_junk,internal_essence,0.03143,0.18183,0.78674
bhl_117411,49,0.00019,junk,,,,
bhl_117411,50,0.84457,non_junk,internal_essence,0.03319,0.33233,0.63448
bhl_117411,51,0.024,junk,,,,
bhl_117411,52,0.00429,junk,,,,
bhl_117411,53,0.01313,junk,,,,
bhl_117411,54,0.00065,junk,,,,
bhl_117411,55,0.99872,non_junk,internal_essence,0.02231,0.08695,0.89074
bhl_117411,56,0.87485,non_junk,internal_essence,0.03231,0.27863,0.68907
bhl_117411,57,0.00521,junk,,,,
bhl_117411,58,0.87485,non_junk,internal_essence,0.03231,0.27863,0.68907
bhl_117411,59,0.00521,junk,,,,
bhl_117411,60,0.00019,junk,,,,
bhl_117411,61,0.96365,non_junk,non_divine_teleology,0.00106,0.85917,0.13976
bhl_117411,62,0.00147,junk,,,,
bhl_117411,63,0.00038,junk,,,,
bhl_117411,64,3e-05,junk,,,,
bhl_117411,65,0.00082,junk,,,,
bhl_117411,66,0.00011,junk,,,,
bhl_117411,67,0.04936,junk,,,,
bhl_117411,69,0.01705,junk,,,,
bhl_117411,70,0.93101,non_junk,internal_essence,0.05557,0.42856,0.51587
bhl_117411,71,0.001,junk,,,,
bhl_117411,72,0.80658,non_junk,non_divine_teleology,0.01093,0.90705,0.08202
bhl_117411,73,0.00042,junk,,,,
bhl_117411,74,0.86625,non_junk,non_divine_teleology,0.0132,0.87293,0.11388
bhl_117411,75,0.00042,junk,,,,
bhl_117411,76,0.81986,non_junk,non_divine_teleology,0.02438,0.95425,0.02137
bhl_117411,77,0.02045,junk,,,,
bhl_117411,78,0.24409,junk,,,,
bhl_117411,79,0.94568,non_junk,non_divine_teleology,0.00989,0.95386,0.03624
bhl_117411,80,0.48842,junk,,,,
bhl_117411,81,0.00038,junk,,,,
bhl_117411,82,0.05491,junk,,,,
bhl_117411,83,0.01096,junk,,,,
bhl_117411,84,0.09349,junk,,,,
bhl_117411,85,0.94933,non_junk,non_divine_teleology,0.00757,0.93457,0.05786
bhl_117411,86,0.35982,junk,,,,
bhl_117411,87,0.94933,non_junk,non_divine_teleology,0.00757,0.93457,0.05786
bhl_117411,88,0.56381,non_junk,non_divine_teleology,0.01585,0.8326,0.15155
bhl_117411,89,0.00149,junk,,,,
bhl_117411,90,0.00095,junk,,,,
bhl_117411,91,0.00058,junk,,,,
bhl_117411,92,5e-05,junk,,,,
bhl_117411,93,0.00039,junk,,,,
bhl_117411,94,0.00022,junk,,,,
bhl_117411,95,0.02226,junk,,,,
bhl_117411,96,0.05864,junk,,,,
bhl_117411,97,0.00393,junk,,,,
bhl_117411,98,0.13967,junk,,,,
bhl_117411,99,0.01328,junk,,,,
bhl_117411,100,0.00309,junk,,,,
bhl_117411,101,0.00514,junk,,,,
bhl_117411,102,0.00026,junk,,,,
bhl_117411,103,0.74933,non_junk,non_divine_teleology,0.00338,0.98371,0.01291
bhl_117411,104,0.02535,junk,,,,
bhl_117411,106,0.00691,junk,,,,
bhl_117411,107,0.00032,junk,,,,
bhl_117411,109,0.01054,junk,,,,
bhl_117411,110,0.00032,junk,,,,
bhl_117411,111,0.00833,junk,,,,
bhl_117411,112,0.00194,junk,,,,
bhl_117411,113,0.85656,non_junk,non_divine_teleology,0.01565,0.8317,0.15265
bhl_117411,114,0.00038,junk,,,,
bhl_117411,115,0.00194,junk,,,,
bhl_117411,116,0.85656,non_junk,non_divine_teleology,0.01565,0.8317,0.15265
bhl_117411,118,0.05067,junk,,,,
bhl_117411,119,0.48333,junk,,,,
bhl_117411,120,0.90537,non_junk,non_divine_teleology,0.00825,0.97089,0.02086
bhl_117411,121,0.00048,junk,,,,
bhl_117411,122,0.00819,junk,,,,
bhl_117411,123,0.00402,junk,,,,
bhl_117411,124,0.68868,non_junk,non_divine_teleology,0.00568,0.98573,0.00859
bhl_117411,125,0.00402,junk,,,,
bhl_117411,126,0.93336,non_junk,non_divine_teleology,0.00803,0.98339,0.00858
bhl_117411,127,0.01373,junk,,,,
bhl_117411,128,0.15379,junk,,,,
bhl_117411,129,0.15013,junk,,,,
bhl_117411,130,0.16468,junk,,,,
bhl_117411,131,8e-05,junk,,,,
bhl_117411,132,0.00013,junk,,,,
bhl_117411,133,0.00055,junk,,,,
bhl_117411,134,0.01109,junk,,,,
bhl_117411,135,0.26734,junk,,,,
bhl_117411,136,0.40686,junk,,,,
bhl_117411,137,0.04239,junk,,,,
bhl_117411,138,0.96168,non_junk,non_divine_teleology,0.01084,0.98692,0.00225
bhl_117411,139,0.41532,junk,,,,
bhl_117411,140,0.99484,non_junk,non_divine_teleology,0.00337,0.9743,0.02233
bhl_117411,141,0.01383,junk,,,,
bhl_117411,142,0.01737,junk,,,,
bhl_117411,143,0.00791,junk,,,,
bhl_117411,144,5e-05,junk,,,,
bhl_117411,145,1e-05,junk,,,,
bhl_117411,146,0.00018,junk,,,,
bhl_117411,147,0.00037,junk,,,,
bhl_117411,148,0.00036,junk,,,,
bhl_117411,149,0.37256,junk,,,,
bhl_117411,150,0.00109,junk,,,,
bhl_117411,151,0.15937,junk,,,,
bhl_117411,152,0.4686,junk,,,,
bhl_117411,153,0.45013,junk,,,,
bhl_117411,154,0.06236,junk,,,,
bhl_117411,155,0.16542,junk,,,,
bhl_117411,157,0.00172,junk,,,,
bhl_117411,158,0.05399,junk,,,,
bhl_117411,159,0.03496,junk,,,,
bhl_117411,160,0.09999,junk,,,,
bhl_117411,161,0.00122,junk,,,,
bhl_117411,162,0.00514,junk,,,,
bhl_117411,163,0.04933,junk,,,,
bhl_117411,164,0.22156,junk,,,,
bhl_117411,166,0.01758,junk,,,,
bhl_117411,167,0.00075,junk,,,,
bhl_117411,168,0.03063,junk,,,,
bhl_117411,169,0.61469,non_junk,non_divine_teleology,0.01035,0.94479,0.04486
bhl_117411,170,0.18771,junk,,,,
bhl_117411,171,0.55443,non_junk,non_divine_teleology,0.00731,0.98856,0.00413
bhl_117411,172,0.18771,junk,,,,
bhl_117411,173,0.78473,non_junk,non_divine_teleology,0.0051,0.97905,0.01586
bhl_117411,174,0.38092,junk,,,,
bhl_117411,175,0.62561,non_junk,non_divine_teleology,0.01044,0.95033,0.03922
bhl_117411,176,0.90441,non_junk,non_divine_teleology,0.00212,0.98324,0.01464
bhl_117411,178,0.00079,junk,,,,
bhl_117411,179,0.08649,junk,,,,
bhl_117411,180,1e-05,junk,,,,
bhl_117411,181,1e-05,junk,,,,
bhl_117411,182,0.87377,non_junk,non_divine_teleology,0.00681,0.96464,0.02855
bhl_117411,183,0.00303,junk,,,,
bhl_117411,184,0.00315,junk,,,,
bhl_117411,185,0.00047,junk,,,,
bhl_117411,186,0.01403,junk,,,,
bhl_117411,187,0.48185,junk,,,,
bhl_117411,188,0.00882,junk,,,,
bhl_117411,189,0.53762,non_junk,non_divine_teleology,0.0207,0.71829,0.26101
bhl_117411,190,0.00622,junk,,,,
bhl_117411,191,0.06646,junk,,,,
bhl_117411,192,0.88839,non_junk,non_divine_teleology,0.01546,0.93589,0.04865
bhl_117411,193,0.00309,junk,,,,
bhl_117411,194,0.00851,junk,,,,
bhl_117411,195,0.21591,junk,,,,
bhl_117411,196,0.08881,junk,,,,
bhl_117411,197,5e-05,junk,,,,
bhl_117411,198,0.03292,junk,,,,
bhl_117411,199,0.02288,junk,,,,
bhl_117411,200,0.02984,junk,,,,
bhl_117411,201,0.06244,junk,,,,
bhl_117411,202,0.0014,junk,,,,
bhl_117411,203,0.01566,junk,,,,
bhl_117411,204,0.06166,junk,,,,
bhl_117411,205,0.01862,junk,,,,
bhl_117411,206,0.00038,junk,,,,
bhl_117411,207,7e-05,junk,,,,
bhl_117411,208,0.00309,junk,,,,
bhl_117411,209,0.57084,non_junk,non_divine_teleology,0.01205,0.95467,0.03328
bhl_117411,210,0.00055,junk,,,,
bhl_117411,211,0.89551,non_junk,non_divine_teleology,0.22151,0.72559,0.0529
bhl_117411,212,0.06086,junk,,,,
bhl_117411,213,0.08731,junk,,,,
bhl_117411,214,0.05827,junk,,,,
bhl_117411,215,0.00937,junk,,,,
bhl_117411,216,0.08697,junk,,,,
bhl_117411,217,0.04383,junk,,,,
bhl_117411,218,0.01245,junk,,,,
bhl_117411,219,0.53771,non_junk,non_divine_teleology,0.00401,0.53329,0.4627
bhl_117411,220,0.73872,non_junk,non_divine_teleology,0.00793,0.85883,0.13324
bhl_117411,221,0.00098,junk,,,,
bhl_117411,222,0.03995,junk,,,,
bhl_117411,223,0.00314,junk,,,,
bhl_117411,224,0.00194,junk,,,,
bhl_117411,225,0.00139,junk,,,,
bhl_117411,226,0.0868,junk,,,,
bhl_117411,227,0.46811,junk,,,,
bhl_117411,228,0.95327,non_junk,non_divine_teleology,0.00762,0.96999,0.02239
bhl_117411,229,0.02758,junk,,,,
bhl_117411,230,0.26523,junk,,,,
bhl_117411,231,0.93964,non_junk,non_divine_teleology,0.00175,0.99473,0.00352
bhl_117411,232,0.77955,non_junk,internal_essence,0.005,0.27695,0.71805
bhl_117411,233,0.09152,junk,,,,
bhl_117411,234,0.2279,junk,,,,
bhl_117411,235,0.96363,non_junk,non_divine_teleology,0.00686,0.80205,0.19109
bhl_117411,236,0.99224,non_junk,non_divine_teleology,0.0183,0.93141,0.05029
bhl_117411,237,0.00012,junk,,,,
bhl_117411,239,0.99277,non_junk,internal_essence,0.0265,0.35171,0.62179
bhl_117411,240,0.31702,junk,,,,
bhl_117411,241,0.60182,non_junk,non_divine_teleology,0.00323,0.96737,0.0294
bhl_117411,242,0.00011,junk,,,,
bhl_117411,243,0.00159,junk,,,,
bhl_117411,244,0.658,non_junk,non_divine_teleology,0.00803,0.95864,0.03333
bhl_117411,245,0.09203,junk,,,,
bhl_117411,246,0.10176,junk,,,,
bhl_117411,247,0.00094,junk,,,,
bhl_117411,248,0.10176,junk,,,,
bhl_117411,249,0.0572,junk,,,,
bhl_117411,250,0.28033,junk,,,,
bhl_117411,251,0.46125,junk,,,,
bhl_117411,252,0.03089,junk,,,,
bhl_117411,253,0.16441,junk,,,,
bhl_117411,254,0.0771,junk,,,,
bhl_117411,255,0.00071,junk,,,,
bhl_117411,256,0.93954,non_junk,non_divine_teleology,0.03845,0.88512,0.07643
bhl_117411,257,0.05702,junk,,,,
bhl_117411,258,0.05702,junk,,,,
bhl_117411,259,0.02074,junk,,,,
bhl_117411,260,0.94153,non_junk,non_divine_teleology,0.03078,0.89757,0.07165
bhl_117411,261,0.00593,junk,,,,
bhl_117411,262,0.00267,junk,,,,
bhl_117411,263,0.04629,junk,,,,
bhl_117411,264,0.11135,junk,,,,
bhl_117411,265,0.62725,non_junk,non_divine_teleology,0.01139,0.87527,0.11334
bhl_117411,266,0.01478,junk,,,,
bhl_117411,267,0.8468,non_junk,non_divine_teleology,0.02608,0.91385,0.06007
bhl_117411,268,0.21502,junk,,,,
bhl_117411,269,0.00093,junk,,,,
bhl_117411,270,0.8468,non_junk,non_divine_teleology,0.02608,0.91385,0.06007
bhl_117411,271,0.21502,junk,,,,
bhl_117411,272,0.04538,junk,,,,
bhl_117411,273,0.00319,junk,,,,
bhl_117411,274,0.02045,junk,,,,
bhl_117411,275,0.12203,junk,,,,
bhl_117411,276,0.90938,non_junk,non_divine_teleology,0.01976,0.96364,0.01661
bhl_117411,277,0.15417,junk,,,,
bhl_117411,278,0.01256,junk,,,,
bhl_117411,279,0.65794,non_junk,non_divine_teleology,0.01089,0.93694,0.05217
bhl_117411,280,0.65663,non_junk,non_divine_teleology,0.01109,0.94741,0.0415
bhl_117411,281,0.96948,non_junk,non_divine_teleology,0.00441,0.96424,0.03135
bhl_117411,282,0.70455,non_junk,non_divine_teleology,0.02526,0.86968,0.10506
bhl_117411,283,0.95663,non_junk,non_divine_teleology,0.1271,0.61976,0.25315
bhl_117411,284,0.08275,junk,,,,
bhl_117411,285,0.00773,junk,,,,
bhl_117411,286,0.00168,junk,,,,
bhl_117411,287,0.98244,non_junk,non_divine_teleology,0.00368,0.96584,0.03047
bhl_117411,288,0.00578,junk,,,,
bhl_117411,289,0.00076,junk,,,,
bhl_117411,290,0.03072,junk,,,,
bhl_117411,291,0.97761,non_junk,non_divine_teleology,0.00172,0.99027,0.00801
bhl_117411,293,0.00076,junk,,,,
bhl_117411,294,0.08054,junk,,,,
bhl_117411,295,0.03117,junk,,,,
bhl_117411,296,0.05818,junk,,,,
bhl_117411,297,0.0537,junk,,,,
bhl_117411,298,0.26425,junk,,,,
bhl_117411,299,0.98727,non_junk,internal_essence,0.05435,0.35759,0.58807
