uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117852,1,0.0278,junk,,,,
bhl_117852,3,0.00337,junk,,,,
bhl_117852,8,0.0155,junk,,,,
bhl_117852,9,0.07849,junk,,,,
bhl_117852,11,0.02862,junk,,,,
bhl_117852,14,0.45543,junk,,,,
bhl_117852,21,0.01669,junk,,,,
bhl_117852,22,0.01308,junk,,,,
bhl_117852,23,0.04295,junk,,,,
bhl_117852,25,0.18599,junk,,,,
bhl_117852,29,0.00022,junk,,,,
bhl_117852,31,0.00284,junk,,,,
bhl_117852,32,0.92712,non_junk,internal_essence,0.03053,0.30927,0.6602
bhl_117852,35,0.99569,non_junk,non_divine_teleology,0.01138,0.8157,0.17292
bhl_117852,37,0.01149,junk,,,,
bhl_117852,40,0.17256,junk,,,,
bhl_117852,41,0.28711,junk,,,,
bhl_117852,44,0.00625,junk,,,,
bhl_117852,45,0.74859,non_junk,non_divine_teleology,0.00619,0.84548,0.14833
bhl_117852,58,0.00056,junk,,,,
bhl_117852,60,0.90368,non_junk,internal_essence,0.00623,0.38217,0.61159
bhl_117852,63,0.04982,junk,,,,
bhl_117852,66,0.11564,junk,,,,
bhl_117852,70,0.94619,non_junk,internal_essence,0.00207,0.05465,0.94328
bhl_117852,73,0.15983,junk,,,,
bhl_117852,79,0.12947,junk,,,,
bhl_117852,81,0.38444,junk,,,,
bhl_117852,83,0.0154,junk,,,,
bhl_117852,84,0.90445,non_junk,internal_essence,0.00249,0.10266,0.89485
bhl_117852,88,0.02411,junk,,,,
bhl_117852,91,0.07569,junk,,,,
bhl_117852,94,0.98559,non_junk,non_divine_teleology,0.00561,0.87343,0.12097
bhl_117852,95,0.44832,junk,,,,
bhl_117852,104,0.00753,junk,,,,
bhl_117852,105,0.00116,junk,,,,
bhl_117852,108,0.50423,non_junk,internal_essence,0.00639,0.10349,0.89012
bhl_117852,112,0.32998,junk,,,,
bhl_117852,118,0.02613,junk,,,,
bhl_117852,119,0.0645,junk,,,,
bhl_117852,120,0.07019,junk,,,,
bhl_117852,122,0.23678,junk,,,,
bhl_117852,126,0.00116,junk,,,,
bhl_117852,127,0.00653,junk,,,,
bhl_117852,129,0.4138,junk,,,,
bhl_117852,131,0.01463,junk,,,,
bhl_117852,134,0.00806,junk,,,,
bhl_117852,139,0.01735,junk,,,,
bhl_117852,141,0.00397,junk,,,,
bhl_117852,143,0.00048,junk,,,,
bhl_117852,146,0.00248,junk,,,,
bhl_117852,151,0.00397,junk,,,,
bhl_117852,153,0.00229,junk,,,,
bhl_117852,155,0.00126,junk,,,,
bhl_117852,156,0.07183,junk,,,,
bhl_117852,157,0.07025,junk,,,,
bhl_117852,159,0.00302,junk,,,,
bhl_117852,160,0.00595,junk,,,,
bhl_117852,163,0.05075,junk,,,,
bhl_117852,164,0.01089,junk,,,,
bhl_117852,166,0.55355,non_junk,internal_essence,0.00088,0.02969,0.96943
bhl_117852,168,0.01883,junk,,,,
bhl_117852,169,0.00232,junk,,,,
bhl_117852,171,0.12066,junk,,,,
bhl_117852,178,0.32191,junk,,,,
bhl_117852,184,0.08933,junk,,,,
bhl_117852,189,0.24562,junk,,,,
bhl_117852,190,0.04278,junk,,,,
bhl_117852,194,0.00822,junk,,,,
bhl_117852,195,0.08642,junk,,,,
bhl_117852,198,0.02228,junk,,,,
bhl_117852,199,0.01248,junk,,,,
bhl_117852,202,0.0043,junk,,,,
bhl_117852,204,0.0102,junk,,,,
bhl_117852,206,0.02501,junk,,,,
bhl_117852,213,0.05962,junk,,,,
bhl_117852,214,0.10565,junk,,,,
bhl_117852,219,0.05267,junk,,,,
bhl_117852,223,0.00603,junk,,,,
bhl_117852,225,0.04161,junk,,,,
bhl_117852,231,0.00495,junk,,,,
bhl_117852,236,0.1067,junk,,,,
bhl_117852,239,0.34462,junk,,,,
bhl_117852,242,0.13584,junk,,,,
bhl_117852,245,0.01036,junk,,,,
bhl_117852,247,0.44623,junk,,,,
bhl_117852,248,0.44681,junk,,,,
bhl_117852,249,0.44681,junk,,,,
bhl_117852,251,0.15998,junk,,,,
bhl_117852,256,0.06577,junk,,,,
bhl_117852,258,0.12589,junk,,,,
bhl_117852,261,0.00471,junk,,,,
bhl_117852,263,0.11953,junk,,,,
bhl_117852,267,0.41256,junk,,,,
bhl_117852,270,0.00108,junk,,,,
bhl_117852,274,0.65646,non_junk,internal_essence,0.00267,0.42251,0.57482
bhl_117852,291,0.00802,junk,,,,
bhl_117852,293,0.00932,junk,,,,
bhl_117852,303,0.00397,junk,,,,
bhl_117852,305,0.00239,junk,,,,
bhl_117852,308,0.12378,junk,,,,
bhl_117852,312,0.00021,junk,,,,
bhl_117852,313,0.00263,junk,,,,
bhl_117852,316,0.04561,junk,,,,
bhl_117852,317,0.01273,junk,,,,
bhl_117852,323,0.08698,junk,,,,
bhl_117852,324,0.08698,junk,,,,
bhl_117852,326,0.02752,junk,,,,
bhl_117852,334,0.00546,junk,,,,
bhl_117852,336,0.09858,junk,,,,
bhl_117852,339,0.03423,junk,,,,
bhl_117852,343,0.20089,junk,,,,
bhl_117852,344,0.31138,junk,,,,
bhl_117852,346,0.00254,junk,,,,
bhl_117852,348,0.0086,junk,,,,
bhl_117852,350,0.00544,junk,,,,
bhl_117852,351,0.03401,junk,,,,
bhl_117852,357,0.16489,junk,,,,
bhl_117852,358,0.3337,junk,,,,
bhl_117852,361,0.01509,junk,,,,
bhl_117852,362,0.01509,junk,,,,
bhl_117852,366,0.02588,junk,,,,
bhl_117852,368,0.52515,non_junk,non_divine_teleology,0.01018,0.56037,0.42945
bhl_117852,376,0.00379,junk,,,,
bhl_117852,378,0.07987,junk,,,,
bhl_117852,380,0.85141,non_junk,non_divine_teleology,0.00358,0.71666,0.27976
bhl_117852,384,0.00657,junk,,,,
bhl_117852,388,0.25647,junk,,,,
bhl_117852,394,0.98978,non_junk,non_divine_teleology,0.00716,0.87287,0.11998
bhl_117852,402,0.0341,junk,,,,
bhl_117852,403,0.03883,junk,,,,
bhl_117852,405,0.00997,junk,,,,
bhl_117852,410,0.01031,junk,,,,
bhl_117852,412,0.05228,junk,,,,
bhl_117852,413,0.00384,junk,,,,
bhl_117852,423,0.70192,non_junk,non_divine_teleology,0.00602,0.85137,0.14261
bhl_117852,425,0.20437,junk,,,,
bhl_117852,426,0.01566,junk,,,,
bhl_117852,428,0.19955,junk,,,,
bhl_117852,435,0.05046,junk,,,,
bhl_117852,437,0.0016,junk,,,,
bhl_117852,442,0.00066,junk,,,,
bhl_117852,445,0.05694,junk,,,,
bhl_117852,448,0.00052,junk,,,,
bhl_117852,454,0.169,junk,,,,
bhl_117852,456,0.23327,junk,,,,
bhl_117852,457,0.05351,junk,,,,
bhl_117852,458,0.15923,junk,,,,
bhl_117852,460,0.88865,non_junk,internal_essence,0.00313,0.3026,0.69427
bhl_117852,461,0.13104,junk,,,,
bhl_117852,463,0.00159,junk,,,,
bhl_117852,466,0.00763,junk,,,,
bhl_117852,467,0.0102,junk,,,,
bhl_117852,468,0.004,junk,,,,
bhl_117852,469,0.00473,junk,,,,
bhl_117852,470,0.00372,junk,,,,
bhl_117852,472,0.12331,junk,,,,
bhl_117852,474,0.00279,junk,,,,
bhl_117852,480,0.34873,junk,,,,
bhl_117852,487,0.01581,junk,,,,
bhl_117852,494,0.00089,junk,,,,
bhl_117852,495,9e-05,junk,,,,
bhl_117852,496,0.0415,junk,,,,
bhl_117852,500,0.00558,junk,,,,
bhl_117852,501,5e-05,junk,,,,
bhl_117852,504,0.0257,junk,,,,
bhl_117852,505,0.05334,junk,,,,
bhl_117852,510,0.01927,junk,,,,
bhl_117852,511,0.17734,junk,,,,
bhl_117852,519,0.10019,junk,,,,
bhl_117852,520,0.01241,junk,,,,
bhl_117852,523,0.00249,junk,,,,
bhl_117852,526,0.07648,junk,,,,
bhl_117852,527,0.62957,non_junk,internal_essence,0.00893,0.30988,0.68118
bhl_117852,528,0.01785,junk,,,,
bhl_117852,529,0.06009,junk,,,,
bhl_117852,531,0.07829,junk,,,,
bhl_117852,536,0.08126,junk,,,,
bhl_117852,540,0.00147,junk,,,,
bhl_117852,542,8e-05,junk,,,,
bhl_117852,543,0.02469,junk,,,,
bhl_117852,544,0.00806,junk,,,,
bhl_117852,546,0.42371,junk,,,,
bhl_117852,550,0.02888,junk,,,,
bhl_117852,552,0.00826,junk,,,,
bhl_117852,553,0.43375,junk,,,,
bhl_117852,558,1e-05,junk,,,,
bhl_117852,559,0.00017,junk,,,,
bhl_117852,564,0.00065,junk,,,,
bhl_117852,565,0.43545,junk,,,,
bhl_117852,574,0.00836,junk,,,,
bhl_117852,576,0.33338,junk,,,,
bhl_117852,577,0.75639,non_junk,internal_essence,0.00343,0.20329,0.79329
bhl_117852,582,0.16977,junk,,,,
bhl_117852,583,0.01709,junk,,,,
bhl_117852,584,0.00253,junk,,,,
bhl_117852,586,0.02452,junk,,,,
bhl_117852,587,0.05299,junk,,,,
bhl_117852,588,0.00402,junk,,,,
bhl_117852,592,0.04724,junk,,,,
bhl_117852,593,0.00793,junk,,,,
bhl_117852,596,0.04366,junk,,,,
bhl_117852,597,0.142,junk,,,,
bhl_117852,598,0.00584,junk,,,,
bhl_117852,599,0.00647,junk,,,,
bhl_117852,605,0.00277,junk,,,,
bhl_117852,608,0.02296,junk,,,,
bhl_117852,612,0.00782,junk,,,,
bhl_117852,613,0.07164,junk,,,,
bhl_117852,618,0.00721,junk,,,,
bhl_117852,619,0.00451,junk,,,,
bhl_117852,620,0.00245,junk,,,,
bhl_117852,621,0.00451,junk,,,,
bhl_117852,623,0.00028,junk,,,,
bhl_117852,624,0.31562,junk,,,,
bhl_117852,627,0.31562,junk,,,,
bhl_117852,628,0.07691,junk,,,,
bhl_117852,629,0.00101,junk,,,,
bhl_117852,635,0.00307,junk,,,,
bhl_117852,638,0.00524,junk,,,,
bhl_117852,641,0.04123,junk,,,,
bhl_117852,645,0.09695,junk,,,,
bhl_117852,646,0.01841,junk,,,,
bhl_117852,648,0.15727,junk,,,,
bhl_117852,650,0.0004,junk,,,,
