uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16735,1,0.006,junk,,,,
bhl_16735,2,0.06517,junk,,,,
bhl_16735,3,0.0016,junk,,,,
bhl_16735,4,0.0001,junk,,,,
bhl_16735,5,0.04394,junk,,,,
bhl_16735,6,0.00284,junk,,,,
bhl_16735,7,0.00025,junk,,,,
bhl_16735,8,0.00624,junk,,,,
bhl_16735,9,0.00618,junk,,,,
bhl_16735,10,0.0004,junk,,,,
bhl_16735,11,0.00176,junk,,,,
bhl_16735,12,0.0114,junk,,,,
bhl_16735,13,0.00026,junk,,,,
bhl_16735,14,0.00035,junk,,,,
bhl_16735,15,0.97124,non_junk,internal_essence,0.01211,0.11986,0.86803
bhl_16735,16,0.00028,junk,,,,
bhl_16735,17,0.00464,junk,,,,
bhl_16735,18,0.44119,junk,,,,
bhl_16735,19,0.99118,non_junk,internal_essence,0.00234,0.02365,0.97401
bhl_16735,20,0.14306,junk,,,,
bhl_16735,21,0.41289,junk,,,,
bhl_16735,22,0.4931,junk,,,,
bhl_16735,23,0.02073,junk,,,,
bhl_16735,24,0.99812,non_junk,internal_essence,0.00118,0.02701,0.97181
bhl_16735,25,0.93277,non_junk,non_divine_teleology,0.00383,0.98299,0.01318
bhl_16735,26,0.99933,non_junk,non_divine_teleology,0.00244,0.99112,0.00643
bhl_16735,27,0.20289,junk,,,,
bhl_16735,28,0.84037,non_junk,non_divine_teleology,0.0006,0.99618,0.00321
bhl_16735,29,0.03021,junk,,,,
bhl_16735,30,0.28548,junk,,,,
bhl_16735,31,0.00575,junk,,,,
bhl_16735,32,0.95436,non_junk,internal_essence,0.0018,0.03476,0.96344
bhl_16735,33,0.7667,non_junk,non_divine_teleology,0.00097,0.98522,0.01381
bhl_16735,34,0.1284,junk,,,,
bhl_16735,35,0.0043,junk,,,,
bhl_16735,36,0.00461,junk,,,,
bhl_16735,37,0.98722,non_junk,non_divine_teleology,0.00426,0.81226,0.18348
bhl_16735,38,0.99875,non_junk,non_divine_teleology,0.00658,0.85522,0.13819
bhl_16735,39,0.85813,non_junk,internal_essence,0.01189,0.2852,0.70291
bhl_16735,40,0.00421,junk,,,,
bhl_16735,41,0.00584,junk,,,,
bhl_16735,42,0.03164,junk,,,,
bhl_16735,43,0.89898,non_junk,non_divine_teleology,0.01445,0.79088,0.19467
bhl_16735,44,0.99851,non_junk,internal_essence,0.00553,0.1482,0.84628
bhl_16735,45,0.99458,non_junk,internal_essence,0.03305,0.44434,0.52261
bhl_16735,46,0.99985,non_junk,non_divine_teleology,0.00327,0.91942,0.07731
bhl_16735,47,0.96298,non_junk,non_divine_teleology,0.01088,0.95256,0.03656
bhl_16735,48,0.24561,junk,,,,
bhl_16735,49,0.9862,non_junk,internal_essence,0.00586,0.44651,0.54763
bhl_16735,50,0.14626,junk,,,,
bhl_16735,51,0.00823,junk,,,,
bhl_16735,52,0.00823,junk,,,,
bhl_16735,53,0.16795,junk,,,,
bhl_16735,54,0.21041,junk,,,,
bhl_16735,55,0.23367,junk,,,,
bhl_16735,56,0.9985,non_junk,non_divine_teleology,0.00567,0.96134,0.03299
bhl_16735,57,0.02088,junk,,,,
bhl_16735,58,0.00522,junk,,,,
bhl_16735,59,0.00412,junk,,,,
bhl_16735,60,0.9813,non_junk,internal_essence,0.00198,0.30144,0.69658
bhl_16735,61,0.98624,non_junk,non_divine_teleology,0.00317,0.89871,0.09811
bhl_16735,62,0.00119,junk,,,,
bhl_16735,63,0.00186,junk,,,,
bhl_16735,64,0.97346,non_junk,non_divine_teleology,0.00444,0.96892,0.02664
bhl_16735,65,0.01537,junk,,,,
bhl_16735,66,0.99962,non_junk,non_divine_teleology,0.00085,0.98199,0.01716
bhl_16735,67,0.00258,junk,,,,
bhl_16735,68,0.73761,non_junk,non_divine_teleology,0.02022,0.64584,0.33395
bhl_16735,69,0.0407,junk,,,,
bhl_16735,70,0.92428,non_junk,internal_essence,0.00093,0.03244,0.96663
bhl_16735,71,0.009,junk,,,,
bhl_16735,72,0.68628,non_junk,internal_essence,0.0066,0.11126,0.88213
bhl_16735,73,0.99903,non_junk,internal_essence,0.00082,0.0635,0.93569
bhl_16735,74,0.85508,non_junk,internal_essence,0.00307,0.42417,0.57276
bhl_16735,75,0.03058,junk,,,,
bhl_16735,76,0.9998,non_junk,non_divine_teleology,0.0006,0.99836,0.00104
bhl_16735,77,0.9998,non_junk,non_divine_teleology,0.0006,0.99836,0.00104
bhl_16735,78,0.98767,non_junk,non_divine_teleology,0.00211,0.98912,0.00877
bhl_16735,79,0.16132,junk,,,,
bhl_16735,80,0.04252,junk,,,,
bhl_16735,81,0.01307,junk,,,,
bhl_16735,82,0.04527,junk,,,,
bhl_16735,83,0.07028,junk,,,,
bhl_16735,84,0.56485,non_junk,internal_essence,0.00662,0.19265,0.80073
bhl_16735,85,0.99708,non_junk,non_divine_teleology,0.00244,0.98664,0.01092
bhl_16735,86,0.98734,non_junk,internal_essence,0.00198,0.03101,0.96701
bhl_16735,87,0.00151,junk,,,,
bhl_16735,88,0.79508,non_junk,internal_essence,0.00114,0.04461,0.95425
bhl_16735,89,0.06607,junk,,,,
bhl_16735,90,0.99942,non_junk,non_divine_teleology,0.0016,0.99487,0.00353
bhl_16735,91,0.00013,junk,,,,
bhl_16735,92,0.90393,non_junk,non_divine_teleology,0.00685,0.98841,0.00474
bhl_16735,93,0.00148,junk,,,,
bhl_16735,94,0.00367,junk,,,,
bhl_16735,95,0.00898,junk,,,,
bhl_16735,96,0.57606,non_junk,internal_essence,0.00108,0.05334,0.94558
bhl_16735,97,0.01269,junk,,,,
bhl_16735,98,0.05791,junk,,,,
bhl_16735,99,0.98668,non_junk,internal_essence,0.00652,0.34425,0.64923
bhl_16735,100,0.98668,non_junk,internal_essence,0.00652,0.34425,0.64923
bhl_16735,101,0.99978,non_junk,non_divine_teleology,0.0009,0.99684,0.00227
bhl_16735,102,0.20035,junk,,,,
bhl_16735,103,0.02919,junk,,,,
bhl_16735,104,0.0009,junk,,,,
bhl_16735,105,0.96379,non_junk,non_divine_teleology,0.00467,0.96241,0.03291
bhl_16735,106,0.06789,junk,,,,
bhl_16735,107,0.00432,junk,,,,
bhl_16735,108,0.06901,junk,,,,
bhl_16735,109,0.00122,junk,,,,
bhl_16735,110,0.15147,junk,,,,
bhl_16735,111,0.20274,junk,,,,
bhl_16735,112,0.16545,junk,,,,
bhl_16735,113,0.06232,junk,,,,
bhl_16735,114,0.00028,junk,,,,
bhl_16735,115,0.00131,junk,,,,
bhl_16735,116,0.99681,non_junk,non_divine_teleology,0.00069,0.99873,0.00058
bhl_16735,117,0.02044,junk,,,,
bhl_16735,118,0.00263,junk,,,,
