uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1778_0002,1,0.00028,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,2,0.00087,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,3,0.03472,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,4,0.56088,non_junk,non_divine_teleology,0.01616,0.85474,0.1291
ia_paper-doi-10_1098_rstl_1778_0002,5,0.00137,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,6,0.23365,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,7,0.00174,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,8,0.0254,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,9,0.00154,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,10,0.40996,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,11,0.00933,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,12,0.00504,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,13,0.00141,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,14,0.00306,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,15,0.00232,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,16,0.00039,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,17,0.00143,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,18,0.03513,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,19,0.00101,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,20,0.0001,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,21,0.00392,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,22,0.00312,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,23,0.02326,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,24,0.08298,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,25,0.00028,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,26,0.00953,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,27,0.00193,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,28,0.00322,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,29,0.00956,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,30,0.03035,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,31,0.00058,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,32,0.12057,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,33,0.00029,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,34,0.00066,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,35,7e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,36,0.00102,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,37,0.00037,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,38,0.00022,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,39,0.00069,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,40,0.01289,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,41,0.00014,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,42,0.80675,non_junk,internal_essence,0.07398,0.06861,0.8574
ia_paper-doi-10_1098_rstl_1778_0002,43,0.01975,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,44,6e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,45,0.00216,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,46,0.03609,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,47,0.30017,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,48,0.44611,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,49,0.01578,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,50,0.00031,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,51,0.00344,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,52,0.00344,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,53,0.00048,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,54,0.00065,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,55,0.00371,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,56,0.01022,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,57,0.00442,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,58,0.02542,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,59,0.00061,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,60,0.05001,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,61,0.00038,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,62,0.00722,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,63,0.00102,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,64,0.02459,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,65,0.05525,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,66,0.00053,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,67,0.00049,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,68,0.00197,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,69,0.00303,junk,,,,
ia_paper-doi-10_1098_rstl_1778_0002,70,0.00075,junk,,,,
