uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117888,5,0.01017,junk,,,,
bhl_117888,11,0.00813,junk,,,,
bhl_117888,12,0.0042,junk,,,,
bhl_117888,14,0.12222,junk,,,,
bhl_117888,15,0.01072,junk,,,,
bhl_117888,17,0.00066,junk,,,,
bhl_117888,18,0.05848,junk,,,,
bhl_117888,19,0.03716,junk,,,,
bhl_117888,21,0.09428,junk,,,,
bhl_117888,23,0.02809,junk,,,,
bhl_117888,26,0.18693,junk,,,,
bhl_117888,27,0.00208,junk,,,,
bhl_117888,28,0.0012,junk,,,,
bhl_117888,31,0.13698,junk,,,,
bhl_117888,33,0.00032,junk,,,,
bhl_117888,38,0.00019,junk,,,,
bhl_117888,39,0.00277,junk,,,,
bhl_117888,44,0.00668,junk,,,,
bhl_117888,46,0.06873,junk,,,,
bhl_117888,47,0.03311,junk,,,,
bhl_117888,48,0.0069,junk,,,,
bhl_117888,50,0.00097,junk,,,,
bhl_117888,51,0.08377,junk,,,,
bhl_117888,53,0.00013,junk,,,,
bhl_117888,55,0.01089,junk,,,,
bhl_117888,56,0.77555,non_junk,non_divine_teleology,0.03301,0.96134,0.00565
bhl_117888,57,0.03348,junk,,,,
bhl_117888,58,0.01279,junk,,,,
bhl_117888,59,0.00739,junk,,,,
bhl_117888,61,0.011,junk,,,,
bhl_117888,62,0.30393,junk,,,,
bhl_117888,63,0.16015,junk,,,,
bhl_117888,65,0.83678,non_junk,non_divine_teleology,0.00652,0.98524,0.00825
bhl_117888,66,0.03464,junk,,,,
bhl_117888,67,0.0299,junk,,,,
bhl_117888,68,0.81152,non_junk,non_divine_teleology,0.00498,0.99111,0.00391
bhl_117888,72,0.21994,junk,,,,
bhl_117888,74,0.33683,junk,,,,
bhl_117888,76,7e-05,junk,,,,
bhl_117888,78,0.00324,junk,,,,
bhl_117888,79,0.00324,junk,,,,
bhl_117888,80,0.01003,junk,,,,
bhl_117888,81,0.0012,junk,,,,
bhl_117888,83,0.01527,junk,,,,
bhl_117888,84,0.0022,junk,,,,
bhl_117888,86,0.0056,junk,,,,
bhl_117888,87,0.00344,junk,,,,
bhl_117888,88,0.09601,junk,,,,
bhl_117888,90,0.0002,junk,,,,
bhl_117888,93,0.3549,junk,,,,
bhl_117888,94,0.87462,non_junk,non_divine_teleology,0.00186,0.65229,0.34584
bhl_117888,97,0.00992,junk,,,,
bhl_117888,98,0.14816,junk,,,,
bhl_117888,99,0.05062,junk,,,,
bhl_117888,101,0.16249,junk,,,,
bhl_117888,102,0.02604,junk,,,,
bhl_117888,103,0.05709,junk,,,,
bhl_117888,107,0.02601,junk,,,,
bhl_117888,113,0.05844,junk,,,,
bhl_117888,116,0.00408,junk,,,,
bhl_117888,120,0.00111,junk,,,,
bhl_117888,122,0.51538,non_junk,non_divine_teleology,0.00924,0.63946,0.3513
bhl_117888,124,0.05705,junk,,,,
bhl_117888,127,0.99059,non_junk,non_divine_teleology,0.0102,0.98556,0.00424
bhl_117888,128,0.00533,junk,,,,
bhl_117888,129,0.02439,junk,,,,
bhl_117888,130,0.00419,junk,,,,
bhl_117888,131,0.45499,junk,,,,
bhl_117888,133,0.45499,junk,,,,
bhl_117888,134,0.002,junk,,,,
bhl_117888,136,0.84048,non_junk,non_divine_teleology,0.00585,0.85154,0.14261
bhl_117888,137,0.01581,junk,,,,
bhl_117888,139,0.98885,non_junk,non_divine_teleology,0.00904,0.94356,0.04741
bhl_117888,140,0.05525,junk,,,,
bhl_117888,141,0.00136,junk,,,,
bhl_117888,142,0.48485,junk,,,,
bhl_117888,143,0.01453,junk,,,,
bhl_117888,144,0.33615,junk,,,,
bhl_117888,145,0.2078,junk,,,,
bhl_117888,146,0.04241,junk,,,,
bhl_117888,149,0.00075,junk,,,,
bhl_117888,152,0.99643,non_junk,non_divine_teleology,0.00826,0.94914,0.0426
bhl_117888,157,0.00176,junk,,,,
bhl_117888,159,0.66481,non_junk,non_divine_teleology,0.00465,0.96912,0.02624
bhl_117888,162,0.0028,junk,,,,
bhl_117888,163,0.05841,junk,,,,
bhl_117888,166,0.13398,junk,,,,
bhl_117888,167,0.02759,junk,,,,
bhl_117888,170,0.37332,junk,,,,
bhl_117888,171,0.24615,junk,,,,
bhl_117888,174,0.69913,non_junk,non_divine_teleology,0.00416,0.93512,0.06073
bhl_117888,176,0.00735,junk,,,,
bhl_117888,177,0.07753,junk,,,,
bhl_117888,179,0.02964,junk,,,,
bhl_117888,181,0.99552,non_junk,non_divine_teleology,0.00434,0.98079,0.01488
bhl_117888,184,0.99806,non_junk,non_divine_teleology,0.00073,0.98991,0.00935
bhl_117888,185,0.00252,junk,,,,
bhl_117888,186,0.91162,non_junk,non_divine_teleology,0.00497,0.98771,0.00732
bhl_117888,188,0.00029,junk,,,,
bhl_117888,189,0.01486,junk,,,,
bhl_117888,191,0.41921,junk,,,,
bhl_117888,192,0.00029,junk,,,,
bhl_117888,194,0.00071,junk,,,,
bhl_117888,195,0.00058,junk,,,,
bhl_117888,198,0.00132,junk,,,,
bhl_117888,199,0.06764,junk,,,,
bhl_117888,200,0.5154,non_junk,non_divine_teleology,0.0096,0.84186,0.14854
bhl_117888,202,0.10961,junk,,,,
bhl_117888,203,0.56942,non_junk,non_divine_teleology,0.00739,0.9822,0.01041
bhl_117888,205,0.15788,junk,,,,
bhl_117888,206,0.0307,junk,,,,
bhl_117888,209,0.005,junk,,,,
bhl_117888,211,0.69185,non_junk,non_divine_teleology,0.00104,0.99589,0.00306
bhl_117888,212,0.09691,junk,,,,
bhl_117888,213,0.91661,non_junk,non_divine_teleology,0.00316,0.99094,0.0059
bhl_117888,214,0.01808,junk,,,,
bhl_117888,215,0.03706,junk,,,,
bhl_117888,217,0.93434,non_junk,non_divine_teleology,0.00555,0.85144,0.143
bhl_117888,218,0.57075,non_junk,non_divine_teleology,0.00222,0.97369,0.02408
bhl_117888,219,0.46296,junk,,,,
bhl_117888,220,0.54735,non_junk,non_divine_teleology,0.01534,0.88051,0.10415
bhl_117888,222,0.0736,junk,,,,
bhl_117888,225,0.06841,junk,,,,
bhl_117888,226,0.5313,non_junk,non_divine_teleology,0.01384,0.9376,0.04856
bhl_117888,227,0.0213,junk,,,,
bhl_117888,229,0.00263,junk,,,,
bhl_117888,230,0.45476,junk,,,,
bhl_117888,231,0.0078,junk,,,,
bhl_117888,234,0.9893,non_junk,non_divine_teleology,0.02117,0.97304,0.00579
bhl_117888,235,0.94508,non_junk,non_divine_teleology,0.00835,0.97714,0.01452
bhl_117888,236,0.88295,non_junk,non_divine_teleology,0.01928,0.95608,0.02465
bhl_117888,237,0.68676,non_junk,non_divine_teleology,0.00256,0.99246,0.00498
bhl_117888,238,0.75625,non_junk,non_divine_teleology,0.00639,0.9591,0.03451
bhl_117888,239,0.65792,non_junk,non_divine_teleology,0.01048,0.95114,0.03838
bhl_117888,240,0.00338,junk,,,,
bhl_117888,242,0.1762,junk,,,,
bhl_117888,243,0.32305,junk,,,,
bhl_117888,245,0.03608,junk,,,,
bhl_117888,247,0.03608,junk,,,,
bhl_117888,248,0.09722,junk,,,,
bhl_117888,249,0.71833,non_junk,non_divine_teleology,0.02748,0.96712,0.0054
bhl_117888,252,0.28617,junk,,,,
bhl_117888,254,0.10696,junk,,,,
bhl_117888,255,0.01421,junk,,,,
bhl_117888,256,0.03493,junk,,,,
bhl_117888,257,0.09794,junk,,,,
bhl_117888,258,0.03529,junk,,,,
bhl_117888,259,0.0118,junk,,,,
bhl_117888,261,0.77311,non_junk,non_divine_teleology,0.00527,0.98422,0.01051
bhl_117888,262,0.4057,junk,,,,
bhl_117888,263,0.01179,junk,,,,
bhl_117888,264,0.00045,junk,,,,
bhl_117888,266,0.119,junk,,,,
bhl_117888,267,0.94638,non_junk,non_divine_teleology,0.00604,0.99327,0.00069
bhl_117888,268,0.00657,junk,,,,
bhl_117888,270,0.46116,junk,,,,
bhl_117888,271,0.73743,non_junk,non_divine_teleology,0.00328,0.99454,0.00218
bhl_117888,274,0.07262,junk,,,,
bhl_117888,277,0.73987,non_junk,non_divine_teleology,0.01212,0.97593,0.01195
bhl_117888,279,0.33275,junk,,,,
bhl_117888,284,0.00105,junk,,,,
bhl_117888,285,0.03503,junk,,,,
bhl_117888,286,0.19125,junk,,,,
bhl_117888,288,0.5082,non_junk,non_divine_teleology,0.00628,0.98385,0.00987
bhl_117888,289,0.28244,junk,,,,
bhl_117888,290,0.05429,junk,,,,
bhl_117888,291,0.03566,junk,,,,
bhl_117888,292,0.2559,junk,,,,
bhl_117888,293,0.46594,junk,,,,
bhl_117888,294,0.68469,non_junk,non_divine_teleology,0.01504,0.92862,0.05634
bhl_117888,296,0.39549,junk,,,,
bhl_117888,297,0.00018,junk,,,,
bhl_117888,299,0.00162,junk,,,,
bhl_117888,303,0.00544,junk,,,,
bhl_117888,305,0.00101,junk,,,,
bhl_117888,306,0.04036,junk,,,,
bhl_117888,309,0.04502,junk,,,,
bhl_117888,310,0.00061,junk,,,,
bhl_117888,311,0.00033,junk,,,,
bhl_117888,312,0.60401,non_junk,non_divine_teleology,0.05085,0.87154,0.07761
bhl_117888,313,0.10055,junk,,,,
bhl_117888,314,0.0659,junk,,,,
bhl_117888,315,0.00425,junk,,,,
bhl_117888,317,0.66578,non_junk,non_divine_teleology,0.00737,0.97072,0.02191
bhl_117888,318,0.00053,junk,,,,
bhl_117888,319,0.79224,non_junk,non_divine_teleology,0.02482,0.92093,0.05426
bhl_117888,320,0.23088,junk,,,,
bhl_117888,321,0.00044,junk,,,,
bhl_117888,322,0.00902,junk,,,,
bhl_117888,324,0.00059,junk,,,,
