uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116174,1,0.00144,junk,,,,
bhl_116174,2,0.00109,junk,,,,
bhl_116174,3,0.00039,junk,,,,
bhl_116174,4,0.08522,junk,,,,
bhl_116174,5,0.00731,junk,,,,
bhl_116174,6,0.00765,junk,,,,
bhl_116174,7,0.00182,junk,,,,
bhl_116174,8,0.00269,junk,,,,
bhl_116174,9,0.01522,junk,,,,
bhl_116174,10,0.00077,junk,,,,
bhl_116174,11,0.00414,junk,,,,
bhl_116174,12,0.01864,junk,,,,
bhl_116174,13,0.00501,junk,,,,
bhl_116174,14,0.47371,junk,,,,
bhl_116174,15,0.00019,junk,,,,
bhl_116174,16,0.03232,junk,,,,
bhl_116174,17,0.20238,junk,,,,
bhl_116174,18,0.59576,non_junk,non_divine_teleology,0.02067,0.96103,0.01829
bhl_116174,19,0.07485,junk,,,,
bhl_116174,20,0.0069,junk,,,,
bhl_116174,21,0.07017,junk,,,,
bhl_116174,22,0.08072,junk,,,,
bhl_116174,23,0.00553,junk,,,,
bhl_116174,24,0.00679,junk,,,,
bhl_116174,25,0.00177,junk,,,,
bhl_116174,26,0.04247,junk,,,,
bhl_116174,27,0.09925,junk,,,,
bhl_116174,28,0.23894,junk,,,,
bhl_116174,29,0.00852,junk,,,,
bhl_116174,30,0.00641,junk,,,,
bhl_116174,31,0.00063,junk,,,,
bhl_116174,32,0.00263,junk,,,,
bhl_116174,33,0.00127,junk,,,,
bhl_116174,34,0.00032,junk,,,,
bhl_116174,35,0.00127,junk,,,,
bhl_116174,36,0.0014,junk,,,,
bhl_116174,37,0.00016,junk,,,,
bhl_116174,38,0.00021,junk,,,,
bhl_116174,39,0.01715,junk,,,,
bhl_116174,40,0.36616,junk,,,,
bhl_116174,41,0.24126,junk,,,,
bhl_116174,42,0.00015,junk,,,,
bhl_116174,43,0.55715,non_junk,non_divine_teleology,0.13526,0.83006,0.03468
bhl_116174,44,0.00222,junk,,,,
bhl_116174,45,9e-05,junk,,,,
bhl_116174,46,0.39109,junk,,,,
bhl_116174,47,0.0001,junk,,,,
bhl_116174,48,0.56149,non_junk,non_divine_teleology,0.02993,0.91661,0.05346
bhl_116174,49,0.00658,junk,,,,
bhl_116174,50,0.00615,junk,,,,
bhl_116174,51,0.00376,junk,,,,
bhl_116174,52,0.0019,junk,,,,
bhl_116174,53,0.00806,junk,,,,
bhl_116174,54,0.02152,junk,,,,
bhl_116174,55,0.03574,junk,,,,
bhl_116174,56,0.00509,junk,,,,
bhl_116174,57,0.12793,junk,,,,
bhl_116174,58,0.00396,junk,,,,
bhl_116174,59,0.07248,junk,,,,
bhl_116174,60,0.33888,junk,,,,
bhl_116174,61,9e-05,junk,,,,
bhl_116174,62,0.0014,junk,,,,
bhl_116174,63,0.00082,junk,,,,
bhl_116174,64,0.00083,junk,,,,
bhl_116174,65,0.01033,junk,,,,
bhl_116174,66,0.0004,junk,,,,
bhl_116174,67,0.0004,junk,,,,
bhl_116174,68,0.00066,junk,,,,
bhl_116174,69,0.00035,junk,,,,
bhl_116174,70,0.00147,junk,,,,
bhl_116174,71,0.00479,junk,,,,
bhl_116174,72,0.00043,junk,,,,
bhl_116174,73,0.00291,junk,,,,
bhl_116174,74,0.00214,junk,,,,
bhl_116174,75,0.00707,junk,,,,
bhl_116174,76,0.00013,junk,,,,
bhl_116174,77,0.00017,junk,,,,
bhl_116174,78,0.00478,junk,,,,
bhl_116174,79,0.00419,junk,,,,
bhl_116174,80,0.00024,junk,,,,
bhl_116174,81,0.00141,junk,,,,
bhl_116174,82,0.00085,junk,,,,
bhl_116174,83,0.0005,junk,,,,
bhl_116174,84,0.00073,junk,,,,
bhl_116174,85,0.00306,junk,,,,
bhl_116174,86,0.00048,junk,,,,
bhl_116174,87,0.00521,junk,,,,
bhl_116174,88,0.00057,junk,,,,
bhl_116174,89,7e-05,junk,,,,
bhl_116174,90,0.00016,junk,,,,
bhl_116174,91,0.0001,junk,,,,
bhl_116174,92,0.00015,junk,,,,
bhl_116174,93,0.00012,junk,,,,
bhl_116174,94,1e-05,junk,,,,
bhl_116174,95,0.02669,junk,,,,
bhl_116174,96,0.00058,junk,,,,
bhl_116174,97,0.00563,junk,,,,
bhl_116174,98,0.00246,junk,,,,
bhl_116174,99,0.01821,junk,,,,
bhl_116174,100,0.00327,junk,,,,
bhl_116174,101,3e-05,junk,,,,
bhl_116174,102,5e-05,junk,,,,
