uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16817,1,0.00011,junk,,,,
bhl_16817,2,0.04526,junk,,,,
bhl_16817,3,0.00253,junk,,,,
bhl_16817,4,0.06116,junk,,,,
bhl_16817,5,0.0031,junk,,,,
bhl_16817,6,0.00457,junk,,,,
bhl_16817,7,9e-05,junk,,,,
bhl_16817,8,0.00037,junk,,,,
bhl_16817,9,0.99701,non_junk,non_divine_teleology,0.03694,0.878,0.08506
bhl_16817,10,0.98816,non_junk,non_divine_teleology,0.09704,0.83293,0.07003
bhl_16817,11,0.97803,non_junk,non_divine_teleology,0.02836,0.93949,0.03214
bhl_16817,12,0.00123,junk,,,,
bhl_16817,13,0.0028,junk,,,,
bhl_16817,14,0.99875,non_junk,non_divine_teleology,0.00437,0.99325,0.00238
bhl_16817,15,0.27686,junk,,,,
bhl_16817,16,0.00296,junk,,,,
bhl_16817,17,0.99288,non_junk,non_divine_teleology,0.02587,0.85335,0.12078
bhl_16817,18,0.27541,junk,,,,
bhl_16817,19,0.05632,junk,,,,
bhl_16817,20,0.01353,junk,,,,
bhl_16817,21,0.98134,non_junk,non_divine_teleology,0.00175,0.85924,0.13901
bhl_16817,22,0.06967,junk,,,,
bhl_16817,23,0.00177,junk,,,,
bhl_16817,24,0.96921,non_junk,non_divine_teleology,0.0031,0.93991,0.05699
bhl_16817,25,0.12638,junk,,,,
bhl_16817,26,0.16752,junk,,,,
bhl_16817,27,0.8917,non_junk,non_divine_teleology,0.00289,0.79947,0.19764
bhl_16817,28,0.90596,non_junk,non_divine_teleology,0.03476,0.74,0.22524
bhl_16817,29,0.97873,non_junk,internal_essence,0.00182,0.03093,0.96726
bhl_16817,30,0.01304,junk,,,,
bhl_16817,31,0.01304,junk,,,,
bhl_16817,32,0.03846,junk,,,,
bhl_16817,33,0.01962,junk,,,,
bhl_16817,34,0.00856,junk,,,,
bhl_16817,35,0.84945,non_junk,non_divine_teleology,0.0115,0.97755,0.01095
bhl_16817,36,0.01475,junk,,,,
