uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_17083,1,0.00148,junk,,,,
bhl_17083,2,0.00195,junk,,,,
bhl_17083,3,0.0001,junk,,,,
bhl_17083,4,0.00016,junk,,,,
bhl_17083,5,0.00243,junk,,,,
bhl_17083,6,0.00074,junk,,,,
bhl_17083,7,0.02652,junk,,,,
bhl_17083,8,0.0009,junk,,,,
bhl_17083,9,0.02652,junk,,,,
bhl_17083,10,0.16549,junk,,,,
bhl_17083,11,8e-05,junk,,,,
bhl_17083,12,0.70091,non_junk,non_divine_teleology,0.08172,0.77148,0.1468
bhl_17083,13,0.01771,junk,,,,
bhl_17083,14,0.0073,junk,,,,
bhl_17083,15,6e-05,junk,,,,
bhl_17083,16,0.01122,junk,,,,
bhl_17083,17,0.00506,junk,,,,
bhl_17083,18,0.06471,junk,,,,
bhl_17083,19,0.00041,junk,,,,
bhl_17083,20,0.00089,junk,,,,
bhl_17083,21,0.01917,junk,,,,
bhl_17083,22,0.00349,junk,,,,
bhl_17083,23,0.00013,junk,,,,
bhl_17083,24,0.00093,junk,,,,
bhl_17083,25,0.00306,junk,,,,
bhl_17083,26,0.01071,junk,,,,
bhl_17083,27,0.0232,junk,,,,
bhl_17083,28,0.01028,junk,,,,
bhl_17083,29,0.00105,junk,,,,
bhl_17083,30,0.08124,junk,,,,
bhl_17083,31,0.00212,junk,,,,
bhl_17083,32,6e-05,junk,,,,
bhl_17083,33,0.00095,junk,,,,
bhl_17083,34,0.00074,junk,,,,
bhl_17083,35,0.00295,junk,,,,
bhl_17083,36,0.00295,junk,,,,
bhl_17083,37,0.00299,junk,,,,
bhl_17083,38,7e-05,junk,,,,
bhl_17083,39,0.00023,junk,,,,
bhl_17083,40,0.00432,junk,,,,
bhl_17083,41,0.00427,junk,,,,
bhl_17083,42,0.00303,junk,,,,
bhl_17083,43,4e-05,junk,,,,
bhl_17083,44,0.00724,junk,,,,
bhl_17083,45,0.00017,junk,,,,
bhl_17083,46,0.00012,junk,,,,
bhl_17083,47,0.00155,junk,,,,
bhl_17083,48,0.00197,junk,,,,
bhl_17083,49,0.00013,junk,,,,
bhl_17083,50,0.00953,junk,,,,
bhl_17083,51,0.06143,junk,,,,
bhl_17083,52,0.00133,junk,,,,
bhl_17083,53,0.00133,junk,,,,
bhl_17083,54,0.00081,junk,,,,
bhl_17083,55,0.00073,junk,,,,
bhl_17083,56,0.00118,junk,,,,
bhl_17083,57,0.00289,junk,,,,
bhl_17083,58,0.00449,junk,,,,
bhl_17083,59,0.01284,junk,,,,
bhl_17083,60,0.04485,junk,,,,
bhl_17083,61,0.0411,junk,,,,
bhl_17083,62,0.00832,junk,,,,
bhl_17083,63,0.04652,junk,,,,
bhl_17083,64,0.00771,junk,,,,
bhl_17083,65,0.03267,junk,,,,
bhl_17083,66,0.01031,junk,,,,
bhl_17083,67,0.00023,junk,,,,
bhl_17083,68,0.00632,junk,,,,
bhl_17083,69,0.00189,junk,,,,
bhl_17083,70,0.00023,junk,,,,
bhl_17083,71,0.0029,junk,,,,
bhl_17083,72,0.00544,junk,,,,
bhl_17083,73,0.00025,junk,,,,
bhl_17083,74,0.0001,junk,,,,
bhl_17083,75,0.00338,junk,,,,
bhl_17083,76,0.00283,junk,,,,
bhl_17083,77,0.0005,junk,,,,
bhl_17083,78,0.04269,junk,,,,
bhl_17083,79,0.02238,junk,,,,
bhl_17083,80,0.15848,junk,,,,
bhl_17083,81,0.0088,junk,,,,
bhl_17083,82,0.07455,junk,,,,
bhl_17083,83,0.00082,junk,,,,
bhl_17083,84,0.01427,junk,,,,
bhl_17083,85,0.01161,junk,,,,
bhl_17083,86,0.00241,junk,,,,
bhl_17083,87,0.00607,junk,,,,
bhl_17083,88,0.00574,junk,,,,
bhl_17083,89,0.00061,junk,,,,
bhl_17083,90,0.01137,junk,,,,
bhl_17083,91,0.00024,junk,,,,
bhl_17083,92,0.00014,junk,,,,
bhl_17083,93,0.00014,junk,,,,
bhl_17083,94,0.06236,junk,,,,
bhl_17083,95,0.0096,junk,,,,
bhl_17083,96,0.00031,junk,,,,
bhl_17083,97,0.05324,junk,,,,
bhl_17083,98,0.00274,junk,,,,
bhl_17083,99,0.00539,junk,,,,
bhl_17083,100,0.00217,junk,,,,
bhl_17083,101,0.00045,junk,,,,
bhl_17083,102,0.01063,junk,,,,
bhl_17083,103,4e-05,junk,,,,
bhl_17083,104,0.00029,junk,,,,
bhl_17083,105,0.00699,junk,,,,
bhl_17083,106,0.02026,junk,,,,
bhl_17083,107,0.00272,junk,,,,
bhl_17083,108,0.00272,junk,,,,
bhl_17083,109,0.00166,junk,,,,
bhl_17083,110,1e-05,junk,,,,
bhl_17083,111,0.00375,junk,,,,
bhl_17083,112,0.00303,junk,,,,
bhl_17083,113,0.02634,junk,,,,
bhl_17083,114,0.01895,junk,,,,
bhl_17083,115,0.00083,junk,,,,
bhl_17083,116,0.00579,junk,,,,
bhl_17083,117,0.03127,junk,,,,
bhl_17083,118,0.00138,junk,,,,
bhl_17083,119,0.02223,junk,,,,
bhl_17083,120,0.00271,junk,,,,
bhl_17083,121,0.00585,junk,,,,
bhl_17083,122,0.23871,junk,,,,
bhl_17083,123,0.23871,junk,,,,
bhl_17083,124,0.03001,junk,,,,
bhl_17083,125,0.0189,junk,,,,
bhl_17083,126,0.00042,junk,,,,
bhl_17083,127,0.00023,junk,,,,
bhl_17083,128,0.00033,junk,,,,
bhl_17083,129,0.00034,junk,,,,
bhl_17083,130,0.00043,junk,,,,
bhl_17083,131,0.00077,junk,,,,
bhl_17083,132,0.00217,junk,,,,
bhl_17083,133,0.00434,junk,,,,
bhl_17083,134,0.06639,junk,,,,
bhl_17083,135,0.00347,junk,,,,
bhl_17083,136,0.00092,junk,,,,
bhl_17083,137,8e-05,junk,,,,
bhl_17083,138,0.0001,junk,,,,
bhl_17083,139,0.00018,junk,,,,
bhl_17083,140,0.00179,junk,,,,
bhl_17083,141,0.00049,junk,,,,
bhl_17083,142,0.0013,junk,,,,
bhl_17083,143,0.00165,junk,,,,
bhl_17083,144,0.01167,junk,,,,
bhl_17083,145,0.00141,junk,,,,
bhl_17083,146,0.00014,junk,,,,
bhl_17083,147,0.037,junk,,,,
bhl_17083,148,0.00018,junk,,,,
bhl_17083,149,0.0006,junk,,,,
bhl_17083,150,3e-05,junk,,,,
bhl_17083,151,0.00147,junk,,,,
bhl_17083,152,0.02311,junk,,,,
bhl_17083,153,0.00126,junk,,,,
bhl_17083,154,0.06823,junk,,,,
bhl_17083,155,0.00276,junk,,,,
bhl_17083,156,0.00284,junk,,,,
bhl_17083,157,0.00135,junk,,,,
bhl_17083,158,0.15296,junk,,,,
bhl_17083,159,0.00054,junk,,,,
bhl_17083,160,0.0124,junk,,,,
bhl_17083,161,0.00023,junk,,,,
bhl_17083,162,0.39093,junk,,,,
bhl_17083,163,0.02075,junk,,,,
bhl_17083,164,0.00644,junk,,,,
bhl_17083,165,0.00217,junk,,,,
bhl_17083,166,0.03066,junk,,,,
bhl_17083,167,0.02049,junk,,,,
bhl_17083,168,0.0011,junk,,,,
bhl_17083,169,0.36744,junk,,,,
bhl_17083,170,0.01035,junk,,,,
bhl_17083,171,0.00037,junk,,,,
bhl_17083,172,0.00656,junk,,,,
bhl_17083,173,0.0142,junk,,,,
bhl_17083,174,0.00648,junk,,,,
bhl_17083,175,0.00106,junk,,,,
bhl_17083,176,0.00722,junk,,,,
bhl_17083,177,0.30037,junk,,,,
bhl_17083,178,0.00782,junk,,,,
bhl_17083,179,0.00104,junk,,,,
bhl_17083,180,0.00068,junk,,,,
bhl_17083,181,0.00031,junk,,,,
bhl_17083,182,0.08126,junk,,,,
bhl_17083,183,0.0031,junk,,,,
bhl_17083,184,0.05366,junk,,,,
bhl_17083,185,0.00305,junk,,,,
bhl_17083,186,0.0016,junk,,,,
