uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_200917,1,0.00047,junk,,,,
bhl_200917,2,0.00065,junk,,,,
bhl_200917,3,0.00342,junk,,,,
bhl_200917,4,0.41826,junk,,,,
bhl_200917,5,0.32204,junk,,,,
bhl_200917,6,0.76939,non_junk,non_divine_teleology,0.055,0.89219,0.05281
bhl_200917,7,0.98745,non_junk,non_divine_teleology,0.04629,0.90741,0.0463
bhl_200917,8,0.33205,junk,,,,
bhl_200917,9,0.03434,junk,,,,
bhl_200917,10,0.12751,junk,,,,
bhl_200917,11,0.0006,junk,,,,
bhl_200917,12,0.60463,non_junk,internal_essence,0.00237,0.06306,0.93457
bhl_200917,13,0.06329,junk,,,,
bhl_200917,14,0.00215,junk,,,,
bhl_200917,15,0.37906,junk,,,,
bhl_200917,16,0.00206,junk,,,,
bhl_200917,17,0.00479,junk,,,,
bhl_200917,18,0.42842,junk,,,,
bhl_200917,19,0.00854,junk,,,,
bhl_200917,20,0.96164,non_junk,non_divine_teleology,0.22645,0.40093,0.37262
