uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,1,0.00202,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,5,0.00047,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,9,0.75416,non_junk,non_divine_teleology,0.01272,0.96639,0.0209
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,10,0.00186,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,13,0.00092,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,16,0.45162,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,19,0.01307,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,21,0.00847,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,25,0.88992,non_junk,non_divine_teleology,0.03139,0.76164,0.20697
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,28,0.65864,non_junk,non_divine_teleology,0.0096,0.97194,0.01847
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,29,0.0544,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,33,0.6707,non_junk,non_divine_teleology,0.0116,0.67275,0.31565
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,36,0.15825,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,41,0.01075,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,43,0.6735,non_junk,internal_essence,0.00893,0.08744,0.90363
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,44,0.00168,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,45,0.07025,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,46,0.94545,non_junk,non_divine_teleology,0.12012,0.62496,0.25492
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,47,0.01406,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,49,0.98259,non_junk,internal_essence,0.03989,0.26074,0.69936
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,50,0.91361,non_junk,non_divine_teleology,0.02646,0.52534,0.4482
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,52,0.99371,non_junk,internal_essence,0.04106,0.1813,0.77764
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,60,0.01856,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,62,0.93766,non_junk,non_divine_teleology,0.05318,0.85579,0.09103
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1790,64,0.94657,non_junk,non_divine_teleology,0.08174,0.87189,0.04637
