uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117396,1,0.00952,junk,,,,
bhl_117396,4,0.00019,junk,,,,
bhl_117396,9,0.04702,junk,,,,
bhl_117396,10,0.01183,junk,,,,
bhl_117396,11,0.00099,junk,,,,
bhl_117396,12,0.00054,junk,,,,
bhl_117396,19,0.00017,junk,,,,
bhl_117396,21,0.00028,junk,,,,
bhl_117396,23,0.03861,junk,,,,
bhl_117396,24,0.00166,junk,,,,
bhl_117396,27,0.02189,junk,,,,
bhl_117396,29,0.00139,junk,,,,
bhl_117396,32,0.00418,junk,,,,
bhl_117396,35,0.00185,junk,,,,
bhl_117396,36,0.00331,junk,,,,
bhl_117396,38,0.00204,junk,,,,
bhl_117396,41,0.01519,junk,,,,
bhl_117396,43,0.00928,junk,,,,
bhl_117396,44,0.00261,junk,,,,
bhl_117396,49,0.00442,junk,,,,
bhl_117396,56,0.00039,junk,,,,
bhl_117396,58,0.99943,non_junk,internal_essence,0.00084,0.0265,0.97266
bhl_117396,60,0.99031,non_junk,non_divine_teleology,0.00205,0.689,0.30895
bhl_117396,62,0.92471,non_junk,non_divine_teleology,0.00074,0.67198,0.32728
bhl_117396,63,0.8705,non_junk,internal_essence,0.00276,0.13617,0.86107
bhl_117396,67,0.00393,junk,,,,
bhl_117396,69,0.00983,junk,,,,
bhl_117396,71,0.71285,non_junk,internal_essence,0.01113,0.04685,0.94202
bhl_117396,73,0.0002,junk,,,,
bhl_117396,75,0.00617,junk,,,,
bhl_117396,76,0.00043,junk,,,,
bhl_117396,79,0.49375,junk,,,,
bhl_117396,81,0.1776,junk,,,,
bhl_117396,83,0.00019,junk,,,,
bhl_117396,85,0.07278,junk,,,,
bhl_117396,91,0.01097,junk,,,,
bhl_117396,92,0.00157,junk,,,,
bhl_117396,94,0.01382,junk,,,,
bhl_117396,100,0.00039,junk,,,,
bhl_117396,102,0.00223,junk,,,,
bhl_117396,108,0.00507,junk,,,,
bhl_117396,110,0.0019,junk,,,,
bhl_117396,112,0.58432,non_junk,non_divine_teleology,0.00863,0.84755,0.14382
bhl_117396,113,0.01996,junk,,,,
bhl_117396,116,0.00128,junk,,,,
bhl_117396,118,0.93283,non_junk,non_divine_teleology,0.01012,0.73094,0.25894
bhl_117396,119,0.01187,junk,,,,
bhl_117396,121,0.00198,junk,,,,
bhl_117396,122,0.99358,non_junk,non_divine_teleology,0.03323,0.90808,0.0587
bhl_117396,128,0.00066,junk,,,,
bhl_117396,130,0.07516,junk,,,,
bhl_117396,134,0.00885,junk,,,,
bhl_117396,139,0.00511,junk,,,,
bhl_117396,144,0.0001,junk,,,,
bhl_117396,149,0.00853,junk,,,,
bhl_117396,150,0.00143,junk,,,,
bhl_117396,153,9e-05,junk,,,,
bhl_117396,155,0.38725,junk,,,,
bhl_117396,160,0.01404,junk,,,,
bhl_117396,163,0.91574,non_junk,internal_essence,0.0011,0.09941,0.89948
bhl_117396,165,0.01114,junk,,,,
