uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_185436,1,0.00355,junk,,,,
bhl_185436,2,0.00187,junk,,,,
bhl_185436,3,0.00034,junk,,,,
bhl_185436,4,0.00068,junk,,,,
bhl_185436,5,0.00052,junk,,,,
bhl_185436,6,0.04052,junk,,,,
bhl_185436,7,0.078,junk,,,,
bhl_185436,8,0.00029,junk,,,,
bhl_185436,9,0.00221,junk,,,,
bhl_185436,10,7e-05,junk,,,,
bhl_185436,11,0.01047,junk,,,,
bhl_185436,12,0.0033,junk,,,,
bhl_185436,13,0.0033,junk,,,,
bhl_185436,14,0.00456,junk,,,,
bhl_185436,15,0.00456,junk,,,,
bhl_185436,16,0.00422,junk,,,,
bhl_185436,17,0.00057,junk,,,,
bhl_185436,18,0.00125,junk,,,,
bhl_185436,19,7e-05,junk,,,,
bhl_185436,20,7e-05,junk,,,,
bhl_185436,21,0.00793,junk,,,,
bhl_185436,22,0.00215,junk,,,,
bhl_185436,23,8e-05,junk,,,,
bhl_185436,24,0.00951,junk,,,,
bhl_185436,25,0.00724,junk,,,,
bhl_185436,26,0.00423,junk,,,,
bhl_185436,27,4e-05,junk,,,,
bhl_185436,28,0.04999,junk,,,,
bhl_185436,29,0.80688,non_junk,non_divine_teleology,0.02364,0.5838,0.39256
bhl_185436,30,0.91059,non_junk,non_divine_teleology,0.01468,0.78665,0.19867
bhl_185436,31,0.42709,junk,,,,
bhl_185436,32,0.07362,junk,,,,
bhl_185436,33,0.13073,junk,,,,
bhl_185436,34,0.08674,junk,,,,
bhl_185436,35,0.04522,junk,,,,
bhl_185436,36,0.08674,junk,,,,
bhl_185436,37,0.04522,junk,,,,
bhl_185436,38,0.99839,non_junk,internal_essence,0.00464,0.04237,0.95299
bhl_185436,39,0.99839,non_junk,internal_essence,0.00464,0.04237,0.95299
bhl_185436,40,0.81513,non_junk,internal_essence,0.00869,0.09887,0.89244
bhl_185436,41,0.00051,junk,,,,
bhl_185436,42,5e-05,junk,,,,
bhl_185436,43,0.47865,junk,,,,
bhl_185436,44,0.06276,junk,,,,
bhl_185436,45,0.04565,junk,,,,
bhl_185436,46,0.00016,junk,,,,
bhl_185436,47,0.0002,junk,,,,
bhl_185436,48,8e-05,junk,,,,
bhl_185436,49,0.0005,junk,,,,
bhl_185436,50,0.02821,junk,,,,
bhl_185436,51,0.06448,junk,,,,
bhl_185436,52,0.02821,junk,,,,
bhl_185436,53,0.06448,junk,,,,
bhl_185436,54,0.00064,junk,,,,
bhl_185436,55,0.00044,junk,,,,
bhl_185436,56,0.00044,junk,,,,
