uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_88048,1,0.00055,junk,,,,
bhl_88048,2,0.05377,junk,,,,
bhl_88048,3,0.00277,junk,,,,
bhl_88048,4,0.01713,junk,,,,
bhl_88048,5,0.00089,junk,,,,
bhl_88048,6,0.21497,junk,,,,
bhl_88048,7,0.65522,non_junk,internal_essence,0.00111,0.03331,0.96558
bhl_88048,8,0.00223,junk,,,,
bhl_88048,9,0.15931,junk,,,,
bhl_88048,10,0.34467,junk,,,,
bhl_88048,11,0.18269,junk,,,,
bhl_88048,12,0.07037,junk,,,,
bhl_88048,13,0.00063,junk,,,,
bhl_88048,14,0.00213,junk,,,,
bhl_88048,15,0.01552,junk,,,,
bhl_88048,16,0.01552,junk,,,,
bhl_88048,17,0.75232,non_junk,non_divine_teleology,0.01984,0.75626,0.2239
bhl_88048,18,0.00092,junk,,,,
bhl_88048,19,0.00398,junk,,,,
bhl_88048,20,0.00672,junk,,,,
bhl_88048,21,0.00123,junk,,,,
bhl_88048,22,0.14712,junk,,,,
bhl_88048,23,0.00014,junk,,,,
bhl_88048,24,0.00068,junk,,,,
bhl_88048,25,0.00042,junk,,,,
bhl_88048,26,0.21,junk,,,,
bhl_88048,27,0.00154,junk,,,,
bhl_88048,28,0.00219,junk,,,,
bhl_88048,29,0.0044,junk,,,,
bhl_88048,30,0.03482,junk,,,,
bhl_88048,31,0.12793,junk,,,,
bhl_88048,32,0.00624,junk,,,,
bhl_88048,33,0.06302,junk,,,,
bhl_88048,34,0.04703,junk,,,,
bhl_88048,35,0.00885,junk,,,,
bhl_88048,36,0.00503,junk,,,,
bhl_88048,37,0.00096,junk,,,,
bhl_88048,38,0.03115,junk,,,,
bhl_88048,39,0.10047,junk,,,,
bhl_88048,40,0.10047,junk,,,,
bhl_88048,41,0.00016,junk,,,,
bhl_88048,42,0.00107,junk,,,,
bhl_88048,43,0.15471,junk,,,,
bhl_88048,44,0.02581,junk,,,,
bhl_88048,45,0.8938,non_junk,internal_essence,0.00145,0.09453,0.90402
bhl_88048,46,0.07648,junk,,,,
bhl_88048,47,0.07648,junk,,,,
bhl_88048,48,0.41335,junk,,,,
bhl_88048,49,0.02354,junk,,,,
bhl_88048,50,0.04009,junk,,,,
bhl_88048,51,0.00011,junk,,,,
bhl_88048,52,0.07446,junk,,,,
bhl_88048,53,0.42033,junk,,,,
bhl_88048,54,0.02777,junk,,,,
bhl_88048,55,0.39516,junk,,,,
bhl_88048,56,5e-05,junk,,,,
bhl_88048,57,0.01961,junk,,,,
bhl_88048,58,0.0261,junk,,,,
bhl_88048,59,0.03044,junk,,,,
bhl_88048,60,0.01081,junk,,,,
bhl_88048,61,0.01353,junk,,,,
bhl_88048,62,0.01348,junk,,,,
bhl_88048,63,0.11352,junk,,,,
bhl_88048,64,0.01202,junk,,,,
bhl_88048,65,0.0054,junk,,,,
bhl_88048,66,0.01962,junk,,,,
bhl_88048,67,7e-05,junk,,,,
bhl_88048,68,0.0019,junk,,,,
bhl_88048,69,0.00427,junk,,,,
bhl_88048,70,0.00252,junk,,,,
