uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116204,1,0.00599,junk,,,,
bhl_116204,2,0.0002,junk,,,,
bhl_116204,3,0.00262,junk,,,,
bhl_116204,4,0.0002,junk,,,,
bhl_116204,5,0.03808,junk,,,,
bhl_116204,6,0.00075,junk,,,,
bhl_116204,7,0.00178,junk,,,,
bhl_116204,8,0.00065,junk,,,,
bhl_116204,9,0.00099,junk,,,,
bhl_116204,10,0.06344,junk,,,,
bhl_116204,11,0.00285,junk,,,,
bhl_116204,12,0.08481,junk,,,,
bhl_116204,13,0.09535,junk,,,,
bhl_116204,14,0.05932,junk,,,,
bhl_116204,15,0.0002,junk,,,,
bhl_116204,16,0.00019,junk,,,,
bhl_116204,17,0.01773,junk,,,,
bhl_116204,18,0.33585,junk,,,,
bhl_116204,19,0.00163,junk,,,,
bhl_116204,20,0.48155,junk,,,,
bhl_116204,21,0.37671,junk,,,,
bhl_116204,22,0.13693,junk,,,,
bhl_116204,23,0.00085,junk,,,,
bhl_116204,24,0.0075,junk,,,,
bhl_116204,25,0.00367,junk,,,,
bhl_116204,26,0.67897,non_junk,non_divine_teleology,0.00321,0.75542,0.24137
bhl_116204,27,0.00225,junk,,,,
bhl_116204,28,0.99548,non_junk,non_divine_teleology,0.00996,0.9058,0.08424
bhl_116204,29,0.08857,junk,,,,
bhl_116204,30,0.8833,non_junk,non_divine_teleology,0.00053,0.99524,0.00423
bhl_116204,31,0.2202,junk,,,,
bhl_116204,32,0.01556,junk,,,,
bhl_116204,33,0.00353,junk,,,,
bhl_116204,34,0.0304,junk,,,,
bhl_116204,35,0.37111,junk,,,,
bhl_116204,36,0.11485,junk,,,,
bhl_116204,37,0.00183,junk,,,,
bhl_116204,38,0.85603,non_junk,non_divine_teleology,0.00131,0.99597,0.00272
bhl_116204,39,0.87761,non_junk,internal_essence,0.00427,0.43721,0.55852
bhl_116204,40,0.00414,junk,,,,
bhl_116204,41,0.00738,junk,,,,
bhl_116204,42,0.99879,non_junk,non_divine_teleology,0.00039,0.99827,0.00134
bhl_116204,43,0.95431,non_junk,non_divine_teleology,0.01213,0.76302,0.22485
bhl_116204,44,0.00482,junk,,,,
bhl_116204,45,0.07884,junk,,,,
bhl_116204,46,0.15607,junk,,,,
bhl_116204,47,0.83174,non_junk,internal_essence,0.00191,0.12006,0.87803
bhl_116204,48,0.02804,junk,,,,
bhl_116204,49,0.02103,junk,,,,
bhl_116204,50,0.00388,junk,,,,
bhl_116204,51,0.00029,junk,,,,
bhl_116204,52,0.00539,junk,,,,
bhl_116204,53,0.99382,non_junk,non_divine_teleology,0.00526,0.95007,0.04467
bhl_116204,54,0.10701,junk,,,,
bhl_116204,55,0.0002,junk,,,,
bhl_116204,56,0.17168,junk,,,,
bhl_116204,57,0.01412,junk,,,,
bhl_116204,58,0.01095,junk,,,,
bhl_116204,59,0.00597,junk,,,,
bhl_116204,60,0.00043,junk,,,,
bhl_116204,61,0.3402,junk,,,,
bhl_116204,62,0.02801,junk,,,,
bhl_116204,63,0.00827,junk,,,,
bhl_116204,64,0.02801,junk,,,,
bhl_116204,65,0.00827,junk,,,,
bhl_116204,66,0.99912,non_junk,non_divine_teleology,0.00768,0.53433,0.45799
bhl_116204,67,0.00454,junk,,,,
bhl_116204,68,0.98107,non_junk,internal_essence,0.00544,0.35392,0.64063
bhl_116204,69,0.03474,junk,,,,
bhl_116204,70,0.03494,junk,,,,
bhl_116204,71,0.98854,non_junk,non_divine_teleology,0.00563,0.95517,0.0392
bhl_116204,72,0.39403,junk,,,,
bhl_116204,73,0.56147,non_junk,non_divine_teleology,0.00332,0.84938,0.1473
bhl_116204,74,0.29666,junk,,,,
bhl_116204,75,0.16163,junk,,,,
bhl_116204,76,0.00054,junk,,,,
bhl_116204,77,0.79781,non_junk,non_divine_teleology,0.0047,0.97894,0.01636
bhl_116204,78,0.99953,non_junk,non_divine_teleology,0.00416,0.98498,0.01085
bhl_116204,79,0.91639,non_junk,non_divine_teleology,0.00906,0.49837,0.49257
bhl_116204,80,0.00079,junk,,,,
bhl_116204,81,0.04764,junk,,,,
bhl_116204,82,0.04764,junk,,,,
bhl_116204,83,0.00042,junk,,,,
bhl_116204,84,0.02549,junk,,,,
bhl_116204,85,0.00014,junk,,,,
bhl_116204,86,0.12003,junk,,,,
bhl_116204,87,0.11732,junk,,,,
bhl_116204,88,0.01053,junk,,,,
bhl_116204,89,0.9891,non_junk,non_divine_teleology,0.00209,0.99078,0.00712
bhl_116204,90,0.0123,junk,,,,
bhl_116204,91,0.00035,junk,,,,
bhl_116204,92,0.00439,junk,,,,
bhl_116204,93,0.14629,junk,,,,
bhl_116204,94,0.00712,junk,,,,
bhl_116204,95,0.00079,junk,,,,
bhl_116204,96,0.09385,junk,,,,
bhl_116204,97,0.08589,junk,,,,
bhl_116204,98,0.00019,junk,,,,
bhl_116204,99,0.00065,junk,,,,
bhl_116204,100,0.03503,junk,,,,
bhl_116204,101,5e-05,junk,,,,
bhl_116204,102,0.01405,junk,,,,
bhl_116204,103,0.00086,junk,,,,
bhl_116204,104,0.00059,junk,,,,
bhl_116204,105,0.64649,non_junk,non_divine_teleology,0.00818,0.97786,0.01396
bhl_116204,106,0.00091,junk,,,,
bhl_116204,107,0.95421,non_junk,non_divine_teleology,0.00299,0.96228,0.03472
bhl_116204,108,0.31721,junk,,,,
bhl_116204,109,0.98132,non_junk,non_divine_teleology,0.01216,0.97762,0.01022
bhl_116204,110,0.01569,junk,,,,
bhl_116204,111,0.00026,junk,,,,
bhl_116204,112,0.01854,junk,,,,
bhl_116204,113,0.00208,junk,,,,
bhl_116204,114,0.00609,junk,,,,
bhl_116204,115,0.00678,junk,,,,
