uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_141387,1,0.01654,junk,,,,
bhl_141387,2,0.01073,junk,,,,
bhl_141387,3,0.00453,junk,,,,
bhl_141387,4,0.00199,junk,,,,
bhl_141387,5,0.00012,junk,,,,
bhl_141387,6,0.01194,junk,,,,
bhl_141387,7,0.01194,junk,,,,
bhl_141387,8,0.00059,junk,,,,
bhl_141387,9,0.00029,junk,,,,
bhl_141387,10,0.00032,junk,,,,
bhl_141387,11,0.01186,junk,,,,
bhl_141387,12,0.00044,junk,,,,
bhl_141387,13,0.00239,junk,,,,
bhl_141387,14,0.00217,junk,,,,
bhl_141387,15,0.003,junk,,,,
bhl_141387,16,0.00068,junk,,,,
bhl_141387,17,0.00602,junk,,,,
bhl_141387,18,0.00146,junk,,,,
bhl_141387,19,0.00017,junk,,,,
bhl_141387,20,0.00075,junk,,,,
bhl_141387,21,0.00085,junk,,,,
bhl_141387,22,0.00055,junk,,,,
bhl_141387,23,0.00016,junk,,,,
bhl_141387,24,0.00057,junk,,,,
bhl_141387,25,0.00373,junk,,,,
bhl_141387,26,0.00019,junk,,,,
bhl_141387,27,0.00068,junk,,,,
bhl_141387,28,0.00053,junk,,,,
bhl_141387,29,0.00056,junk,,,,
bhl_141387,30,0.0114,junk,,,,
bhl_141387,31,0.00194,junk,,,,
bhl_141387,32,0.00028,junk,,,,
bhl_141387,33,0.00042,junk,,,,
bhl_141387,34,0.00355,junk,,,,
bhl_141387,35,0.03687,junk,,,,
bhl_141387,36,0.0062,junk,,,,
bhl_141387,37,0.00011,junk,,,,
bhl_141387,38,0.00036,junk,,,,
bhl_141387,39,0.00145,junk,,,,
bhl_141387,40,0.00074,junk,,,,
bhl_141387,41,0.00028,junk,,,,
bhl_141387,42,0.00105,junk,,,,
bhl_141387,43,6e-05,junk,,,,
bhl_141387,44,0.00016,junk,,,,
bhl_141387,45,0.00039,junk,,,,
bhl_141387,46,0.00394,junk,,,,
bhl_141387,47,0.00031,junk,,,,
bhl_141387,48,0.00112,junk,,,,
bhl_141387,49,0.0015,junk,,,,
bhl_141387,50,0.00018,junk,,,,
bhl_141387,51,0.00355,junk,,,,
bhl_141387,52,0.00121,junk,,,,
bhl_141387,53,0.00084,junk,,,,
bhl_141387,54,0.0001,junk,,,,
bhl_141387,55,0.00055,junk,,,,
bhl_141387,56,0.00016,junk,,,,
bhl_141387,57,9e-05,junk,,,,
bhl_141387,58,0.0002,junk,,,,
bhl_141387,59,0.00022,junk,,,,
bhl_141387,60,0.00084,junk,,,,
bhl_141387,61,0.00043,junk,,,,
bhl_141387,62,0.00064,junk,,,,
bhl_141387,63,0.00035,junk,,,,
bhl_141387,64,0.03505,junk,,,,
bhl_141387,65,0.00086,junk,,,,
bhl_141387,66,0.02017,junk,,,,
bhl_141387,67,0.00254,junk,,,,
bhl_141387,68,0.00457,junk,,,,
bhl_141387,69,0.00186,junk,,,,
bhl_141387,70,0.00017,junk,,,,
bhl_141387,71,0.00017,junk,,,,
bhl_141387,72,0.00139,junk,,,,
bhl_141387,73,0.00039,junk,,,,
bhl_141387,74,0.0066,junk,,,,
bhl_141387,75,0.0002,junk,,,,
bhl_141387,76,0.00215,junk,,,,
bhl_141387,77,0.02253,junk,,,,
bhl_141387,78,0.00471,junk,,,,
bhl_141387,79,0.00344,junk,,,,
bhl_141387,80,0.0016,junk,,,,
bhl_141387,81,0.00905,junk,,,,
bhl_141387,82,0.00343,junk,,,,
bhl_141387,83,0.00137,junk,,,,
bhl_141387,84,0.00169,junk,,,,
bhl_141387,85,0.01186,junk,,,,
bhl_141387,86,0.00779,junk,,,,
bhl_141387,87,0.01807,junk,,,,
