uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_254198,1,0.00029,junk,,,,
bhl_254198,2,6e-05,junk,,,,
bhl_254198,3,8e-05,junk,,,,
bhl_254198,4,0.00053,junk,,,,
bhl_254198,5,0.0002,junk,,,,
bhl_254198,6,0.00086,junk,,,,
bhl_254198,7,0.00011,junk,,,,
bhl_254198,8,0.00846,junk,,,,
bhl_254198,9,0.00032,junk,,,,
bhl_254198,10,0.00505,junk,,,,
bhl_254198,11,0.00082,junk,,,,
bhl_254198,12,0.00013,junk,,,,
bhl_254198,13,0.00044,junk,,,,
bhl_254198,14,0.00146,junk,,,,
bhl_254198,15,0.00133,junk,,,,
bhl_254198,16,0.00093,junk,,,,
bhl_254198,17,5e-05,junk,,,,
bhl_254198,18,0.0167,junk,,,,
bhl_254198,19,2e-05,junk,,,,
bhl_254198,20,0.00043,junk,,,,
bhl_254198,21,0.00297,junk,,,,
bhl_254198,22,0.02416,junk,,,,
bhl_254198,23,0.00191,junk,,,,
bhl_254198,24,3e-05,junk,,,,
bhl_254198,25,3e-05,junk,,,,
bhl_254198,26,0.00102,junk,,,,
bhl_254198,27,0.00102,junk,,,,
bhl_254198,28,0.00075,junk,,,,
bhl_254198,29,3e-05,junk,,,,
bhl_254198,30,0.09642,junk,,,,
bhl_254198,31,0.09642,junk,,,,
bhl_254198,32,0.03605,junk,,,,
bhl_254198,33,0.01217,junk,,,,
bhl_254198,34,0.01217,junk,,,,
bhl_254198,35,0.00013,junk,,,,
bhl_254198,36,0.00128,junk,,,,
bhl_254198,37,0.00066,junk,,,,
bhl_254198,38,0.16901,junk,,,,
bhl_254198,39,0.00192,junk,,,,
bhl_254198,40,0.00253,junk,,,,
bhl_254198,41,0.00192,junk,,,,
bhl_254198,42,0.00253,junk,,,,
bhl_254198,43,0.00037,junk,,,,
bhl_254198,44,0.00015,junk,,,,
bhl_254198,45,0.00279,junk,,,,
bhl_254198,46,0.0379,junk,,,,
bhl_254198,47,0.00557,junk,,,,
bhl_254198,48,0.01051,junk,,,,
bhl_254198,49,0.05905,junk,,,,
bhl_254198,50,0.00215,junk,,,,
bhl_254198,51,0.01471,junk,,,,
bhl_254198,52,0.00301,junk,,,,
bhl_254198,53,0.00556,junk,,,,
bhl_254198,54,0.00247,junk,,,,
bhl_254198,55,0.00267,junk,,,,
bhl_254198,56,0.00081,junk,,,,
bhl_254198,57,0.00081,junk,,,,
bhl_254198,58,0.01018,junk,,,,
bhl_254198,59,0.00301,junk,,,,
bhl_254198,60,0.00055,junk,,,,
bhl_254198,61,0.02451,junk,,,,
bhl_254198,62,0.00055,junk,,,,
bhl_254198,63,0.11781,junk,,,,
bhl_254198,64,0.06485,junk,,,,
bhl_254198,65,0.00226,junk,,,,
bhl_254198,66,0.99524,non_junk,non_divine_teleology,0.0079,0.96632,0.02578
bhl_254198,67,0.80968,non_junk,non_divine_teleology,0.01483,0.93416,0.05101
bhl_254198,68,0.26226,junk,,,,
bhl_254198,69,2e-05,junk,,,,
bhl_254198,70,0.00535,junk,,,,
bhl_254198,71,0.03031,junk,,,,
bhl_254198,72,0.03031,junk,,,,
bhl_254198,73,0.00062,junk,,,,
bhl_254198,74,0.10826,junk,,,,
bhl_254198,75,0.10826,junk,,,,
bhl_254198,76,0.00209,junk,,,,
bhl_254198,77,0.00243,junk,,,,
bhl_254198,78,0.01382,junk,,,,
bhl_254198,79,0.02159,junk,,,,
bhl_254198,80,0.01751,junk,,,,
bhl_254198,81,0.00076,junk,,,,
bhl_254198,82,0.0141,junk,,,,
bhl_254198,83,0.00372,junk,,,,
bhl_254198,84,0.00125,junk,,,,
bhl_254198,85,0.00372,junk,,,,
bhl_254198,86,0.00232,junk,,,,
bhl_254198,87,0.01264,junk,,,,
bhl_254198,88,0.17728,junk,,,,
bhl_254198,89,0.17728,junk,,,,
bhl_254198,90,0.01517,junk,,,,
bhl_254198,91,0.03647,junk,,,,
bhl_254198,92,0.00143,junk,,,,
bhl_254198,93,0.82712,non_junk,non_divine_teleology,0.00158,0.96069,0.03773
bhl_254198,94,0.75008,non_junk,non_divine_teleology,0.00893,0.93681,0.05426
bhl_254198,95,0.50576,non_junk,non_divine_teleology,0.00512,0.94387,0.05101
bhl_254198,96,0.01132,junk,,,,
bhl_254198,97,0.01132,junk,,,,
bhl_254198,98,0.0132,junk,,,,
bhl_254198,99,0.02329,junk,,,,
bhl_254198,100,0.002,junk,,,,
bhl_254198,101,0.07694,junk,,,,
bhl_254198,102,0.02589,junk,,,,
bhl_254198,103,0.14635,junk,,,,
bhl_254198,104,5e-05,junk,,,,
bhl_254198,105,0.1104,junk,,,,
bhl_254198,106,0.03892,junk,,,,
bhl_254198,107,0.03892,junk,,,,
bhl_254198,108,0.00025,junk,,,,
bhl_254198,109,0.00018,junk,,,,
bhl_254198,110,0.00918,junk,,,,
bhl_254198,111,0.00876,junk,,,,
bhl_254198,112,0.00897,junk,,,,
bhl_254198,113,0.00123,junk,,,,
bhl_254198,114,0.05645,junk,,,,
bhl_254198,115,0.00465,junk,,,,
bhl_254198,116,0.00217,junk,,,,
bhl_254198,117,0.01232,junk,,,,
bhl_254198,118,0.01715,junk,,,,
bhl_254198,119,0.02208,junk,,,,
bhl_254198,120,0.00018,junk,,,,
bhl_254198,121,0.00045,junk,,,,
bhl_254198,122,0.04935,junk,,,,
bhl_254198,123,0.00096,junk,,,,
bhl_254198,124,0.03804,junk,,,,
bhl_254198,125,3e-05,junk,,,,
bhl_254198,126,0.00714,junk,,,,
bhl_254198,127,8e-05,junk,,,,
bhl_254198,128,0.00043,junk,,,,
bhl_254198,129,0.00075,junk,,,,
bhl_254198,130,0.2384,junk,,,,
bhl_254198,131,8e-05,junk,,,,
bhl_254198,132,8e-05,junk,,,,
bhl_254198,133,0.02615,junk,,,,
bhl_254198,134,0.10795,junk,,,,
bhl_254198,135,0.02251,junk,,,,
bhl_254198,136,0.00021,junk,,,,
bhl_254198,137,0.01379,junk,,,,
bhl_254198,138,0.00053,junk,,,,
bhl_254198,139,0.00053,junk,,,,
bhl_254198,140,0.00166,junk,,,,
bhl_254198,141,0.00222,junk,,,,
bhl_254198,142,0.17829,junk,,,,
bhl_254198,143,0.00304,junk,,,,
bhl_254198,144,0.00304,junk,,,,
bhl_254198,145,0.02793,junk,,,,
bhl_254198,146,0.00466,junk,,,,
bhl_254198,147,0.00016,junk,,,,
bhl_254198,148,9e-05,junk,,,,
bhl_254198,149,0.00383,junk,,,,
bhl_254198,150,0.00424,junk,,,,
bhl_254198,151,0.00075,junk,,,,
bhl_254198,152,0.05226,junk,,,,
bhl_254198,153,0.00027,junk,,,,
bhl_254198,154,0.00015,junk,,,,
bhl_254198,155,0.00059,junk,,,,
bhl_254198,156,0.00456,junk,,,,
bhl_254198,157,0.00031,junk,,,,
bhl_254198,158,0.00086,junk,,,,
bhl_254198,159,0.00162,junk,,,,
bhl_254198,160,0.0005,junk,,,,
bhl_254198,161,0.04144,junk,,,,
bhl_254198,162,0.00023,junk,,,,
bhl_254198,163,0.01381,junk,,,,
bhl_254198,164,0.00221,junk,,,,
bhl_254198,165,0.00304,junk,,,,
bhl_254198,166,0.00025,junk,,,,
bhl_254198,167,0.00069,junk,,,,
bhl_254198,168,0.0302,junk,,,,
bhl_254198,169,0.00089,junk,,,,
bhl_254198,170,0.01168,junk,,,,
bhl_254198,171,0.10419,junk,,,,
bhl_254198,172,0.00345,junk,,,,
bhl_254198,173,0.00112,junk,,,,
bhl_254198,174,0.03525,junk,,,,
bhl_254198,175,0.00432,junk,,,,
bhl_254198,176,4e-05,junk,,,,
bhl_254198,177,0.01573,junk,,,,
bhl_254198,178,8e-05,junk,,,,
